response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0078,permuted,78,1,116,30,28,7,35,x9subx18_squared;x16divx1_squared;inv_x23divx4;inv_x24divx2;inv_x25subx12;inv_x30subx1;x30subx1_squared,0,242.9396240711212,3080,79,107,637,716,716,716,7,0.0869749002617783,0.1,0.3270587960774558,0.3374666204558965,20,0.0612135727835781,0.4512044042176543,-0.0995176004453219,0.4330544862939198,2
permutation_0078,permuted,78,2,117,29,28,4,32,inv_x4addx26;inv_x5mulx14;inv_x7subx20;inv_x25mulx2,0,225.39099884033203,3080,72,100,600,672,672,672,4,0.1,0.1,0.32096700748558,0.3345962399153908,20,0.0167429600930434,0.4555619843827748,-0.0219036001133019,0.4648363697307413,1
permutation_0078,permuted,78,3,117,29,28,0,28,,0,242.3477563858032,3080,86,114,673,759,759,759,0,0.1,0.1,0.3189642437077852,0.3337882753204846,20,0.0,0.4610968601087004,-0.0019312438272709,0.4376959354771588,0
permutation_0078,permuted,78,4,117,29,28,1,29,inv_x4subx16,0,220.8484997749329,3080,76,104,630,706,706,706,1,0.1,0.1,0.3182786447044233,0.3278833836885509,20,0.0,0.4484846005667323,-0.0016403234406647,0.4889010812077807,0
permutation_0078,permuted,78,5,117,29,28,3,31,inv_x25subx12;inv_x26divx5;inv_x26divx6,0,253.9154713153839,3080,87,115,687,774,774,774,3,0.1,0.1,0.3124411264922792,0.3261208777131467,20,0.0176385963237679,0.4428364301163406,0.0064773099795478,0.4796877045042898,1
permutation_0079,permuted,79,1,116,30,28,1,29,inv_x7mulx18,0,196.0659756660461,3080,67,95,566,633,633,633,1,0.1,0.1,0.3425430560956805,0.3576949498176915,20,0.0013469333506175,0.4708260915631895,-0.0034455363940881,0.4100050132426491,2
permutation_0079,permuted,79,2,117,29,28,2,30,inv_x7mulx18;inv_x30divx11,0,201.254410982132,3080,68,96,566,634,634,634,2,0.0869749002617783,0.1,0.3191772967647669,0.3320286370614026,20,0.0316917559055407,0.4493283530115799,-0.0100576149098932,0.4603497220076641,2
permutation_0079,permuted,79,3,117,29,28,3,31,inv_x2mulx18;x2mulx29_squared;inv_x19subx2,0,235.29549026489255,3080,80,108,641,721,721,721,3,0.0756463327554629,0.1,0.2971303851706818,0.3064336946063209,20,0.0453772911430857,0.4344266045470099,0.0045959050102948,0.4812897622765975,2
permutation_0079,permuted,79,4,117,29,28,4,32,inv_x18divx11;inv_x24divx11;cbrt_x30mulx5;inv_x30divx12,0,205.52899956703183,3080,69,97,579,648,648,648,4,0.0613590727341317,0.1,0.3023273460578519,0.3144719667678862,20,0.0586924405589704,0.4332749446821631,-0.0215842684151807,0.4949765930944216,3
permutation_0079,permuted,79,5,117,29,28,7,35,x7_mul_x18;inv_x2mulx18;inv_x6subx26;cbrt_x7mulx18;inv_x7mulx18;inv_x24divx11;inv_x30divx11,0,222.20184230804443,3080,71,99,593,664,664,664,7,0.0327454916287772,0.1,0.3130034083490026,0.32703652408288,20,0.0572829708529798,0.4431717003307279,0.008989849475713,0.4426818715775613,3
permutation_0080,permuted,80,1,116,30,28,5,33,inv_x4subx16;sqrt_x17divx13;x24subx12_squared;inv_x25subx8;inv_x30mulx1,0,361.7595615386963,3080,75,103,612,687,687,687,5,0.1,0.1,0.3226190898208183,0.3404226845531397,20,0.0,0.4552604746954518,-0.0118786099034404,0.4767425662545977,0
permutation_0080,permuted,80,2,117,29,28,2,30,x5addx27_squared;inv_x30addx1,0,348.7968416213989,3080,84,112,670,754,754,754,2,0.1,0.1,0.3295293666140576,0.3461922666943857,20,0.0,0.4598333334556214,-0.0028861966007407,0.4421370009549072,0
permutation_0080,permuted,80,3,117,29,28,3,31,x1_sub_x18;inv_x19divx5;inv_x30addx1,0,413.94577050209045,3080,91,119,704,795,795,795,3,0.1,0.1,0.289805403241146,0.300619368779181,20,0.0102132623324346,0.4369765282871761,-0.0225144258687952,0.5166570700558824,1
permutation_0080,permuted,80,4,117,29,28,4,32,inv_x1mulx19;inv_x6addx21;inv_x7mulx18;inv_x24subx1,0,382.4987268447876,3080,79,107,642,721,721,721,4,0.1,0.1,0.3283313939101006,0.3426840197620503,20,0.0021956786558342,0.4567197728716647,-0.0011925043272689,0.457428052544773,1
permutation_0080,permuted,80,5,117,29,28,0,28,,0,309.7225019931793,3080,76,104,630,706,706,706,0,0.1,0.1,0.3508043849204144,0.3629476379772792,20,0.0041093539578798,0.4739881645495463,-0.0116415886905609,0.393088870218407,1
permutation_0081,permuted,81,1,116,30,28,4,32,x13_div_x29;inv_x13divx24;inv_x16mulx1;inv_x26divx7,0,230.84767127037048,3080,76,104,614,690,690,690,4,0.0572236765935022,0.1,0.313188768734331,0.3298182491328102,20,0.0603912773097379,0.4424482756519035,-0.0727440170059858,0.4494200534998062,2
permutation_0081,permuted,81,2,117,29,28,0,28,,0,222.96646857261655,3080,77,105,626,703,703,703,0,0.1,0.1,0.3220009505612456,0.334443820802939,20,0.0,0.459643436630141,-0.0045662992178068,0.4549110090144416,0
permutation_0081,permuted,81,3,117,29,28,0,28,,0,229.43990445137024,3080,79,107,639,718,718,718,0,0.1,0.1,0.3291483529278713,0.3416615804161695,20,0.0,0.4611312359555847,-0.0035810301172811,0.4363606062404951,0
permutation_0081,permuted,81,4,117,29,28,1,29,x1_div_x26,0,204.1853804588318,3080,68,96,579,647,647,647,1,0.1,0.1,0.311409121754841,0.3251807247558174,20,0.0128336535317069,0.443999037406149,-0.0204870442546418,0.4943491190686603,1
permutation_0081,permuted,81,5,117,29,28,1,29,inv_x29divx12,0,246.6533889770508,3080,83,111,671,754,754,754,1,0.1,0.1,0.3261951809851687,0.3422464694518092,20,0.0,0.4595456472978303,-0.008039488578357,0.4576196368947833,0
permutation_0082,permuted,82,1,116,30,28,2,30,x6addx21_squared;cbrt_x24mulx11,0,247.9955220222473,3080,84,112,658,742,742,742,2,0.1,0.1,0.3069908989717396,0.3181368096761471,20,0.0,0.448654825875743,-1.995826404366241e-06,0.4910770380091954,0
permutation_0082,permuted,82,2,117,29,28,4,32,cbrt_x12addx20;x12addx20_squared;inv_x18subx9;inv_x20divx7,0,212.47536063194275,3080,75,103,614,689,689,689,4,0.1,0.1,0.3240853692409678,0.3357015544366893,20,0.0,0.4589676782849002,-0.001000995234061,0.4539174893409961,0
permutation_0082,permuted,82,3,117,29,28,3,31,x6subx26_cubed;x12addx20_squared;inv_x23subx9,0,222.4525089263916,3080,74,102,595,669,669,669,3,0.1,0.1,0.3267854178557124,0.3392939971198043,20,0.007027117100584,0.4574902180835217,-0.0080681689002661,0.4531538015385614,1
permutation_0082,permuted,82,4,117,29,28,1,29,inv_x14mulx9,0,184.4945969581604,3080,64,92,547,611,611,611,1,0.1,0.1,0.3272993730610852,0.3427977281267206,20,0.0,0.4601010210103002,-0.0050232113331394,0.4393021917094017,0
permutation_0082,permuted,82,5,117,29,28,3,31,inv_x2mulx20;x21addx6_squared;x30subx1_squared,0,243.20967769622803,3080,85,113,676,761,761,761,3,0.1,0.1,0.3277789513084427,0.3412890916376834,20,0.0135009241464746,0.4555128465645482,-0.0227897927588081,0.4535337380846584,1
permutation_0083,permuted,83,1,116,30,28,4,32,x6subx26_cubed;inv_x19divx4;inv_x25divx13;inv_x30subx1,0,237.8739223480225,3080,70,98,574,644,644,644,4,0.1,0.1,0.3186660624361742,0.3345288946478498,20,0.0,0.4513849059149822,-0.0027664156838254,0.4858241362247126,0
permutation_0083,permuted,83,2,117,29,28,3,31,inv_x4mulx15;x16subx21_squared;inv_x24addx8,0,231.87751746177676,3080,73,101,595,668,668,668,3,0.1,0.1,0.3539053871349706,0.3692572548670384,20,0.0095496965241408,0.4810574279901153,-0.0251336512273392,0.3681629566432126,2
permutation_0083,permuted,83,3,117,29,28,2,30,inv_x4mulx15;x24subx2_squared,0,236.12483930587769,3080,72,100,577,649,649,649,2,0.1,0.1,0.3081273975149232,0.3209300691215322,20,0.0,0.4480951275992402,-0.0017234538038886,0.4901373500613027,0
permutation_0083,permuted,83,4,117,29,28,4,32,inv_x1mulx19;inv_x11mulx25;ln_x21subx6;inv_x21subx6,0,257.137063741684,3080,84,112,647,731,731,731,4,0.1,0.1,0.3038766495196188,0.3171111279361432,20,0.0,0.4476883424707429,-0.003788521370442,0.4894074254111406,0
permutation_0083,permuted,83,5,117,29,28,17,45,x6_add_x16;x16_sub_x4;x16_sub_x21;x19_add_x24;x21_sub_x6;inv_x28;x28_squared;x6addx6_squared;inv_x11mulx20;cbrt_x16subx4;inv_x16subx4;exp_x16subx4;x16subx4_squared;x16subx4_cubed;inv_x16subx21;inv_x19addx24;inv_x21subx6,0,283.74264121055603,3080,86,114,671,757,757,757,17,0.0811130830789687,0.1,0.3149149094532673,0.3268361245191615,20,0.1012972355677397,0.4361254186476157,-0.1897027989779154,0.4903609689171196,2
permutation_0084,permuted,84,1,116,30,28,2,30,inv_x1subx17;inv_x19divx1,0,251.84003829956052,3080,83,111,670,753,753,753,2,0.0613590727341317,0.1,0.289352088548324,0.2996625565946522,20,0.0158062568427611,0.4318623986039256,0.0184905664098539,0.5329117423330857,1
permutation_0084,permuted,84,2,117,29,28,3,31,x1_div_x21;x15_div_x6;inv_x6addx26,0,244.56507015228271,3080,71,99,578,649,649,649,3,0.1,0.1,0.3259967558847095,0.3370634960080643,20,0.0107337179451281,0.4570391672597337,0.0186046292575872,0.4463533939765169,1
permutation_0084,permuted,84,3,117,29,28,4,32,inv_x1subx17;inv_x1divx19;x16divx1_cubed;x17subx23_squared,0,247.4263389110565,3080,81,109,641,722,722,722,4,0.0572236765935022,0.1,0.311386999116832,0.3257893729179906,20,0.1233545916227812,0.4433459650951235,-0.0944971904513896,0.4011840859190834,3
permutation_0084,permuted,84,4,117,29,28,6,34,inv_x1divx19;exp_x1subx30;x1subx30_squared;x1subx30_cubed;inv_x13divx17;inv_x19divx9,0,266.6713225841522,3080,85,113,674,759,759,759,6,0.0756463327554629,0.1,0.2903438697883261,0.3015947241383412,20,0.0934980905938622,0.4257225754746402,-0.05600182781442,0.481654281070234,1
permutation_0084,permuted,84,5,117,29,28,4,32,x28_add_x29;inv_x1subx17;x9divx16_squared;inv_x28addx29,0,248.62347865104675,3080,83,111,654,737,737,737,4,0.093260334688322,0.1,0.3300601797116077,0.3436107322679981,20,0.0315872272806472,0.4581580904752421,0.031778354911315,0.4063406425322513,2
permutation_0085,permuted,85,1,116,30,28,6,34,inv_x4addx26;inv_x11subx12;exp_x12mulx29;inv_x18mulx9;inv_x19divx4;inv_x23divx4,0,252.0975568294525,3080,78,106,630,708,708,708,6,0.0756463327554629,0.1,0.2994096556564912,0.308447925971373,20,0.0723567952108298,0.4403142640040239,-0.0211173244258864,0.4834377652462189,2
permutation_0085,permuted,85,2,117,29,28,2,30,cbrt_x25subx8;exp_x26divx4,0,245.1054983139038,3080,82,110,642,724,724,724,2,0.1,0.1,0.3322719678820245,0.3453432977742818,20,0.0122504407301093,0.4633041809308453,-0.0187850260315576,0.4343069052535722,1
permutation_0085,permuted,85,3,117,29,28,7,35,x9subx14_squared;inv_x24subx2;x24subx2_squared;inv_x24subx12;inv_x29divx12;ln_x30mulx9;inv_x30mulx9,0,272.53462171554565,3080,86,114,680,766,766,766,7,0.1,0.1,0.322817030770393,0.3338436461772838,20,0.029822049345511,0.4462783031328698,-0.006580977014523,0.4611011313702315,2
permutation_0085,permuted,85,4,117,29,28,3,31,x5mulx19_squared;inv_x12divx27;inv_x17addx9,0,253.36991238594052,3080,88,116,698,786,786,786,3,0.1,0.1,0.3227470709482327,0.3321303809724832,20,0.0291371776117692,0.4503479892811879,-0.0179573404681054,0.4617863845252946,1
permutation_0085,permuted,85,5,117,29,28,4,32,inv_x2mulx18;inv_x12divx27;inv_x20divx9;inv_x29divx12,0,246.73809361457825,3080,83,111,667,750,750,750,4,0.1,0.1,0.3319472600449759,0.3434452866455817,20,0.0194030286749073,0.4489529174736423,-0.0149980838280705,0.4673865337492046,2
permutation_0086,permuted,86,1,116,30,28,4,32,x1divx26_squared;cbrt_x5addx27;inv_x12divx27;inv_x14mulx7,0,436.2198255062103,3080,83,111,660,743,743,743,4,0.0869749002617783,0.1,0.3319290077204039,0.3454751367491612,20,0.024983008442908,0.4604596663758445,-0.0270669864283052,0.435206569161756,1
permutation_0086,permuted,86,2,117,29,28,1,29,x12_div_x27,0,341.34100914001465,3080,82,110,649,731,731,731,1,0.093260334688322,0.1,0.3038181278384553,0.3180828997818269,20,0.0178664518070731,0.4425058253139627,-0.0351609282127387,0.4918183667835157,1
permutation_0086,permuted,86,3,117,29,28,3,31,inv_x6addx26;inv_x7mulx14;inv_x25divx7,0,400.7273862361908,3080,74,102,614,688,688,688,3,0.1,0.1,0.3128356336893656,0.3233615139346748,20,0.0069455027162296,0.4526759720555451,-0.0020326946756477,0.4617260865876431,1
permutation_0086,permuted,86,4,117,29,28,2,30,inv_x6divx21;inv_x24divx7,0,340.9875407218933,3080,76,104,623,699,699,699,2,0.1,0.1,0.325361005765357,0.3403492679203492,20,0.0,0.4569808620083279,-0.0002707101580712,0.4571816063495432,0
permutation_0086,permuted,86,5,117,29,28,0,28,,0,353.64832067489624,3080,84,112,666,750,750,750,0,0.1,0.1,0.3297126315499443,0.3413252342527504,20,0.0,0.462887646380013,-0.021984076358481,0.4495842711087533,0
permutation_0087,permuted,87,1,116,30,28,2,30,inv_x19divx1;inv_x30divx9,0,261.77019238471985,3080,85,113,679,764,764,764,2,0.1,0.1,0.3189489448102709,0.3308894815388384,20,0.01779877437518,0.4495510620436047,-0.0086447747135542,0.4775673869107149,1
permutation_0087,permuted,87,2,117,29,28,3,31,inv_x19divx1;inv_x19divx11;inv_x20subx11,0,245.6622302532196,3080,80,108,633,713,713,713,3,0.1,0.1,0.338482959055591,0.3479492176772897,20,0.0033156391305525,0.4661296031264342,-0.0268951874782263,0.4373022370219163,1
permutation_0087,permuted,87,3,117,29,28,0,28,,0,214.2670934200287,3080,75,103,623,698,698,698,0,0.1,0.1,0.3226413259466652,0.3349932692265379,20,0.0,0.4619906834420337,-0.0013089222459583,0.4349939283660478,0
permutation_0087,permuted,87,4,117,29,28,3,31,inv_x11addx24;inv_x19divx1;inv_x19divx9,0,233.37056636810303,3080,75,103,612,687,687,687,3,0.093260334688322,0.1,0.2992632579752151,0.3119893943047034,20,0.0157092254427129,0.4452639192237548,-0.007145175067768,0.5015067275720119,1
permutation_0087,permuted,87,5,117,29,28,6,34,x11_cubed;inv_x19divx1;inv_x19divx9;inv_x21subx6;inv_x26mulx5;inv_x30subx1,0,263.22469544410706,3080,79,107,635,714,714,714,6,0.0811130830789687,0.1,0.3250487528134648,0.3403466944433329,20,0.034784787595532,0.4539706164803974,-0.0319811474335554,0.4532229159934898,3
permutation_0088,permuted,88,1,116,30,28,1,29,inv_x17divx12,0,208.1018218994141,3080,69,97,584,653,653,653,1,0.1,0.1,0.3210763809935673,0.3318389544042369,20,0.00420113661901,0.453004871790533,-0.0074467561091888,0.4760915678512741,1
permutation_0088,permuted,88,2,117,29,28,1,29,inv_x30mulx4,0,246.0822856426239,3080,80,108,648,728,728,728,1,0.1,0.1,0.3365895100382159,0.3497546876924567,20,0.0,0.4644547120293666,-0.0032180483513473,0.4337292556899498,0
permutation_0088,permuted,88,3,117,29,28,1,29,inv_x25divx7,0,172.7584948539734,3080,58,86,510,568,568,568,1,0.0869749002617783,0.1,0.299903614965958,0.3118025837205135,20,0.0370413577294792,0.4432265691638863,-0.0960591763721194,0.4906265768949282,1
permutation_0088,permuted,88,4,117,29,28,3,31,inv_x7mulx19;inv_x14mulx2;x30mulx5_squared,0,230.74531197547915,3080,77,105,627,704,704,704,3,0.1,0.1,0.3102261588925841,0.3215710712903319,20,0.0371902512896947,0.4488614744389237,-0.0843527687976266,0.4759243965158301,2
permutation_0088,permuted,88,5,117,29,28,1,29,inv_x30mulx7,0,243.6062631607056,3080,84,112,664,748,748,748,1,0.1,0.1,0.3232877257362002,0.3360763042713609,20,0.0,0.4580455384184381,-2.589309055833766e-05,0.4549985666872974,0
permutation_0089,permuted,89,1,116,30,28,1,29,inv_x12divx27,0,385.51000452041626,3080,85,113,665,750,750,750,1,0.1,0.1,0.3101088315481211,0.3194794036711802,20,0.0,0.4512000682164092,-0.0081805104064749,0.4909916775494254,0
permutation_0089,permuted,89,2,117,29,28,10,38,inv_x5subx27;x5subx27_squared;cbrt_x6subx16;exp_x6subx16;x6subx16_squared;x6subx16_cubed;inv_x16addx4;inv_x23divx20;inv_x30subx9;inv_x30subx11,0,470.2529029846192,3080,78,106,618,696,696,696,10,0.0705480231071864,0.1,0.3086936674932087,0.3215247609338773,20,0.0417780324605953,0.444590787040667,-0.0278938670060437,0.4640585763781723,3
permutation_0089,permuted,89,3,117,29,28,3,31,inv_x5divx26;inv_x9divx27;x21addx4_squared,0,353.9845190048218,3080,78,106,634,712,712,712,3,0.1,0.1,0.3229956571267194,0.3373319272330155,20,0.0033549782779692,0.4543792393189843,0.0013600805690671,0.4643238584366908,2
permutation_0089,permuted,89,4,117,29,28,2,30,sqrt_x21divx26;x23subx9_squared,0,398.1143698692322,3080,87,115,668,755,755,755,2,0.1,0.1,0.3348283015723545,0.3483132092053449,20,0.0061177014015856,0.4614886855809406,-0.0005240804825679,0.4327822656086677,1
permutation_0089,permuted,89,5,117,29,28,3,31,x6subx16_squared;inv_x12divx27;inv_x30divx11,0,366.98800683021545,3080,75,103,600,675,675,675,3,0.0657933224657568,0.1,0.3134890450720698,0.3251686547954092,20,0.0393164749350432,0.4488381819710433,-0.0387647731641926,0.4394798303336113,2
permutation_0090,permuted,90,1,116,30,28,17,45,x13_add_x25;inv_x1mulx21;inv_x2addx25;inv_x13addx14;inv_x13subx17;sqrt_x13addx25;cbrt_x13addx25;inv_x13addx25;x13addx25_squared;inv_x14subx13;inv_x22mulx4;inv_x25divx7;cbrt_x26divx2;inv_x26divx2;x26divx2_squared;x26divx2_cubed;x28divx13_squared,0,290.41858863830566,3080,85,113,685,770,770,770,17,0.0533669923120631,0.1,0.2819613176702342,0.2971967294732068,20,0.1201098050067055,0.4250079794875605,-0.0966678272301893,0.4927685954297239,4
permutation_0090,permuted,90,2,117,29,28,7,35,inv_x2addx24;inv_x13subx23;inv_x13mulx29;inv_x23addx9;inv_x24subx18;inv_x25divx11;x28divx7_squared,0,217.30035424232483,3080,76,104,627,703,703,703,7,0.0572236765935022,0.1,0.3051756126186198,0.3189008422359914,20,0.057338333485926,0.4432424733102705,0.032194505530976,0.4559383519421802,4
permutation_0090,permuted,90,3,117,29,28,4,32,inv_x2;x4divx6_squared;inv_x24subx2;inv_x25addx1,0,238.44527220726013,3080,88,116,693,781,781,781,4,0.0869749002617783,0.1,0.3234858289634313,0.3373806279477344,20,0.0616766186374678,0.4492284555597209,-0.0535661787350809,0.4328867792009406,2
permutation_0090,permuted,90,4,117,29,28,3,31,inv_x14subx13;inv_x23addx1;inv_x27subx4,0,232.12720036506653,3080,86,114,678,764,764,764,3,0.0657933224657568,0.1,0.3220578642300667,0.3329428420536914,20,0.0421135766087595,0.4499500150123959,0.0143312608626415,0.452396348618195,2
permutation_0090,permuted,90,5,117,29,28,0,28,,0,221.7762026786804,3080,82,110,657,739,739,739,0,0.1,0.1,0.3202698113903832,0.3387486099295741,20,0.0097247704619946,0.4484181642601809,0.015404503399148,0.4722329716695874,1
permutation_0091,permuted,91,1,116,30,28,3,31,inv_x25mulx2;inv_x25divx8;inv_x25mulx13,0,182.69961428642276,3080,59,87,521,580,580,580,3,0.1,0.1,0.3224057974572605,0.3400044300308894,20,0.0449933712184316,0.4435381725167691,-0.0065061938548796,0.481724792338679,2
permutation_0091,permuted,91,2,117,29,28,5,33,inv_x2mulx25;inv_x4addx26;inv_x18mulx9;inv_x24mulx7;x26divx7_squared,0,201.8286075592041,3080,66,94,567,633,633,633,5,0.1,0.1,0.3124798413403462,0.3218563605779754,20,0.0009721380996607,0.4477149984577145,-0.0218324637935005,0.4794701109110517,1
permutation_0091,permuted,91,3,117,29,28,9,37,x1_div_x16;cbrt_x1divx16;inv_x4mulx15;inv_x21subx6;ln_x25mulx2;inv_x25mulx2;inv_x25divx7;inv_x25mulx13;inv_x30mulx1,0,248.65653729438785,3080,64,92,550,614,614,614,9,0.093260334688322,0.1,0.3288859653109873,0.3407713482843914,20,0.0448304236643628,0.4572960521125756,-0.0018418680126437,0.4206276014944051,1
permutation_0091,permuted,91,4,117,29,28,1,29,inv_x13mulx29,0,204.25653338432312,3080,68,96,584,652,652,652,1,0.1,0.1,0.3077822079713577,0.3187551596195987,20,0.0084328989763702,0.4513610059728118,-0.0161475071357277,0.4773535997194976,1
permutation_0091,permuted,91,5,117,29,28,2,30,x21addx4_squared;inv_x25mulx2,0,203.02853989601132,3080,67,95,579,646,646,646,2,0.1,0.1,0.3280786528000631,0.3377283391931036,20,0.0459702228161881,0.4584048197888901,-0.0269586369200456,0.4270003387821707,1
permutation_0092,permuted,92,1,116,30,28,0,28,,0,214.3540885448456,3080,76,104,609,685,685,685,0,0.1,0.1,0.3068769198257572,0.3186941880516054,20,0.0,0.445881444374554,-0.0012899772682195,0.4977670033511494,0
permutation_0092,permuted,92,2,117,29,28,1,29,inv_x1mulx26,0,241.1312084197998,3080,83,111,657,740,740,740,1,0.1,0.1,0.3243883430805639,0.3330633277652569,20,0.0,0.463999584830886,-0.0059190526592778,0.4381631825458296,0
permutation_0092,permuted,92,3,117,29,28,1,29,x29divx13_squared,0,220.5615282058716,3080,77,105,621,698,698,698,1,0.1,0.1,0.3242773167766649,0.3375727837714453,20,0.0,0.4588594470834977,-9.146800106663022e-06,0.451514682387268,0
permutation_0092,permuted,92,4,117,29,28,0,28,,0,220.97767686843872,3080,78,106,628,706,706,706,0,0.1,0.1,0.3317931777974833,0.3423726160782114,20,0.0140483280542792,0.4563132948996157,-0.0300084144909771,0.4574671955334468,1
permutation_0092,permuted,92,5,117,29,28,1,29,inv_x5mulx19,0,206.19284915924072,3080,70,98,585,655,655,655,1,0.093260334688322,0.1,0.3212846043645888,0.3311533752454188,20,0.0078295318298557,0.457150626466228,-0.0050091610830136,0.4479755846230688,1
permutation_0093,permuted,93,1,116,30,28,2,30,inv_x1mulx26;inv_x12subx25,0,258.42615485191345,3080,86,114,671,757,757,757,2,0.1,0.1,0.3211886974543579,0.3310927276014304,20,0.0,0.4565671281220272,-6.498240636010344e-05,0.4595124683494253,0
permutation_0093,permuted,93,2,117,29,28,5,33,x1mulx26_squared;inv_x8divx25;inv_x13divx25;inv_x19mulx8;exp_x26mulx4,0,263.57772302627563,3080,82,110,646,728,728,728,5,0.1,0.1,0.3219605634148397,0.3348096526229652,20,0.0145006862702056,0.4475752006830848,-0.020996423328957,0.4847417740058009,3
permutation_0093,permuted,93,3,117,29,28,0,28,,0,258.98820543289185,3080,89,117,697,786,786,786,0,0.1,0.1,0.3337923009771238,0.347607839976323,20,0.0,0.4697882168447658,-0.0247878895989321,0.4222875085676392,0
permutation_0093,permuted,93,4,117,29,28,7,35,x1_mul_x26;cbrt_x1mulx26;inv_x1mulx26;exp_x1mulx26;x1mulx26_squared;x1mulx26_cubed;cbrt_x9divx27,0,291.08331060409546,3080,91,119,700,791,791,791,7,0.1,0.1,0.3337691090757897,0.3467307015013344,20,0.028807108679833,0.456598774271134,-0.0371507939556556,0.4476033778911609,3
permutation_0093,permuted,93,5,117,29,28,1,29,inv_x13mulx19,0,238.30208492279053,3080,82,110,653,735,735,735,1,0.1,0.1,0.3072702049830053,0.3244362398408797,20,0.0,0.447574593327197,-0.0124023303006024,0.4846680478101975,0
permutation_0094,permuted,94,1,116,30,28,2,30,inv_x1mulx19;x24subx2_squared,0,244.53163647651672,3080,84,112,657,741,741,741,2,0.1,0.1,0.3282903073874078,0.3408598864096061,20,0.0,0.4593060959673009,-0.0005670718145205,0.4520598894954022,0
permutation_0094,permuted,94,2,117,29,28,2,30,inv_x24subx2;inv_x25divx8,0,195.30616235733032,3080,66,94,569,635,635,635,2,0.1,0.1,0.3155183797005121,0.3306145468831828,20,0.0120464750185258,0.4465706956557587,-0.0049224326385461,0.4932750705189496,1
permutation_0094,permuted,94,3,117,29,28,2,30,inv_x4divx19;inv_x17subx25,0,258.3489961624145,3080,90,118,696,786,786,786,2,0.1,0.1,0.3245251124554429,0.3362607168297952,20,0.0200584792852241,0.456569014015755,-0.0096585587367217,0.4428887693650171,1
permutation_0094,permuted,94,4,117,29,28,2,30,inv_x14divx12;inv_x26mulx5,0,256.6611263751984,3080,84,112,666,750,750,750,2,0.1,0.1,0.3143941411713951,0.3285926034105777,20,0.0,0.4554154750929944,-2.999070029208184e-06,0.465287538479222,0
permutation_0094,permuted,94,5,117,29,28,1,29,sqrt_x14divx11,0,226.98589539527893,3080,76,104,630,706,706,706,1,0.1,0.1,0.3283319337983919,0.3417255667101604,20,0.008459013178187,0.4599334103500875,-0.0066277280045594,0.4336809312476275,1
permutation_0095,permuted,95,1,116,30,28,1,29,inv_x25addx1,0,328.1129286289215,3080,80,108,649,729,729,729,1,0.1,0.1,0.3149178330237038,0.326854883734176,20,0.0009615166278038,0.4589255360181818,-0.0074105276412022,0.4583452778440074,1
permutation_0095,permuted,95,2,117,29,28,2,30,x6addx26_squared;inv_x19mulx1,0,298.16210675239563,3080,74,102,603,677,677,677,2,0.1,0.1,0.3198001964948508,0.3332957641382913,20,0.0104496882796244,0.4580266057626604,-0.007261237976103,0.4508403613641292,1
permutation_0095,permuted,95,3,117,29,28,3,31,inv_x18subx9;x18subx9_squared;x24subx7_squared,0,294.87566685676575,3080,71,99,579,650,650,650,3,0.1,0.1,0.3219443434176168,0.335911609534224,20,0.0,0.4543307305842648,-0.0007742278006828,0.4666632839569702,0
permutation_0095,permuted,95,4,117,29,28,1,29,x24subx7_squared,0,305.0539481639862,3080,74,102,612,686,686,686,1,0.1,0.1,0.3243469913543932,0.3344107152093112,20,0.0,0.4552171516112205,-0.0003953745094382,0.4678927737524313,0
permutation_0095,permuted,95,5,117,29,28,1,29,inv_x2divx20,0,326.064670085907,3080,78,106,628,706,706,706,1,0.1,0.1,0.3261273095433857,0.3379983160001413,20,0.0,0.4575183356388341,-0.0114232041876407,0.4462919311735925,0
permutation_0096,permuted,96,1,116,30,28,4,32,inv_x21addx6;x21addx6_squared;inv_x26divx6;inv_x30mulx4,0,241.7840225696564,3080,76,104,614,690,690,690,4,0.0869749002617783,0.1,0.3356593562139226,0.3502430795520668,20,0.0286925273762088,0.4599115083574242,0.0231931114026123,0.4217533534335448,2
permutation_0096,permuted,96,2,117,29,28,2,30,x16divx4_squared;inv_x30mulx4,0,217.28516960144043,3080,75,103,597,672,672,672,2,0.0811130830789687,0.1,0.3168323806690006,0.3297448179860477,20,0.0638117849935782,0.4496156187250922,-0.0048065247666793,0.4249268352570064,2
permutation_0096,permuted,96,3,117,29,28,3,31,inv_x5divx16;inv_x26divx6;inv_x30mulx4,0,227.71928024291992,3080,71,99,590,661,661,661,3,0.1,0.1,0.3135594595453847,0.3256653383690486,20,0.0108867110556404,0.4535345697424341,0.0159789218863855,0.4484423879065761,1
