response_id,response_kind,permutation,n_observations,n_outer_folds,mean_in_fold_r2,mean_in_fold_mae,oof_r2,oof_mae,alpha_1se_min,alpha_1se_median,alpha_1se_max,selected_augmented_min,selected_augmented_median,selected_augmented_max,nonzero_lasso_median
permutation_0176,permuted,176,146,5,0.003306999501340857,0.4562341339029926,-0.005391391538738022,0.45834483919721875,0.1,0.1,0.1,1,2.0,2,0.0
permutation_0177,permuted,177,146,5,0.008145665459405694,0.45488372788499626,-0.016143211088077702,0.45876484673829115,0.1,0.1,0.1,0,0.0,2,0.0
permutation_0178,permuted,178,146,5,0.029018150132286834,0.45239335353447113,0.0103519056580752,0.45593644469669775,0.1,0.1,0.1,1,2.0,5,2.0
permutation_0179,permuted,179,146,5,0.04384571072385326,0.44623396675930704,-0.025099208484141267,0.45781402420479095,0.1,0.1,0.1,4,8.0,9,2.0
permutation_0180,permuted,180,146,5,0.03630187636762918,0.4482615417404971,-0.01712275882561287,0.4576201819393635,0.1,0.1,0.1,0,5.0,7,1.0
permutation_0181,permuted,181,146,5,0.00724837745148843,0.4561403427736373,-0.007179185661170928,0.45860518694182445,0.1,0.1,0.1,0,3.0,4,1.0
permutation_0182,permuted,182,146,5,0.018617693189762564,0.45385789454243264,-0.018039783583882363,0.45835402184161195,0.1,0.1,0.1,1,3.0,5,0.0
permutation_0183,permuted,183,146,5,0.006986824708725336,0.4559751910251612,-0.008230486747504262,0.45769210131616594,0.1,0.1,0.1,1,2.0,2,1.0
permutation_0184,permuted,184,146,5,0.0032637746274934987,0.4560829112058998,-0.002472430437807427,0.4576372441543074,0.1,0.1,0.1,0,3.0,5,0.0
permutation_0185,permuted,185,146,5,0.005739896253822052,0.45565022921687043,-0.010738114084097417,0.457952575281063,0.1,0.1,0.1,0,2.0,3,1.0
permutation_0186,permuted,186,146,5,0.006171777995869032,0.4557676626872409,-0.006335753148013934,0.4585632701527499,0.1,0.1,0.1,0,2.0,4,0.0
permutation_0187,permuted,187,146,5,0.00551216748548633,0.4559817292195487,-0.00421485002588029,0.4579880114093789,0.1,0.1,0.1,2,2.0,6,1.0
permutation_0188,permuted,188,146,5,0.0010737388714214592,0.4570803773070356,-0.000983697568761599,0.457135756613298,0.1,0.1,0.1,1,2.0,2,0.0
permutation_0189,permuted,189,146,5,0.0019430732479511325,0.45685996089689906,-0.00533890747019794,0.45870937088811103,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0190,permuted,190,146,5,0.011912360422750456,0.45471837208524113,-0.00632954952423237,0.45873868577461224,0.1,0.1,0.1,2,3.0,5,1.0
permutation_0191,permuted,191,146,5,0.012132975581127425,0.45389164344484645,-0.007806916667419728,0.46120850504841066,0.1,0.1,0.1,2,3.0,16,1.0
permutation_0192,permuted,192,146,5,0.0032469330914703274,0.45626237482677856,-0.004283682530201727,0.45848389389972755,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0193,permuted,193,146,5,0.0346860634104003,0.44990956384779784,-0.0011968879304551372,0.4593047013633433,0.1,0.1,0.1,0,2.0,3,2.0
permutation_0194,permuted,194,146,5,0.02046282384636964,0.4537852689438086,-0.005567760983925529,0.4587112899249565,0.1,0.1,0.1,1,2.0,2,1.0
permutation_0195,permuted,195,146,5,0.024940731482007907,0.45215966537162,-0.011291252450115863,0.4595767859391817,0.1,0.1,0.1,3,6.0,9,1.0
permutation_0196,permuted,196,146,5,0.02831544902795926,0.451280715546754,-0.011169451695286936,0.4618506379942772,0.1,0.1,0.1,1,2.0,9,1.0
permutation_0197,permuted,197,146,5,0.08126100383394985,0.43945318507230724,-0.002543836764251184,0.4588822223765436,0.1,0.1,0.1,2,5.0,16,3.0
permutation_0198,permuted,198,146,5,0.04096395942298614,0.44865648482120807,-0.01606075220519476,0.4619988818593114,0.1,0.1,0.1,1,4.0,13,2.0
permutation_0199,permuted,199,146,5,0.0011915296920658846,0.45697484406260147,-0.0010033271444669367,0.4576720923503209,0.1,0.1,0.1,0,2.0,4,0.0
permutation_0200,permuted,200,146,5,0.02625897872344938,0.4509631751948894,-0.01194128657155158,0.45833915021671845,0.1,0.1,0.1,3,5.0,7,1.0
permutation_0201,permuted,201,146,5,0.0227761577028883,0.4515888169366312,-0.011770240304536772,0.4612873977456759,0.1,0.1,0.1,2,5.0,6,1.0
permutation_0202,permuted,202,146,5,0.002443024866031296,0.4570638862691464,-0.0017416958223763768,0.4574942643263243,0.1,0.1,0.1,0,1.0,5,0.0
permutation_0203,permuted,203,146,5,0.006075862444604696,0.4559447938643433,-0.00884533495833928,0.45855665693900804,0.1,0.1,0.1,1,2.0,5,0.0
permutation_0204,permuted,204,146,5,0.02480416268343615,0.4517917248053929,-0.004582768567391149,0.45916365127207864,0.1,0.1,0.1,1,1.0,4,2.0
permutation_0205,permuted,205,146,5,0.0006654629412738311,0.4571883089845253,-0.003170115158215303,0.4578375822600523,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0206,permuted,206,146,5,0.00874071199097739,0.45548675304320324,-0.009451209423463336,0.45977913637497714,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0207,permuted,207,146,5,0.008810554877456989,0.4549933617282303,0.00022707555276268998,0.45684979205120996,0.1,0.1,0.1,2,4.0,6,2.0
permutation_0208,permuted,208,146,5,0.002590574752933428,0.4568152462445186,-0.005558041202263997,0.45810459594235625,0.1,0.1,0.1,0,0.0,3,0.0
permutation_0209,permuted,209,146,5,0.035538870277949955,0.4489976319723893,-0.008469171256145325,0.46178751270155566,0.1,0.1,0.1,2,3.0,9,2.0
permutation_0210,permuted,210,146,5,0.060749996123358185,0.4433698960302662,0.016919232046922472,0.452558714670895,0.1,0.1,0.1,0,3.0,9,2.0
permutation_0211,permuted,211,146,5,0.013511943778643154,0.4525191346300427,-0.00420352083095521,0.457731041504894,0.1,0.1,0.1,1,3.0,4,1.0
permutation_0212,permuted,212,146,5,0.004714388505582456,0.4558798717164886,-0.006893013893856104,0.45961962339870926,0.1,0.1,0.1,2,4.0,6,0.0
permutation_0213,permuted,213,146,5,0.012450374485518157,0.45487374932147534,-0.0035401049947070273,0.4569699675272145,0.1,0.1,0.1,0,1.0,3,2.0
permutation_0214,permuted,214,146,5,0.007324743475180839,0.45516978751533516,-0.011304512326103966,0.4591858961770006,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0215,permuted,215,146,5,0.026231132047205574,0.45251364268933625,-0.04067277736632491,0.4658496746326609,0.1,0.1,0.1,1,4.0,6,2.0
permutation_0216,permuted,216,146,5,0.027326881058886542,0.4499537733630043,-0.00547535763043272,0.45802375406305657,0.1,0.1,0.1,0,2.0,3,1.0
permutation_0217,permuted,217,146,5,0.03250034006043005,0.450466966800421,0.0011151920041820862,0.4577314269433448,0.1,0.1,0.1,2,3.0,5,1.0
permutation_0218,permuted,218,146,5,0.03337243073088205,0.4507328209607545,-0.006395483825250459,0.4593789678024874,0.1,0.1,0.1,1,3.0,5,2.0
permutation_0219,permuted,219,146,5,0.028480958827429115,0.4507900230208963,-0.0158005669366581,0.4628177773294677,0.1,0.1,0.1,3,3.0,5,1.0
permutation_0220,permuted,220,146,5,0.0,0.45732217598194413,-0.0018556511519920438,0.4574927993851039,0.1,0.1,0.1,0,0.0,1,0.0
permutation_0221,permuted,221,146,5,0.015091782392363307,0.4538582748575409,-0.007841265454838764,0.45856049170524876,0.1,0.1,0.1,2,4.0,5,0.0
permutation_0222,permuted,222,146,5,0.025317250368405375,0.4503258219009866,-0.021561905255156777,0.4567604452682134,0.1,0.1,0.1,0,2.0,12,2.0
permutation_0223,permuted,223,146,5,0.002132459296981315,0.45681082531574874,-0.0019593043322099213,0.45785798783055304,0.1,0.1,0.1,1,2.0,2,1.0
permutation_0224,permuted,224,146,5,0.01142922190384823,0.4548608795531499,-0.006161027124273355,0.4590636731236441,0.1,0.1,0.1,0,1.0,5,1.0
permutation_0225,permuted,225,146,5,0.0019689463957630604,0.45684487670589286,-0.004548632280769294,0.457981030269886,0.1,0.1,0.1,0,1.0,6,0.0
permutation_0226,permuted,226,146,5,0.0006275361644060284,0.4571981261500605,-0.00021158774539054015,0.45720351508002843,0.1,0.1,0.1,3,6.0,10,1.0
permutation_0227,permuted,227,146,5,0.009345523507281017,0.45513507504524303,-0.008847498647226892,0.45837046960572986,0.1,0.1,0.1,0,3.0,6,0.0
permutation_0228,permuted,228,146,5,0.011261723959121705,0.4543158210509549,-0.01654784813634369,0.4601130258996983,0.1,0.1,0.1,3,4.0,4,0.0
permutation_0229,permuted,229,146,5,0.008187438335387109,0.45609474625217594,-0.007793345076237079,0.45806337182819135,0.1,0.1,0.1,1,3.0,5,1.0
permutation_0230,permuted,230,146,5,0.014052009227534445,0.45471830067595514,-0.014468409637760526,0.46158261022157604,0.1,0.1,0.1,1,3.0,4,1.0
permutation_0231,permuted,231,146,5,0.02980138615267882,0.44800404304590635,-89.8106156188963,0.9032993778944098,0.1,0.1,0.1,2,4.0,5,1.0
permutation_0232,permuted,232,146,5,0.009745771095782185,0.45653866423514494,-0.003718025421030058,0.4590706637343486,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0233,permuted,233,146,5,2.5557671974407724e-05,0.45735848421912156,-0.0015168790267612309,0.45738246135730043,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0234,permuted,234,146,5,0.0821093362919189,0.43681025174362514,0.04292924559336653,0.44432952518214314,0.1,0.1,0.1,1,3.0,9,3.0
permutation_0235,permuted,235,146,5,0.03132029973991657,0.4497692159158221,-0.0038489814971696124,0.4587614084925493,0.1,0.1,0.1,2,2.0,5,2.0
permutation_0236,permuted,236,146,5,0.00298202890027357,0.4568215509520024,-0.006750209173459476,0.45901188452500064,0.1,0.1,0.1,2,2.0,4,0.0
permutation_0237,permuted,237,146,5,0.026382035904988287,0.4507730441871985,0.009894054459290813,0.4526114080854287,0.1,0.1,0.1,0,4.0,5,1.0
permutation_0238,permuted,238,146,5,0.016675930108298154,0.45146759758396593,-0.014774750704253048,0.4615118197610688,0.1,0.1,0.1,2,2.0,12,0.0
permutation_0239,permuted,239,146,5,0.0,0.45737120618443683,-0.0007467181942140133,0.45723006823561807,0.1,0.1,0.1,1,1.0,3,0.0
permutation_0240,permuted,240,146,5,0.013977036160182265,0.45483226400357674,-0.0010504691465815785,0.4570936010655089,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0241,permuted,241,146,5,0.10014286483214543,0.43715627821168945,0.007038138147840489,0.4580923024109684,0.1,0.1,0.1,5,14.0,19,4.0
permutation_0242,permuted,242,146,5,0.0,0.4572961014996434,-0.0034467367000541316,0.457715515106878,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0243,permuted,243,146,5,0.04237566818556471,0.44827083287600866,-0.038580587429231095,0.4693458472821902,0.1,0.1,0.1,0,3.0,6,2.0
permutation_0244,permuted,244,146,5,0.010064182557435575,0.45396281050399645,-0.01518492937748972,0.4584499007157303,0.1,0.1,0.1,1,3.0,4,1.0
permutation_0245,permuted,245,146,5,0.012384450470512953,0.4532606525994559,-0.010564448468750598,0.4594649642563668,0.1,0.1,0.1,0,1.0,1,1.0
permutation_0246,permuted,246,146,5,0.004939007596474676,0.4562519927177431,-0.0052436471366617,0.45769810855956466,0.1,0.1,0.1,1,3.0,4,0.0
permutation_0247,permuted,247,146,5,0.003790287061389508,0.45647562944708203,-0.009504683524652169,0.4595484551900995,0.1,0.1,0.1,0,2.0,3,0.0
permutation_0248,permuted,248,146,5,0.0018365355233334046,0.456825025889452,-0.000777750327263016,0.45815986202010106,0.1,0.1,0.1,0,0.0,1,0.0
permutation_0249,permuted,249,146,5,0.015264341725194908,0.4529078847072599,0.0013481122025592596,0.45574743078542185,0.1,0.1,0.1,0,2.0,4,2.0
permutation_0250,permuted,250,146,5,0.03069236902211687,0.44904708150090655,-0.03134185914813847,0.4640915381172284,0.1,0.1,0.1,1,3.0,9,1.0
permutation_0251,permuted,251,146,5,0.0,0.4573771570029626,-0.001755603056448729,0.45730064355946376,0.1,0.1,0.1,0,0.0,1,0.0
permutation_0252,permuted,252,146,5,0.00016700740059951701,0.45726172948703175,-0.0019285238627768653,0.4573703273641459,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0253,permuted,253,146,5,0.0010303736625549176,0.45704837343149185,-0.0009134459436208608,0.4573212881927388,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0254,permuted,254,146,5,0.0,0.45732253796290123,-0.000835705351222904,0.457448348075519,0.1,0.1,0.1,0,1.0,1,0.0
permutation_0255,permuted,255,146,5,0.021707762573869326,0.4527337300716175,-0.011525425250313637,0.4585464791960242,0.1,0.1,0.1,0,1.0,2,1.0
permutation_0256,permuted,256,146,5,0.015171669535827404,0.45373013374790183,-0.003975768473416963,0.4574782078772007,0.1,0.1,0.1,1,4.0,8,0.0
permutation_0257,permuted,257,146,5,0.013867637578849923,0.45475785257994855,-0.009676242622574494,0.4609906803110182,0.1,0.1,0.1,0,2.0,2,2.0
permutation_0258,permuted,258,146,5,0.0391287700813705,0.44591500673773166,-0.003019190028642038,0.45418542337151396,0.1,0.1,0.1,3,3.0,5,1.0
permutation_0259,permuted,259,146,5,0.012504877194361153,0.4531583820306865,-0.007694985410738653,0.45683940898749337,0.1,0.1,0.1,0,3.0,4,1.0
permutation_0260,permuted,260,146,5,0.0028294370960467497,0.45672447981298187,-0.006514177534810983,0.4570644088557352,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0261,permuted,261,146,5,0.002047814189695507,0.4568036306232067,-0.0028127911013899887,0.4579621589627361,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0262,permuted,262,146,5,0.0150225621552047,0.4529905307213983,-0.004070194288779527,0.45741491618164554,0.1,0.1,0.1,3,4.0,8,2.0
permutation_0263,permuted,263,146,5,0.010005521231303294,0.456056694230021,-0.008071846601319876,0.45927898926075195,0.1,0.1,0.1,2,3.0,4,1.0
permutation_0264,permuted,264,146,5,0.008009094838284514,0.45597306592733977,-0.006093395756156639,0.458724574762326,0.1,0.1,0.1,0,1.0,1,1.0
permutation_0265,permuted,265,146,5,0.0,0.4573392073469809,-3.459695329866008e-05,0.45734414821639535,0.1,0.1,0.1,1,2.0,4,0.0
permutation_0266,permuted,266,146,5,0.006318811019759241,0.45612459244984127,-0.0031672392160799756,0.4590690127472997,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0267,permuted,267,146,5,0.024190874125680707,0.4508397582597644,-0.000755344313301265,0.4567283102168478,0.1,0.1,0.1,0,3.0,5,1.0
permutation_0268,permuted,268,146,5,0.020805937628044013,0.4529431220016325,-0.0021050677341916124,0.4584246396921652,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0269,permuted,269,146,5,0.005476606927714811,0.45629409995034803,-0.004760215711114402,0.45822548231588395,0.1,0.1,0.1,0,2.0,4,0.0
permutation_0270,permuted,270,146,5,0.0,0.457279302767744,-0.003984612458318271,0.45773593405087937,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0271,permuted,271,146,5,0.007373071278670684,0.4552466610876147,-0.005206250256037492,0.4583370182783327,0.1,0.1,0.1,1,3.0,3,1.0
permutation_0272,permuted,272,146,5,0.0083232300829027,0.45567852147169763,-0.0041697154031843375,0.45843675141073764,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0273,permuted,273,146,5,0.0326508776978941,0.44900015072824323,0.007121745332537732,0.45707613467251634,0.1,0.1,0.1,2,4.0,5,1.0
permutation_0274,permuted,274,146,5,0.005562685738784179,0.4556864959642198,-0.007741054268954217,0.4602952685797887,0.1,0.1,0.1,1,1.0,5,0.0
permutation_0275,permuted,275,146,5,0.005754289588882511,0.45605790673874286,-0.003751859540650049,0.4578821644540019,0.1,0.1,0.1,0,2.0,2,0.0
permutation_0276,permuted,276,146,5,0.0093842496809041,0.4551847058548072,-0.01180849794915484,0.4599455751538762,0.1,0.1,0.1,1,1.0,4,1.0
permutation_0277,permuted,277,146,5,0.004071545767050666,0.4568109736807882,-0.008409466863500192,0.4591332651060172,0.1,0.1,0.1,1,3.0,5,0.0
permutation_0278,permuted,278,146,5,0.011757649890417231,0.45560413001050704,-0.016974847390240466,0.461333823235719,0.1,0.1,0.1,0,2.0,4,0.0
permutation_0279,permuted,279,146,5,0.014702049969246312,0.4542400829382209,-0.006347943370828668,0.4596146123557406,0.1,0.1,0.1,1,3.0,6,1.0
permutation_0280,permuted,280,146,5,0.010691324297277238,0.45507961666478314,-0.006805643947724649,0.458723285264675,0.1,0.1,0.1,2,3.0,4,2.0
permutation_0281,permuted,281,146,5,0.016067599459617866,0.4536105675901464,-0.018076326223879224,0.45983748168153277,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0282,permuted,282,146,5,0.0020215330738056815,0.45696351819193587,-0.002880385456293988,0.4572431984614812,0.1,0.1,0.1,0,2.0,3,0.0
permutation_0283,permuted,283,146,5,0.015543055056622946,0.4530807679487405,-0.013520088861155077,0.4610224829336799,0.1,0.1,0.1,1,1.0,2,1.0
permutation_0284,permuted,284,146,5,0.001736381169289558,0.45712536266926274,0.000802548757805388,0.4570410404318972,0.1,0.1,0.1,1,2.0,5,0.0
permutation_0285,permuted,285,146,5,0.0017282102376970476,0.45690193059576023,-0.005694111598852691,0.45824038723359517,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0286,permuted,286,146,5,0.019647873067777866,0.45142881875205143,-0.0037512081468960012,0.4575081904410262,0.1,0.1,0.1,2,2.0,4,2.0
permutation_0287,permuted,287,146,5,0.001376925138049656,0.45720525645810123,-0.0018201618311342038,0.4576997417231489,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0288,permuted,288,146,5,0.17764671054060005,0.41120792096483416,0.060196340767178835,0.4411464209083555,0.1,0.1,0.1,10,17.0,18,4.0
permutation_0289,permuted,289,146,5,0.029609117365325233,0.4487959971604109,0.00940522392364218,0.4536014624710201,0.1,0.1,0.1,0,2.0,2,1.0
permutation_0290,permuted,290,146,5,0.0006283294238507153,0.45713817355246855,-0.0025290236390802523,0.4574241296567524,0.1,0.1,0.1,0,0.0,2,0.0
permutation_0291,permuted,291,146,5,0.052016663366506254,0.4441499897822113,0.008812728381225599,0.4585657701326077,0.1,0.1,0.1,1,2.0,3,2.0
permutation_0292,permuted,292,146,5,0.019362081647447793,0.4525943651229919,-0.023301643446679732,0.46287062705381354,0.1,0.1,0.1,0,1.0,5,0.0
permutation_0293,permuted,293,146,5,0.010263566885082542,0.454593765751758,-0.012677181791528325,0.46045988197656323,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0294,permuted,294,146,5,0.03113964250988006,0.44965670193407253,-0.024904282820549017,0.4632726595636896,0.1,0.1,0.1,0,2.0,4,1.0
permutation_0295,permuted,295,146,5,0.01176422176532066,0.4545679230463092,-0.0009614821119023897,0.45671372498391855,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0296,permuted,296,146,5,0.05576663686043346,0.4448328333590588,-0.016951538457949722,0.45994097767250625,0.1,0.1,0.1,1,2.0,4,3.0
permutation_0297,permuted,297,146,5,0.013192104164804874,0.45391441399533267,-0.0015482798494412808,0.45710784203852084,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0298,permuted,298,146,5,0.037624058280587104,0.44715477806719833,-0.045252003414181896,0.4689944288053345,0.1,0.1,0.1,1,3.0,6,1.0
permutation_0299,permuted,299,146,5,0.060697831355839435,0.44767593231592073,0.007062711520619658,0.4549226012397585,0.1,0.1,0.1,2,3.0,5,2.0
permutation_0300,permuted,300,146,5,0.004286922913510183,0.45653598670953244,-0.002023979042713675,0.45644355646294305,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0301,permuted,301,146,5,0.01700722652330222,0.4542932972977162,-0.01880913782073823,0.4630595743948791,0.1,0.1,0.1,0,3.0,4,1.0
permutation_0302,permuted,302,146,5,0.0007429699035059967,0.45703935498252835,-0.002280719566398748,0.45771840200455316,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0303,permuted,303,146,5,0.04281227141907555,0.4536756563157917,0.009570096557668273,0.45781586819594505,0.1,0.1,0.1,1,3.0,5,1.0
permutation_0304,permuted,304,146,5,0.004162656819486377,0.4563601600547216,-0.005567258249288942,0.4582179262729741,0.1,0.1,0.1,0,2.0,7,1.0
permutation_0305,permuted,305,146,5,0.02285632563611739,0.4520552547204984,0.00270641776614311,0.4562132029058843,0.1,0.1,0.1,0,1.0,2,1.0
permutation_0306,permuted,306,146,5,0.02880347328511157,0.45324831580393105,0.00020165380793846222,0.46000412638585275,0.1,0.1,0.1,0,2.0,7,1.0
permutation_0307,permuted,307,146,5,0.030073883840059955,0.45110223148869383,0.02014679444630396,0.45294013735855415,0.1,0.1,0.1,1,2.0,2,1.0
permutation_0308,permuted,308,146,5,0.015164138451565546,0.4530006449826261,-0.022987368899461513,0.4600640722411398,0.1,0.1,0.1,1,1.0,6,1.0
permutation_0309,permuted,309,146,5,0.006737245554097116,0.45551585813578,-0.0034002888845729995,0.45677883672820796,0.1,0.1,0.1,0,2.0,4,1.0
permutation_0310,permuted,310,146,5,0.0007603632138570626,0.4572089489327535,-0.0017825284444450418,0.4575185538019724,0.1,0.1,0.1,1,3.0,4,0.0
permutation_0311,permuted,311,146,5,0.006901936896171268,0.45497247047741185,-0.005271452998604209,0.45835911198730084,0.1,0.1,0.1,2,4.0,7,1.0
permutation_0312,permuted,312,146,5,0.06396512905259658,0.4425742203119766,-0.0031885073520265816,0.4581062655460852,0.1,0.1,0.1,1,3.0,11,1.0
permutation_0313,permuted,313,146,5,0.011317501215650737,0.45361031998714196,-0.01220173150154924,0.45915268855499647,0.1,0.1,0.1,0,3.0,6,1.0
permutation_0314,permuted,314,146,5,0.013094321227763373,0.45408847319902773,-0.009032356580606526,0.45900159683125075,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0315,permuted,315,146,5,0.07912755448432118,0.438194071072895,0.013882123877802854,0.45146741625769754,0.1,0.1,0.1,2,3.0,4,2.0
permutation_0316,permuted,316,146,5,0.011611123561839354,0.4549915346887149,-0.007448864929855636,0.4582834407090209,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0317,permuted,317,146,5,0.0002826233035354564,0.45728196118010905,-0.0018270096144483716,0.45759963115685603,0.1,0.1,0.1,0,0.0,2,0.0
permutation_0318,permuted,318,146,5,0.003542547013620889,0.4567849582451027,-0.005783607768685917,0.4575498881432611,0.1,0.1,0.1,1,2.0,5,0.0
permutation_0319,permuted,319,146,5,0.008611388972792854,0.4553725311983607,-0.014169122163084635,0.4598281289664022,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0320,permuted,320,146,5,0.003590011869666743,0.4566729273790238,-0.0033428319011423735,0.45729844582182166,0.1,0.1,0.1,1,1.0,4,1.0
permutation_0321,permuted,321,146,5,0.023454274515448438,0.45042397530662515,-0.019167070384508156,0.4609367430437009,0.1,0.1,0.1,0,3.0,5,1.0
permutation_0322,permuted,322,146,5,0.055424683797843,0.44519916569798423,-0.0005203266882409796,0.45808936627988583,0.1,0.1,0.1,2,5.0,6,2.0
permutation_0323,permuted,323,146,5,0.0028117599120067284,0.4569089292569726,-0.004709782003120555,0.4587691500304411,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0324,permuted,324,146,5,0.04995472492875621,0.44537441078642503,0.005717265670773575,0.45426434770085017,0.1,0.1,0.1,3,4.0,6,3.0
permutation_0325,permuted,325,146,5,0.010876227011560723,0.45453359812218486,-0.011169989957187987,0.4580157192468717,0.1,0.1,0.1,1,2.0,6,1.0
permutation_0326,permuted,326,146,5,0.0018725325839146433,0.45689294458187624,0.000342099629316861,0.45730421687930267,0.1,0.1,0.1,0,2.0,3,0.0
permutation_0327,permuted,327,146,5,0.017021522558796187,0.45330270950187473,-0.02348753268738335,0.4624817778017624,0.1,0.1,0.1,0,1.0,4,1.0
permutation_0328,permuted,328,146,5,0.0020231193647664014,0.45679006751366236,-0.003132643672900448,0.4577224597356469,0.1,0.1,0.1,2,4.0,6,0.0
permutation_0329,permuted,329,146,5,0.023988904165462555,0.4511250069136671,-0.007448777531680495,0.4592479230206832,0.1,0.1,0.1,0,3.0,9,2.0
permutation_0330,permuted,330,146,5,0.016263135442702747,0.4532723291600531,-0.04700766971105774,0.4702235265115689,0.1,0.1,0.1,0,2.0,8,0.0
permutation_0331,permuted,331,146,5,0.05554813970867898,0.4435060361097635,0.001362871064063076,0.45319639794487626,0.1,0.1,0.1,3,4.0,8,2.0
permutation_0332,permuted,332,146,5,0.004466417394534794,0.45645426439696424,-0.0052548567010413105,0.45858176464140094,0.1,0.1,0.1,0,2.0,3,1.0
permutation_0333,permuted,333,146,5,0.010421753422713476,0.4548194346579953,-0.008243921469826887,0.4565955191281251,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0334,permuted,334,146,5,0.004120852065218039,0.4562794213164267,-0.0034220984220598716,0.4575590610835572,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0335,permuted,335,146,5,0.021545329624078003,0.45187319540031423,0.006783604783565211,0.4550532051865836,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0336,permuted,336,146,5,0.010640329742395172,0.45485402902021416,-0.011351077314848412,0.4590835989783504,0.1,0.1,0.1,0,2.0,2,1.0
permutation_0337,permuted,337,146,5,0.012794864523491234,0.4544960622142497,-0.019425056696190435,0.45941644111313684,0.1,0.1,0.1,2,4.0,7,1.0
permutation_0338,permuted,338,146,5,0.0008187939024633329,0.4572260867073008,-0.00470749497937617,0.4573874583661295,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0339,permuted,339,146,5,0.0016034692860090072,0.4570313557912824,-0.004610389937304449,0.45827937154476284,0.1,0.1,0.1,0,0.0,2,1.0
permutation_0340,permuted,340,146,5,0.004910112436894654,0.45611761249277205,-0.010917092888747426,0.45851335912574015,0.1,0.1,0.1,0,0.0,2,0.0
permutation_0341,permuted,341,146,5,0.030220883125287857,0.4484207029379547,-0.0077260562449903425,0.45912761430479243,0.08111308307896872,0.1,0.1,0,3.0,4,1.0
permutation_0342,permuted,342,146,5,0.011510264515643543,0.45468890423244207,-0.01502873773894109,0.4617483967134199,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0343,permuted,343,146,5,0.030115899593925112,0.4481763830844808,-0.015766593145843943,0.4584402741725276,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0344,permuted,344,146,5,0.11052232436694517,0.43278134325438755,0.043194784689092436,0.44571277878547527,0.1,0.1,0.1,4,7.0,17,4.0
permutation_0345,permuted,345,146,5,0.03136779295096019,0.44982613882876255,-0.0054572411591722325,0.46054341204218463,0.1,0.1,0.1,1,1.0,3,1.0
permutation_0346,permuted,346,146,5,0.016333974347838655,0.45268355530404936,-0.011242145760750777,0.4580638334279091,0.1,0.1,0.1,1,2.0,6,1.0
permutation_0347,permuted,347,146,5,0.009134324712201014,0.4563268197564575,-0.011409517226054655,0.46008185406990376,0.1,0.1,0.1,0,4.0,4,1.0
permutation_0348,permuted,348,146,5,0.0005662689647223829,0.45726604022280865,-0.0021130437288983117,0.45761456441553294,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0349,permuted,349,146,5,0.010007463320018273,0.45451090532589317,-0.013017961409538703,0.45916041367050553,0.1,0.1,0.1,2,3.0,5,1.0
permutation_0350,permuted,350,146,5,0.0,0.45739694408774234,-0.0009245684192404902,0.4571298731048805,0.1,0.1,0.1,0,1.0,1,0.0
permutation_0351,permuted,351,146,5,0.0024177616294120295,0.4567942442207327,-0.007799995103914048,0.45909184465197744,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0352,permuted,352,146,5,0.003984279931521772,0.4568145258109988,-0.008445626232252978,0.45898216698570515,0.1,0.1,0.1,0,2.0,3,0.0
permutation_0353,permuted,353,146,5,0.003049262146559073,0.45656947479070203,-0.0002521013394898297,0.4569999108369301,0.1,0.1,0.1,1,2.0,5,0.0
