response_id,task_directory
permutation_0174,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0174
permutation_0175,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0175
permutation_0176,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0176
permutation_0177,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0177
permutation_0178,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0178
permutation_0179,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0179
permutation_0180,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0180
permutation_0181,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0181
permutation_0182,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0182
permutation_0183,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0183
permutation_0184,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0184
permutation_0185,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0185
permutation_0186,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0186
permutation_0187,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0187
permutation_0188,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0188
permutation_0189,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0189
permutation_0190,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0190
permutation_0191,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0191
permutation_0192,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0192
permutation_0193,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0193
permutation_0194,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0194
permutation_0195,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0195
permutation_0196,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0196
permutation_0197,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0197
permutation_0198,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0198
permutation_0199,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0199
permutation_0200,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0200
permutation_0201,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0201
permutation_0202,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0202
permutation_0203,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0203
permutation_0204,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0204
permutation_0205,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0205
permutation_0206,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0206
permutation_0207,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0207
permutation_0208,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0208
permutation_0209,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0209
permutation_0210,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0210
permutation_0211,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0211
permutation_0212,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0212
permutation_0213,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0213
permutation_0214,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0214
permutation_0215,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0215
permutation_0216,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0216
permutation_0217,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0217
permutation_0218,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0218
permutation_0219,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0219
permutation_0220,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0220
permutation_0221,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0221
permutation_0222,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0222
permutation_0223,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0223
permutation_0224,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0224
permutation_0225,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0225
permutation_0226,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0226
permutation_0227,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0227
permutation_0228,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0228
permutation_0229,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0229
permutation_0230,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0230
permutation_0231,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0231
permutation_0232,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0232
permutation_0233,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0233
permutation_0234,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0234
permutation_0235,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0235
permutation_0236,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0236
permutation_0237,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0237
permutation_0238,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0238
permutation_0239,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0239
permutation_0240,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0240
permutation_0241,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0241
permutation_0242,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0242
permutation_0243,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0243
permutation_0244,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0244
permutation_0245,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0245
permutation_0246,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0246
permutation_0247,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0247
permutation_0248,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0248
permutation_0249,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0249
permutation_0250,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0250
permutation_0251,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0251
permutation_0252,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0252
permutation_0253,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0253
permutation_0254,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0254
permutation_0255,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0255
permutation_0256,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0256
permutation_0257,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0257
permutation_0258,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0258
permutation_0259,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0259
permutation_0260,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0260
permutation_0261,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0261
permutation_0262,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0262
permutation_0263,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0263
permutation_0264,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0264
permutation_0265,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0265
permutation_0266,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0266
permutation_0267,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0267
permutation_0268,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0268
permutation_0269,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0269
permutation_0270,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0270
permutation_0271,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0271
permutation_0272,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0272
permutation_0273,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0273
permutation_0274,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0274
permutation_0275,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0275
permutation_0276,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0276
permutation_0277,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0277
permutation_0278,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0278
permutation_0279,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0279
permutation_0280,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0280
permutation_0281,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0281
permutation_0282,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0282
permutation_0283,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0283
permutation_0284,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0284
permutation_0285,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0285
permutation_0286,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0286
permutation_0287,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0287
permutation_0288,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0288
permutation_0289,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0289
permutation_0290,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0290
permutation_0291,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0291
permutation_0292,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0292
permutation_0293,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0293
permutation_0294,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0294
permutation_0295,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0295
permutation_0296,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0296
permutation_0297,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0297
permutation_0298,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0298
permutation_0299,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0299
permutation_0300,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0300
permutation_0301,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0301
permutation_0302,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0302
permutation_0303,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0303
permutation_0304,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0304
permutation_0305,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0305
permutation_0306,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0306
permutation_0307,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0307
permutation_0308,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0308
permutation_0309,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0309
permutation_0310,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0310
permutation_0311,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0311
permutation_0312,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0312
permutation_0313,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0313
permutation_0314,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0314
permutation_0315,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0315
permutation_0316,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0316
permutation_0317,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0317
permutation_0318,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0318
permutation_0319,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0319
permutation_0320,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0320
permutation_0321,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0321
permutation_0322,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0322
permutation_0323,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0323
permutation_0324,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0324
permutation_0325,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0325
permutation_0326,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0326
permutation_0327,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0327
permutation_0328,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0328
permutation_0329,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0329
permutation_0330,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0330
permutation_0331,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0331
permutation_0332,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0332
permutation_0333,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0333
permutation_0334,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0334
permutation_0335,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0335
permutation_0336,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0336
permutation_0337,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0337
permutation_0338,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0338
permutation_0339,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0339
permutation_0340,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0340
permutation_0341,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0341
permutation_0342,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0342
permutation_0343,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0343
permutation_0344,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0344
permutation_0345,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0345
permutation_0346,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0346
permutation_0347,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0347
