response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0122,permuted,122,36,KA5_A11,1.866613257,1.4780615096768088
permutation_0122,permuted,122,37,KA5_A13,0.118825087,1.5259810434880563
permutation_0122,permuted,122,38,KA5_A14,1.63987508,1.5019970679537376
permutation_0122,permuted,122,39,KA5_A15,0.042652491,1.5009853217018696
permutation_0122,permuted,122,40,KA5_A16,0.465499441,1.502067352017094
permutation_0122,permuted,122,41,KA5_A19,2.079020657,1.5008808619660288
permutation_0122,permuted,122,42,KA5_A20,1.63987508,1.4868662994872373
permutation_0122,permuted,122,43,KA5_A21,0.855,1.6361922743996835
permutation_0122,permuted,122,44,KA6_A1,1.362801004,1.500940175697283
permutation_0122,permuted,122,45,KA6_A2,0.712150592,1.5009435965935491
permutation_0122,permuted,122,46,KA6_A3,1.487635919,1.47554293619363
permutation_0122,permuted,122,47,KA6_A4,0.559253221,1.5158997777233856
permutation_0122,permuted,122,48,KA6_A5,1.550118196,1.5010113718590703
permutation_0122,permuted,122,49,KA6_A6,1.75610504,1.500980306255669
permutation_0122,permuted,122,50,KA6_A9,1.369995111,1.4582555775611186
permutation_0122,permuted,122,51,KA6_A11,0.735737417,1.502067352017094
permutation_0122,permuted,122,52,KA6_A13,2.038309139,1.5122305973390104
permutation_0122,permuted,122,53,KA6_A14,1.770179547,1.5115291515676426
permutation_0122,permuted,122,54,KA6_A15,1.63987508,1.5129209210490775
permutation_0122,permuted,122,55,KA6_A16,2.145508547,1.3572660591801806
permutation_0122,permuted,122,56,KA6_A17,1.782025089,1.5190775364130071
permutation_0122,permuted,122,57,KA6_A18,1.30106392,1.502067352017094
permutation_0122,permuted,122,58,KA6_A20,1.946702135,1.5347311445340344
permutation_0122,permuted,122,59,KA6_A21,1.661552912,1.5290419944741986
permutation_0122,permuted,122,60,KA8_A1,1.550118196,1.4900462903113791
permutation_0122,permuted,122,61,KA8_A2,0.400696239,1.5156337790994137
permutation_0122,permuted,122,62,KA8_A3,2.038309139,1.4478867823294854
permutation_0122,permuted,122,63,KA8_A4,0.016580995,1.5009888568762244
permutation_0122,permuted,122,64,KA8_A5,1.487635919,1.4672349241826548
permutation_0122,permuted,122,65,KA8_A6,0.943119317,1.502067352017094
permutation_0122,permuted,122,66,KA8_A9,0.943119317,1.5170635556160554
permutation_0122,permuted,122,67,KA8_A11,1.913457005,1.5136345185195144
permutation_0122,permuted,122,68,KA8_A13,1.768936861,1.502067352017094
permutation_0122,permuted,122,69,KA8_A14,2.038309139,1.4478867823294854
permutation_0122,permuted,122,70,KA8_A15,1.30767269,1.4478867823294854
permutation_0122,permuted,122,71,KA8_A16,0.387492787,1.502067352017094
permutation_0122,permuted,122,72,KA9_A1,1.963997164,1.5090834102561972
permutation_0122,permuted,122,73,KA9_A2,1.946702135,1.503048674555714
permutation_0122,permuted,122,74,KA9_A3,1.369995111,1.503048674555714
permutation_0122,permuted,122,75,KA9_A4,0.682547308,1.518003588061085
permutation_0122,permuted,122,76,KA9_A5,0.92228097,1.502067352017094
permutation_0122,permuted,122,77,KA9_A6,1.608615947,1.510423839130727
permutation_0122,permuted,122,78,KA9_A9,1.851726362,1.501086346266142
permutation_0122,permuted,122,79,KA9_A11,0.947345644,1.503048674555714
permutation_0122,permuted,122,80,KA9_A13,2.611795641,1.502067352017094
permutation_0122,permuted,122,81,KA9_A14,2.219927286,1.502067352017094
permutation_0122,permuted,122,82,KA9_A15,2.018898075,1.503048674555714
permutation_0122,permuted,122,83,KA9_A16,1.897460038,1.5075321149497765
permutation_0122,permuted,122,84,KA9_A17,1.768936861,1.503048674555714
permutation_0122,permuted,122,85,KA9_A18,0.601029336,1.5236643705125152
permutation_0122,permuted,122,86,KA10_A1,1.479152397,1.514476602154333
permutation_0122,permuted,122,87,KA10_A2,1.050673587,1.514476602154333
permutation_0122,permuted,122,88,KA10_A3,1.837174598,1.514476602154333
permutation_0122,permuted,122,89,KA10_A4,1.63987508,1.510048380257425
permutation_0122,permuted,122,90,KA10_A5,2.018898075,1.514476602154333
permutation_0122,permuted,122,91,KA10_A6,0.926410331,1.5009860112274822
permutation_0122,permuted,122,92,KA10_A9,1.407085487,1.5010558390568158
permutation_0122,permuted,122,93,KA10_A11,1.61887539,1.502067352017094
permutation_0122,permuted,122,94,KA10_A15,2.100409132,1.5094441758460249
permutation_0122,permuted,122,95,KA10_A14,1.017888226,1.514476602154333
permutation_0122,permuted,122,96,KA11_A1,0.955858927,1.5150740271734882
permutation_0122,permuted,122,97,KA11_A2,0.708822236,1.502067352017094
permutation_0122,permuted,122,98,KA11_A3,1.661552912,1.4474718168524734
permutation_0122,permuted,122,99,KA11_A4,1.866613257,1.4920571682117596
permutation_0122,permuted,122,100,KA11_A5,1.743519237,1.4474718168524734
permutation_0122,permuted,122,101,KA11_A6,0.763345425,1.5010599891273542
permutation_0122,permuted,122,102,KA11_A9,1.531681473,1.516651038535093
permutation_0122,permuted,122,103,KA11_A11,1.256377012,1.4841298639780234
permutation_0122,permuted,122,104,KA11_A15,1.743519237,1.5010633910261253
permutation_0122,permuted,122,105,KA11_A14,1.795380785,1.4474718168524734
permutation_0122,permuted,122,106,KA16_A1,2.368096697,1.502067352017094
permutation_0122,permuted,122,107,KA16_A2,1.392018465,1.5086293608038526
permutation_0122,permuted,122,108,KA16_A3,0.656865065,1.5094837722105825
permutation_0122,permuted,122,109,KA16_A4,1.897460038,1.516685291552481
permutation_0122,permuted,122,110,KA16_A5,2.058336063,1.5133256676199207
permutation_0122,permuted,122,111,KA16_A6,1.470770707,1.5009812224717076
permutation_0122,permuted,122,112,KA16_A9,1.045910916,1.510032644558215
permutation_0122,permuted,122,113,KA16_A11,1.650626305,1.5365252629965729
permutation_0122,permuted,122,114,KA16_A15,1.782025089,1.4796141023791092
permutation_0122,permuted,122,115,KA16_A14,1.672661133,1.516685291552481
permutation_0122,permuted,122,116,KA17_A1,1.897460038,1.502067352017094
permutation_0122,permuted,122,117,KA17_A2,1.75610504,1.4567139148378545
permutation_0122,permuted,122,118,KA17_A3,0.09494525,1.5009532697432784
permutation_0122,permuted,122,119,KA17_A4,2.304501335,1.500882114593768
permutation_0122,permuted,122,120,KA17_A5,1.68395754,1.4320791828598187
permutation_0122,permuted,122,121,KA17_A6,1.598509894,1.516860330725464
permutation_0122,permuted,122,122,KA17_A9,1.243266642,1.502067352017094
permutation_0122,permuted,122,123,KA17_A11,0.490482323,1.5115040187486222
permutation_0122,permuted,122,124,KA17_A15,1.522645135,1.4554261885812354
permutation_0122,permuted,122,125,KA17_A14,1.027126162,1.502067352017094
permutation_0122,permuted,122,126,KA18_A1,1.719047172,1.502067352017094
permutation_0122,permuted,122,127,KA18_A2,1.414739933,1.4981307558535548
permutation_0122,permuted,122,128,KA18_A3,1.731169682,1.502067352017094
permutation_0122,permuted,122,129,KA18_A4,2.275006209,1.5054859036879435
permutation_0122,permuted,122,130,KA18_A5,2.058336063,1.472686440015581
permutation_0122,permuted,122,131,KA18_A6,1.913457005,1.500981969405882
permutation_0122,permuted,122,132,KA18_A9,2.169340323,1.502067352017094
permutation_0122,permuted,122,133,KA18_A11,0.472828114,1.5542937741029976
permutation_0122,permuted,122,134,KA18_A15,1.795380785,1.5009865557141553
permutation_0122,permuted,122,135,KA18_A14,0.698896765,1.5546271172978867
permutation_0122,permuted,122,136,KA19_A1,2.368096697,1.5009417187366902
permutation_0122,permuted,122,137,KA19_A2,1.407085487,1.5179964480379522
permutation_0122,permuted,122,138,KA19_A3,0.870221834,1.5392677063427915
permutation_0122,permuted,122,139,KA19_A4,1.719047172,1.502067352017094
permutation_0122,permuted,122,140,KA19_A9,1.768936861,1.502067352017094
permutation_0122,permuted,122,141,KA19_A11,1.946702135,1.478134451767266
permutation_0122,permuted,122,142,KA19_A13,1.362801004,1.502067352017094
permutation_0122,permuted,122,143,KA19_A14,1.946702135,1.502067352017094
permutation_0122,permuted,122,144,KA19_A19,2.477862753,1.5008821284733946
permutation_0122,permuted,122,145,KA19_A20,0.479328906,1.5406992215660096
permutation_0123,permuted,123,0,KA2_A1,1.045910916,1.496874358968787
permutation_0123,permuted,123,1,KA2_A2,1.719047172,1.4923511273303571
permutation_0123,permuted,123,2,KA2_A3,0.943119317,1.4923511273303571
permutation_0123,permuted,123,3,KA2_A4,1.897460038,1.4923511273303571
permutation_0123,permuted,123,4,KA2_A5,0.708822236,1.524316919939701
permutation_0123,permuted,123,5,KA2_A6,1.256377012,1.4951073906616985
permutation_0123,permuted,123,6,KA2_A9,1.743519237,1.4923511273303571
permutation_0123,permuted,123,7,KA2_A11,1.782025089,1.4923511273303571
permutation_0123,permuted,123,8,KA2_A13,1.946702135,1.4923511273303571
permutation_0123,permuted,123,9,KA2_A14,1.897460038,1.4923511273303571
permutation_0123,permuted,123,10,KA2_A15,2.038309139,1.4951073906616985
permutation_0123,permuted,123,11,KA2_A16,0.601029336,1.449850630043038
permutation_0123,permuted,123,12,KA2_A18,0.850944248,1.4923511273303571
permutation_0123,permuted,123,13,KA4_A1,1.550118196,1.5035470264884747
permutation_0123,permuted,123,14,KA4_A2,2.038309139,1.508169154326168
permutation_0123,permuted,123,15,KA4_A3,2.122552742,1.3992127237486711
permutation_0123,permuted,123,16,KA4_A4,0.777427219,1.5149241735822798
permutation_0123,permuted,123,17,KA4_A5,0.09494525,1.5218828927378223
permutation_0123,permuted,123,18,KA4_A6,2.304501335,1.515038007990804
permutation_0123,permuted,123,19,KA4_A9,1.63987508,1.4867679474832554
permutation_0123,permuted,123,20,KA4_A11,1.837174598,1.446726463300234
permutation_0123,permuted,123,21,KA4_A13,0.118825087,1.480883161222075
permutation_0123,permuted,123,22,KA4_A14,2.079020657,1.626023212666426
permutation_0123,permuted,123,23,KA4_A15,1.479152397,1.4948874479504022
permutation_0123,permuted,123,24,KA4_A16,1.897460038,1.4948874479504022
permutation_0123,permuted,123,25,KA4_A17,1.362801004,1.4432400823742813
permutation_0123,permuted,123,26,KA4_A19,1.050673587,1.518369564411773
permutation_0123,permuted,123,27,KA4_A20,1.809015734,1.5168946353035
permutation_0123,permuted,123,28,KA4_A21,1.672661133,1.4948874479504022
permutation_0123,permuted,123,29,KA5_A1,2.058336063,1.4860124437431903
permutation_0123,permuted,123,30,KA5_A2,1.913457005,1.3934599163464056
permutation_0123,permuted,123,31,KA5_A3,0.715489045,1.3992127237486711
permutation_0123,permuted,123,32,KA5_A4,2.100409132,1.3973850352952513
permutation_0123,permuted,123,33,KA5_A5,1.487635919,1.4010896231680865
permutation_0123,permuted,123,34,KA5_A6,1.608615947,1.4020349318496927
permutation_0123,permuted,123,35,KA5_A9,1.017888226,1.4843785239412697
permutation_0123,permuted,123,36,KA5_A11,0.387492787,1.4886804568940042
permutation_0123,permuted,123,37,KA5_A13,0.870221834,1.480883161222075
permutation_0123,permuted,123,38,KA5_A14,1.946702135,1.4886804568940042
permutation_0123,permuted,123,39,KA5_A15,1.866613257,1.4808323669599317
permutation_0123,permuted,123,40,KA5_A16,0.016580995,1.5214022109249958
permutation_0123,permuted,123,41,KA5_A19,1.598509894,1.5089444695538556
permutation_0123,permuted,123,42,KA5_A20,1.719047172,1.3993554970164714
permutation_0123,permuted,123,43,KA5_A21,0.465499441,1.485346494655272
permutation_0123,permuted,123,44,KA6_A1,1.369995111,1.5150881930121702
permutation_0123,permuted,123,45,KA6_A2,0.735737417,1.5071486585381657
permutation_0123,permuted,123,46,KA6_A3,1.743519237,1.5147228580717849
permutation_0123,permuted,123,47,KA6_A4,1.30106392,1.5102178286234018
permutation_0123,permuted,123,48,KA6_A5,1.027126162,1.5147228580717849
permutation_0123,permuted,123,49,KA6_A6,1.30767269,1.5147228580717849
permutation_0123,permuted,123,50,KA6_A9,1.851726362,1.506351172313365
permutation_0123,permuted,123,51,KA6_A11,0.465499441,1.5147228580717849
permutation_0123,permuted,123,52,KA6_A13,1.414739933,1.5369659587255242
permutation_0123,permuted,123,53,KA6_A14,2.038309139,1.5147228580717849
permutation_0123,permuted,123,54,KA6_A15,2.038309139,1.5147228580717849
permutation_0123,permuted,123,55,KA6_A16,1.569064645,1.5214022109249958
permutation_0123,permuted,123,56,KA6_A17,1.963997164,1.4476781480010923
permutation_0123,permuted,123,57,KA6_A18,1.522645135,1.5267921502491215
permutation_0123,permuted,123,58,KA6_A20,1.75610504,1.5263381923343118
permutation_0123,permuted,123,59,KA6_A21,1.531681473,1.5147228580717849
permutation_0123,permuted,123,60,KA8_A1,1.550118196,1.5108433455428858
permutation_0123,permuted,123,61,KA8_A2,1.407085487,1.5016286949365567
permutation_0123,permuted,123,62,KA8_A3,1.008749522,1.5108433455428858
permutation_0123,permuted,123,63,KA8_A4,2.145508547,1.5016286949365567
permutation_0123,permuted,123,64,KA8_A5,1.672661133,1.5108433455428858
permutation_0123,permuted,123,65,KA8_A6,0.92228097,1.516753309300283
permutation_0123,permuted,123,66,KA8_A9,2.194119659,1.503628407996033
permutation_0123,permuted,123,67,KA8_A11,0.926410331,1.504471767366281
permutation_0123,permuted,123,68,KA8_A13,1.795380785,1.4998238791736296
permutation_0123,permuted,123,69,KA8_A14,1.768936861,1.5568505994885502
permutation_0123,permuted,123,70,KA8_A15,1.369995111,1.5108433455428858
permutation_0123,permuted,123,71,KA8_A16,1.496224027,1.5016286949365567
permutation_0123,permuted,123,72,KA9_A1,0.559253221,1.4564623132080818
permutation_0123,permuted,123,73,KA9_A2,1.770179547,1.4952794299710406
permutation_0123,permuted,123,74,KA9_A3,0.943119317,1.4953877485130935
permutation_0123,permuted,123,75,KA9_A4,0.042652491,1.4953877485130935
permutation_0123,permuted,123,76,KA9_A5,1.629293317,1.4636729465951324
permutation_0123,permuted,123,77,KA9_A6,2.058336063,1.5068396555352692
permutation_0123,permuted,123,78,KA9_A9,1.946702135,1.4538068165815796
permutation_0123,permuted,123,79,KA9_A11,1.314341151,1.4953877485130935
permutation_0123,permuted,123,80,KA9_A13,0.986319685,1.4953877485130935
permutation_0123,permuted,123,81,KA9_A14,0.712150592,1.495213712774223
permutation_0123,permuted,123,82,KA9_A15,1.392018465,1.498718503480879
permutation_0123,permuted,123,83,KA9_A16,1.75610504,1.4629070961281423
permutation_0123,permuted,123,84,KA9_A17,0.479328906,1.5227492946235608
permutation_0123,permuted,123,85,KA9_A18,1.661552912,1.4667349141957415
permutation_0123,permuted,123,86,KA10_A1,0.763345425,1.5170358459121396
permutation_0123,permuted,123,87,KA10_A2,2.611795641,1.516047982696909
permutation_0123,permuted,123,88,KA10_A3,1.866613257,1.3992127237486711
permutation_0123,permuted,123,89,KA10_A4,1.75610504,1.5093434140230664
permutation_0123,permuted,123,90,KA10_A5,1.768936861,1.52367768951859
permutation_0123,permuted,123,91,KA10_A6,2.304501335,1.5093434140230664
permutation_0123,permuted,123,92,KA10_A9,1.795380785,1.5093434140230664
permutation_0123,permuted,123,93,KA10_A11,0.472828114,1.5093434140230664
permutation_0123,permuted,123,94,KA10_A15,1.768936861,1.5039010549163152
permutation_0123,permuted,123,95,KA10_A14,1.243266642,1.5093434140230664
permutation_0123,permuted,123,96,KA11_A1,1.470770707,1.518006773272331
permutation_0123,permuted,123,97,KA11_A2,1.487635919,1.4952794299710406
permutation_0123,permuted,123,98,KA11_A3,1.963997164,1.3992127237486711
permutation_0123,permuted,123,99,KA11_A4,1.487635919,1.516589378143846
permutation_0123,permuted,123,100,KA11_A5,2.368096697,1.5363426395216786
permutation_0123,permuted,123,101,KA11_A6,2.018898075,1.5307122070433017
permutation_0123,permuted,123,102,KA11_A9,1.522645135,1.5307122070433017
permutation_0123,permuted,123,103,KA11_A11,1.407085487,1.446726463300234
permutation_0123,permuted,123,104,KA11_A15,2.270147599,1.5307122070433017
permutation_0123,permuted,123,105,KA11_A14,2.219927286,1.5351561891272227
permutation_0123,permuted,123,106,KA16_A1,1.963997164,1.5040269932630028
permutation_0123,permuted,123,107,KA16_A2,1.913457005,1.4952794299710406
permutation_0123,permuted,123,108,KA16_A3,0.400696239,1.5144497247986408
permutation_0123,permuted,123,109,KA16_A4,1.63987508,1.4994727329858937
permutation_0123,permuted,123,110,KA16_A5,1.795380785,1.5008188397738338
permutation_0123,permuted,123,111,KA16_A6,1.851726362,1.5279146193010231
permutation_0123,permuted,123,112,KA16_A9,1.782025089,1.4867679474832554
permutation_0123,permuted,123,113,KA16_A11,1.362801004,1.500099567682706
permutation_0123,permuted,123,114,KA16_A15,1.731169682,1.49409276211041
permutation_0123,permuted,123,115,KA16_A14,2.169340323,1.5040269932630028
permutation_0123,permuted,123,116,KA17_A1,1.672661133,1.5025012833484577
permutation_0123,permuted,123,117,KA17_A2,0.973135284,1.503989150301366
permutation_0123,permuted,123,118,KA17_A3,0.855,1.5037621970124908
permutation_0123,permuted,123,119,KA17_A4,2.477862753,1.5037621970124908
permutation_0123,permuted,123,120,KA17_A5,1.866613257,1.5037621970124908
permutation_0123,permuted,123,121,KA17_A6,1.661552912,1.5279146193010231
permutation_0123,permuted,123,122,KA17_A9,1.63987508,1.5037621970124908
permutation_0123,permuted,123,123,KA17_A11,1.61887539,1.5037621970124908
permutation_0123,permuted,123,124,KA17_A15,1.913457005,1.502102108645884
permutation_0123,permuted,123,125,KA17_A14,0.490482323,1.5065388185335449
permutation_0123,permuted,123,126,KA18_A1,2.275006209,1.485981062065204
permutation_0123,permuted,123,127,KA18_A2,2.477862753,1.4952794299710406
permutation_0123,permuted,123,128,KA18_A3,0.698896765,1.5113202994950956
permutation_0123,permuted,123,129,KA18_A4,1.946702135,1.5113202994950956
permutation_0123,permuted,123,130,KA18_A5,0.955858927,1.4931916954522548
permutation_0123,permuted,123,131,KA18_A6,2.018898075,1.5279146193010231
permutation_0123,permuted,123,132,KA18_A9,1.68395754,1.483325565438702
permutation_0123,permuted,123,133,KA18_A11,2.079020657,1.47280451884166
permutation_0123,permuted,123,134,KA18_A15,0.947345644,1.4864656177888311
permutation_0123,permuted,123,135,KA18_A14,1.913457005,1.5113202994950956
permutation_0123,permuted,123,136,KA19_A1,1.809015734,1.505528361002508
permutation_0123,permuted,123,137,KA19_A2,0.682547308,1.5242804856672252
permutation_0123,permuted,123,138,KA19_A3,0.656865065,1.4990386068205253
permutation_0123,permuted,123,139,KA19_A4,1.369995111,1.5066643027836852
permutation_0123,permuted,123,140,KA19_A9,1.348623621,1.503894441200587
permutation_0123,permuted,123,141,KA19_A11,1.63987508,1.446726463300234
permutation_0123,permuted,123,142,KA19_A13,2.368096697,1.480883161222075
permutation_0123,permuted,123,143,KA19_A14,2.145508547,1.558633893341233
permutation_0123,permuted,123,144,KA19_A19,1.650626305,1.5233304558825818
permutation_0123,permuted,123,145,KA19_A20,1.321070543,1.530176066337291
permutation_0124,permuted,124,0,KA2_A1,0.400696239,1.512183664547008
permutation_0124,permuted,124,1,KA2_A2,1.963997164,1.4974814670344825
permutation_0124,permuted,124,2,KA2_A3,1.63987508,1.4974814670344825
permutation_0124,permuted,124,3,KA2_A4,2.368096697,1.4974814670344825
permutation_0124,permuted,124,4,KA2_A5,1.913457005,1.4974814670344825
permutation_0124,permuted,124,5,KA2_A6,2.145508547,1.5048063354188033
permutation_0124,permuted,124,6,KA2_A9,0.715489045,1.5088861008205128
permutation_0124,permuted,124,7,KA2_A11,1.487635919,1.5088861008205128
permutation_0124,permuted,124,8,KA2_A13,1.487635919,1.4974814670344825
permutation_0124,permuted,124,9,KA2_A14,0.947345644,1.5048063354188033
permutation_0124,permuted,124,10,KA2_A15,0.850944248,1.5088861008205128
permutation_0124,permuted,124,11,KA2_A16,1.913457005,1.4974814670344825
permutation_0124,permuted,124,12,KA2_A18,0.986319685,1.512183664547008
permutation_0124,permuted,124,13,KA4_A1,0.465499441,1.4933817721159452
permutation_0124,permuted,124,14,KA4_A2,1.650626305,1.512183664547008
permutation_0124,permuted,124,15,KA4_A3,2.270147599,1.512183664547008
permutation_0124,permuted,124,16,KA4_A4,0.735737417,1.491362933942074
permutation_0124,permuted,124,17,KA4_A5,0.955858927,1.5048063354188033
permutation_0124,permuted,124,18,KA4_A6,1.362801004,1.512183664547008
permutation_0124,permuted,124,19,KA4_A9,2.100409132,1.5088861008205128
permutation_0124,permuted,124,20,KA4_A11,1.598509894,1.4894819315448489
permutation_0124,permuted,124,21,KA4_A13,2.477862753,1.4936944856203591
permutation_0124,permuted,124,22,KA4_A14,2.038309139,1.5048063354188033
permutation_0124,permuted,124,23,KA4_A15,1.369995111,1.5048063354188033
permutation_0124,permuted,124,24,KA4_A16,1.407085487,1.4953706548712158
permutation_0124,permuted,124,25,KA4_A17,1.470770707,1.5088861008205128
permutation_0124,permuted,124,26,KA4_A19,1.946702135,1.4974814670344825
permutation_0124,permuted,124,27,KA4_A20,1.487635919,1.5088861008205128
permutation_0124,permuted,124,28,KA4_A21,1.30767269,1.5048063354188033
permutation_0124,permuted,124,29,KA5_A1,0.973135284,1.5088861008205128
permutation_0124,permuted,124,30,KA5_A2,0.698896765,1.512183664547008
permutation_0124,permuted,124,31,KA5_A3,1.913457005,1.4974814670344825
permutation_0124,permuted,124,32,KA5_A4,1.017888226,1.5048063354188033
permutation_0124,permuted,124,33,KA5_A5,1.629293317,1.4974814670344825
permutation_0124,permuted,124,34,KA5_A6,1.608615947,1.4894938797147086
permutation_0124,permuted,124,35,KA5_A9,1.392018465,1.5048063354188033
permutation_0124,permuted,124,36,KA5_A11,2.368096697,1.4845819031552037
permutation_0124,permuted,124,37,KA5_A13,0.387492787,1.512183664547008
permutation_0124,permuted,124,38,KA5_A14,2.122552742,1.5088861008205128
permutation_0124,permuted,124,39,KA5_A15,2.145508547,1.512183664547008
permutation_0124,permuted,124,40,KA5_A16,2.038309139,1.512183664547008
permutation_0124,permuted,124,41,KA5_A19,0.465499441,1.5088861008205128
permutation_0124,permuted,124,42,KA5_A20,1.369995111,1.4908189216079
permutation_0124,permuted,124,43,KA5_A21,1.75610504,1.5048063354188033
permutation_0124,permuted,124,44,KA6_A1,0.09494525,1.4974814670344825
permutation_0124,permuted,124,45,KA6_A2,1.050673587,1.4974814670344825
permutation_0124,permuted,124,46,KA6_A3,1.321070543,1.512183664547008
permutation_0124,permuted,124,47,KA6_A4,0.712150592,1.4974814670344825
permutation_0124,permuted,124,48,KA6_A5,1.256377012,1.5048063354188033
permutation_0124,permuted,124,49,KA6_A6,2.219927286,1.5048063354188033
permutation_0124,permuted,124,50,KA6_A9,1.045910916,1.4974814670344825
permutation_0124,permuted,124,51,KA6_A11,0.042652491,1.5088861008205128
permutation_0124,permuted,124,52,KA6_A13,2.304501335,1.5088861008205128
permutation_0124,permuted,124,53,KA6_A14,0.656865065,1.4974814670344825
permutation_0124,permuted,124,54,KA6_A15,0.943119317,1.5088861008205128
permutation_0124,permuted,124,55,KA6_A16,1.795380785,1.512183664547008
permutation_0124,permuted,124,56,KA6_A17,2.018898075,1.4974814670344825
permutation_0124,permuted,124,57,KA6_A18,2.611795641,1.4974814670344825
permutation_0124,permuted,124,58,KA6_A20,1.768936861,1.5088861008205128
permutation_0124,permuted,124,59,KA6_A21,1.782025089,1.4933318745760094
permutation_0124,permuted,124,60,KA8_A1,1.866613257,1.4924219473821625
permutation_0124,permuted,124,61,KA8_A2,2.058336063,1.5088861008205128
permutation_0124,permuted,124,62,KA8_A3,1.782025089,1.5088861008205128
permutation_0124,permuted,124,63,KA8_A4,2.018898075,1.490348275907616
permutation_0124,permuted,124,64,KA8_A5,1.479152397,1.4974814670344825
permutation_0124,permuted,124,65,KA8_A6,1.661552912,1.512183664547008
permutation_0124,permuted,124,66,KA8_A9,0.559253221,1.4950110477060774
permutation_0124,permuted,124,67,KA8_A11,1.672661133,1.512183664547008
permutation_0124,permuted,124,68,KA8_A13,0.472828114,1.5048063354188033
permutation_0124,permuted,124,69,KA8_A14,1.75610504,1.5088861008205128
permutation_0124,permuted,124,70,KA8_A15,1.30106392,1.5088861008205128
permutation_0124,permuted,124,71,KA8_A16,0.943119317,1.4974814670344825
permutation_0124,permuted,124,72,KA9_A1,2.058336063,1.4972461137008084
permutation_0124,permuted,124,73,KA9_A2,1.866613257,1.4974814670344825
permutation_0124,permuted,124,74,KA9_A3,1.661552912,1.512183664547008
permutation_0124,permuted,124,75,KA9_A4,2.477862753,1.5048063354188033
permutation_0124,permuted,124,76,KA9_A5,1.851726362,1.5048063354188033
permutation_0124,permuted,124,77,KA9_A6,1.946702135,1.5048063354188033
permutation_0124,permuted,124,78,KA9_A9,1.963997164,1.4974814670344825
permutation_0124,permuted,124,79,KA9_A11,0.92228097,1.4974814670344825
permutation_0124,permuted,124,80,KA9_A13,1.314341151,1.4974814670344825
permutation_0124,permuted,124,81,KA9_A14,2.079020657,1.4974814670344825
permutation_0124,permuted,124,82,KA9_A15,1.731169682,1.512183664547008
permutation_0124,permuted,124,83,KA9_A16,1.75610504,1.5048063354188033
permutation_0124,permuted,124,84,KA9_A17,1.837174598,1.4976371218523394
permutation_0124,permuted,124,85,KA9_A18,1.743519237,1.5048063354188033
permutation_0124,permuted,124,86,KA10_A1,1.963997164,1.5048063354188033
permutation_0124,permuted,124,87,KA10_A2,0.708822236,1.512183664547008
permutation_0124,permuted,124,88,KA10_A3,1.809015734,1.512183664547008
permutation_0124,permuted,124,89,KA10_A4,1.809015734,1.4949985378815966
permutation_0124,permuted,124,90,KA10_A5,0.479328906,1.4974814670344825
permutation_0124,permuted,124,91,KA10_A6,0.763345425,1.5048063354188033
permutation_0124,permuted,124,92,KA10_A9,2.304501335,1.4990962343888563
permutation_0124,permuted,124,93,KA10_A11,1.672661133,1.5088861008205128
permutation_0124,permuted,124,94,KA10_A15,0.777427219,1.512183664547008
permutation_0124,permuted,124,95,KA10_A14,1.531681473,1.5048063354188033
permutation_0124,permuted,124,96,KA11_A1,1.63987508,1.5048063354188033
permutation_0124,permuted,124,97,KA11_A2,1.243266642,1.4974814670344825
permutation_0124,permuted,124,98,KA11_A3,1.63987508,1.4912030674087624
permutation_0124,permuted,124,99,KA11_A4,1.414739933,1.5088861008205128
permutation_0124,permuted,124,100,KA11_A5,2.079020657,1.5048063354188033
permutation_0124,permuted,124,101,KA11_A6,1.63987508,1.4974814670344825
permutation_0124,permuted,124,102,KA11_A9,0.870221834,1.5048063354188033
permutation_0124,permuted,124,103,KA11_A11,1.851726362,1.512183664547008
permutation_0124,permuted,124,104,KA11_A15,1.768936861,1.491521078280436
permutation_0124,permuted,124,105,KA11_A14,1.768936861,1.4974814670344825
permutation_0124,permuted,124,106,KA16_A1,1.866613257,1.5048063354188033
permutation_0124,permuted,124,107,KA16_A2,1.743519237,1.4974814670344825
permutation_0124,permuted,124,108,KA16_A3,2.169340323,1.512183664547008
permutation_0124,permuted,124,109,KA16_A4,0.490482323,1.512183664547008
permutation_0124,permuted,124,110,KA16_A5,2.275006209,1.5088861008205128
permutation_0124,permuted,124,111,KA16_A6,1.913457005,1.512183664547008
permutation_0124,permuted,124,112,KA16_A9,0.682547308,1.5048063354188033
permutation_0124,permuted,124,113,KA16_A11,1.897460038,1.49321655047146
permutation_0124,permuted,124,114,KA16_A15,1.672661133,1.5048063354188033
permutation_0124,permuted,124,115,KA16_A14,2.038309139,1.5088861008205128
permutation_0124,permuted,124,116,KA17_A1,1.897460038,1.512183664547008
permutation_0124,permuted,124,117,KA17_A2,2.038309139,1.512183664547008
permutation_0124,permuted,124,118,KA17_A3,1.61887539,1.512183664547008
permutation_0124,permuted,124,119,KA17_A4,1.569064645,1.5088861008205128
permutation_0124,permuted,124,120,KA17_A5,1.719047172,1.4974814670344825
permutation_0124,permuted,124,121,KA17_A6,1.795380785,1.512183664547008
permutation_0124,permuted,124,122,KA17_A9,1.795380785,1.5088861008205128
permutation_0124,permuted,124,123,KA17_A11,1.027126162,1.4930603457444256
