row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
124,KA17_A15,KA17,A15,additive_means,kfold,1.496224027,1.6069347676715504,-0.1107107406715504,0.1107107406715504
125,KA17_A14,KA17,A14,additive_means,kfold,1.768936861,1.9712361278659951,-0.2022992668659951,0.2022992668659951
126,KA18_A1,KA18,A1,additive_means,kfold,1.672661133,1.849832030846154,-0.17717089784615392,0.17717089784615392
127,KA18_A2,KA18,A2,additive_means,kfold,1.629293317,1.5867865426801282,0.04250677431987171,0.04250677431987171
128,KA18_A3,KA18,A3,additive_means,kfold,0.870221834,0.9125622522788459,-0.04234041827884594,0.04234041827884594
129,KA18_A4,KA18,A4,additive_means,kfold,1.809015734,1.7131369597467947,0.09587877425320523,0.09587877425320523
130,KA18_A5,KA18,A5,additive_means,kfold,0.973135284,0.9776225839711534,-0.00448729997115338,0.00448729997115338
131,KA18_A6,KA18,A6,additive_means,kfold,0.943119317,0.6483853262905981,0.29473399070940187,0.29473399070940187
132,KA18_A9,KA18,A9,additive_means,kfold,1.414739933,1.7046895199017094,-0.28994958690170947,0.28994958690170947
133,KA18_A11,KA18,A11,additive_means,kfold,2.018898075,1.8798092263760686,0.13908884862393145,0.13908884862393145
134,KA18_A15,KA18,A15,additive_means,kfold,1.407085487,1.4370472513205128,-0.029961764320512785,0.029961764320512785
135,KA18_A14,KA18,A14,additive_means,kfold,1.63987508,1.6134346425982906,0.026440437401709316,0.026440437401709316
136,KA19_A1,KA19,A1,additive_means,kfold,1.75610504,2.0003662026239315,-0.2442611626239315,0.2442611626239315
137,KA19_A2,KA19,A2,additive_means,kfold,1.314341151,1.5847681794359603,-0.2704270284359602,0.2704270284359602
138,KA19_A3,KA19,A3,additive_means,kfold,0.735737417,1.0315306055010682,-0.2957931885010683,0.2957931885010683
139,KA19_A4,KA19,A4,additive_means,kfold,1.75610504,1.7690485401405058,-0.012943500140505826,0.012943500140505826
140,KA19_A9,KA19,A9,additive_means,kfold,1.569064645,1.780976115776709,-0.2119114707767089,0.2119114707767089
141,KA19_A11,KA19,A11,additive_means,kfold,2.038309139,1.8565898124359603,0.18171932656403955,0.18171932656403955
142,KA19_A13,KA19,A13,additive_means,kfold,1.897460038,1.830318645955128,0.06714139204487202,0.06714139204487202
143,KA19_A14,KA19,A14,additive_means,kfold,1.369995111,1.7201839639294871,-0.3501888529294872,0.3501888529294872
144,KA19_A19,KA19,A19,additive_means,kfold,1.913457005,1.3264660384551281,0.5869909665448718,0.5869909665448718
145,KA19_A20,KA19,A20,additive_means,kfold,0.118825087,0.36493148406837594,-0.24610639706837595,0.24610639706837595
0,KA2_A1,KA2,A1,global_mean,LOCO,1.719047172,1.513304100082707,0.20574307191729302,0.20574307191729302
1,KA2_A2,KA2,A2,global_mean,LOCO,1.61887539,1.513304100082707,0.10557128991729292,0.10557128991729292
2,KA2_A3,KA2,A3,global_mean,LOCO,0.850944248,1.513304100082707,-0.662359852082707,0.662359852082707
3,KA2_A4,KA2,A4,global_mean,LOCO,1.770179547,1.513304100082707,0.2568754469172929,0.2568754469172929
4,KA2_A5,KA2,A5,global_mean,LOCO,0.955858927,1.513304100082707,-0.557445173082707,0.557445173082707
5,KA2_A6,KA2,A6,global_mean,LOCO,0.712150592,1.513304100082707,-0.801153508082707,0.801153508082707
6,KA2_A9,KA2,A9,global_mean,LOCO,1.470770707,1.513304100082707,-0.04253339308270698,0.04253339308270698
7,KA2_A11,KA2,A11,global_mean,LOCO,1.866613257,1.513304100082707,0.35330915691729303,0.35330915691729303
8,KA2_A13,KA2,A13,global_mean,LOCO,1.719047172,1.513304100082707,0.20574307191729302,0.20574307191729302
9,KA2_A14,KA2,A14,global_mean,LOCO,1.63987508,1.513304100082707,0.12657097991729294,0.12657097991729294
10,KA2_A15,KA2,A15,global_mean,LOCO,1.362801004,1.513304100082707,-0.15050309608270696,0.15050309608270696
11,KA2_A16,KA2,A16,global_mean,LOCO,2.100409132,1.513304100082707,0.5871050319172928,0.5871050319172928
12,KA2_A18,KA2,A18,global_mean,LOCO,0.465499441,1.513304100082707,-1.047804659082707,1.047804659082707
13,KA4_A1,KA4,A1,global_mean,LOCO,2.169340323,1.489678911846154,0.6796614111538462,0.6796614111538462
14,KA4_A2,KA4,A2,global_mean,LOCO,2.058336063,1.489678911846154,0.5686571511538461,0.5686571511538461
15,KA4_A3,KA4,A3,global_mean,LOCO,1.522645135,1.489678911846154,0.03296622315384612,0.03296622315384612
16,KA4_A4,KA4,A4,global_mean,LOCO,2.194119659,1.489678911846154,0.7044407471538461,0.7044407471538461
17,KA4_A5,KA4,A5,global_mean,LOCO,0.656865065,1.489678911846154,-0.832813846846154,0.832813846846154
18,KA4_A6,KA4,A6,global_mean,LOCO,0.465499441,1.489678911846154,-1.024179470846154,1.024179470846154
19,KA4_A9,KA4,A9,global_mean,LOCO,2.270147599,1.489678911846154,0.780468687153846,0.780468687153846
20,KA4_A11,KA4,A11,global_mean,LOCO,2.038309139,1.489678911846154,0.5486302271538459,0.5486302271538459
21,KA4_A13,KA4,A13,global_mean,LOCO,2.275006209,1.489678911846154,0.7853272971538459,0.7853272971538459
22,KA4_A14,KA4,A14,global_mean,LOCO,1.946702135,1.489678911846154,0.457023223153846,0.457023223153846
23,KA4_A15,KA4,A15,global_mean,LOCO,1.68395754,1.489678911846154,0.194278628153846,0.194278628153846
24,KA4_A16,KA4,A16,global_mean,LOCO,2.219927286,1.489678911846154,0.7302483741538459,0.7302483741538459
25,KA4_A17,KA4,A17,global_mean,LOCO,0.698896765,1.489678911846154,-0.790782146846154,0.790782146846154
26,KA4_A19,KA4,A19,global_mean,LOCO,2.038309139,1.489678911846154,0.5486302271538459,0.5486302271538459
27,KA4_A20,KA4,A20,global_mean,LOCO,0.016580995,1.489678911846154,-1.473097916846154,1.473097916846154
28,KA4_A21,KA4,A21,global_mean,LOCO,1.608615947,1.489678911846154,0.11893703515384613,0.11893703515384613
29,KA5_A1,KA5,A1,global_mean,LOCO,1.672661133,1.547108829946565,0.12555230305343512,0.12555230305343512
30,KA5_A2,KA5,A2,global_mean,LOCO,1.362801004,1.547108829946565,-0.18430782594656492,0.18430782594656492
31,KA5_A3,KA5,A3,global_mean,LOCO,0.601029336,1.547108829946565,-0.946079493946565,0.946079493946565
32,KA5_A4,KA5,A4,global_mean,LOCO,1.809015734,1.547108829946565,0.261906904053435,0.261906904053435
33,KA5_A5,KA5,A5,global_mean,LOCO,0.400696239,1.547108829946565,-1.146412590946565,1.146412590946565
34,KA5_A6,KA5,A6,global_mean,LOCO,0.09494525,1.547108829946565,-1.4521635799465649,1.4521635799465649
35,KA5_A9,KA5,A9,global_mean,LOCO,1.30106392,1.547108829946565,-0.24604490994656492,0.24604490994656492
36,KA5_A11,KA5,A11,global_mean,LOCO,2.122552742,1.547108829946565,0.5754439120534349,0.5754439120534349
37,KA5_A13,KA5,A13,global_mean,LOCO,1.731169682,1.547108829946565,0.18406085205343503,0.18406085205343503
38,KA5_A14,KA5,A14,global_mean,LOCO,1.369995111,1.547108829946565,-0.17711371894656502,0.17711371894656502
39,KA5_A15,KA5,A15,global_mean,LOCO,0.855,1.547108829946565,-0.692108829946565,0.692108829946565
40,KA5_A16,KA5,A16,global_mean,LOCO,1.795380785,1.547108829946565,0.24827195505343513,0.24827195505343513
41,KA5_A19,KA5,A19,global_mean,LOCO,1.008749522,1.547108829946565,-0.538359307946565,0.538359307946565
42,KA5_A20,KA5,A20,global_mean,LOCO,0.042652491,1.547108829946565,-1.504456338946565,1.504456338946565
43,KA5_A21,KA5,A21,global_mean,LOCO,0.682547308,1.547108829946565,-0.864561521946565,0.864561521946565
44,KA6_A1,KA6,A1,global_mean,LOCO,2.368096697,1.4657082874923077,0.9023884095076922,0.9023884095076922
45,KA6_A2,KA6,A2,global_mean,LOCO,2.304501335,1.4657082874923077,0.8387930475076921,0.8387930475076921
46,KA6_A3,KA6,A3,global_mean,LOCO,1.531681473,1.4657082874923077,0.06597318550769216,0.06597318550769216
47,KA6_A4,KA6,A4,global_mean,LOCO,2.477862753,1.4657082874923077,1.0121544655076924,1.0121544655076924
48,KA6_A5,KA6,A5,global_mean,LOCO,0.777427219,1.4657082874923077,-0.6882810684923077,0.6882810684923077
49,KA6_A6,KA6,A6,global_mean,LOCO,0.763345425,1.4657082874923077,-0.7023628624923077,0.7023628624923077
50,KA6_A9,KA6,A9,global_mean,LOCO,2.038309139,1.4657082874923077,0.5726008515076921,0.5726008515076921
51,KA6_A11,KA6,A11,global_mean,LOCO,2.368096697,1.4657082874923077,0.9023884095076922,0.9023884095076922
52,KA6_A13,KA6,A13,global_mean,LOCO,2.611795641,1.4657082874923077,1.1460873535076923,1.1460873535076923
53,KA6_A14,KA6,A14,global_mean,LOCO,2.145508547,1.4657082874923077,0.6798002595076922,0.6798002595076922
54,KA6_A15,KA6,A15,global_mean,LOCO,1.75610504,1.4657082874923077,0.29039675250769226,0.29039675250769226
55,KA6_A16,KA6,A16,global_mean,LOCO,2.477862753,1.4657082874923077,1.0121544655076924,1.0121544655076924
56,KA6_A17,KA6,A17,global_mean,LOCO,1.243266642,1.4657082874923077,-0.22244164549230772,0.22244164549230772
57,KA6_A18,KA6,A18,global_mean,LOCO,1.321070543,1.4657082874923077,-0.1446377444923077,0.1446377444923077
58,KA6_A20,KA6,A20,global_mean,LOCO,0.715489045,1.4657082874923077,-0.7502192424923078,0.7502192424923078
59,KA6_A21,KA6,A21,global_mean,LOCO,2.079020657,1.4657082874923077,0.6133123695076923,0.6133123695076923
60,KA8_A1,KA8,A1,global_mean,LOCO,1.963997164,1.4932895758656717,0.47070758813432834,0.47070758813432834
61,KA8_A2,KA8,A2,global_mean,LOCO,1.897460038,1.4932895758656717,0.4041704621343283,0.4041704621343283
62,KA8_A3,KA8,A3,global_mean,LOCO,1.050673587,1.4932895758656717,-0.4426159888656718,0.4426159888656718
63,KA8_A4,KA8,A4,global_mean,LOCO,1.913457005,1.4932895758656717,0.42016742913432825,0.42016742913432825
64,KA8_A5,KA8,A5,global_mean,LOCO,0.708822236,1.4932895758656717,-0.7844673398656716,0.7844673398656716
65,KA8_A6,KA8,A6,global_mean,LOCO,0.387492787,1.4932895758656717,-1.1057967888656717,1.1057967888656717
66,KA8_A9,KA8,A9,global_mean,LOCO,1.946702135,1.4932895758656717,0.4534125591343283,0.4534125591343283
67,KA8_A11,KA8,A11,global_mean,LOCO,1.795380785,1.4932895758656717,0.3020912091343284,0.3020912091343284
68,KA8_A13,KA8,A13,global_mean,LOCO,2.058336063,1.4932895758656717,0.5650464871343284,0.5650464871343284
69,KA8_A14,KA8,A14,global_mean,LOCO,1.795380785,1.4932895758656717,0.3020912091343284,0.3020912091343284
70,KA8_A15,KA8,A15,global_mean,LOCO,1.598509894,1.4932895758656717,0.1052203181343283,0.1052203181343283
71,KA8_A16,KA8,A16,global_mean,LOCO,2.304501335,1.4932895758656717,0.8112117591343282,0.8112117591343282
72,KA9_A1,KA9,A1,global_mean,LOCO,1.661552912,1.5146654682045455,0.1468874437954546,0.1468874437954546
73,KA9_A2,KA9,A2,global_mean,LOCO,1.63987508,1.5146654682045455,0.12520961179545442,0.12520961179545442
74,KA9_A3,KA9,A3,global_mean,LOCO,0.986319685,1.5146654682045455,-0.5283457832045455,0.5283457832045455
75,KA9_A4,KA9,A4,global_mean,LOCO,1.782025089,1.5146654682045455,0.2673596207954545,0.2673596207954545
76,KA9_A5,KA9,A5,global_mean,LOCO,1.369995111,1.5146654682045455,-0.14467035720454557,0.14467035720454557
77,KA9_A6,KA9,A6,global_mean,LOCO,1.045910916,1.5146654682045455,-0.46875455220454554,0.46875455220454554
78,KA9_A9,KA9,A9,global_mean,LOCO,1.392018465,1.5146654682045455,-0.12264700320454547,0.12264700320454547
79,KA9_A11,KA9,A11,global_mean,LOCO,1.897460038,1.5146654682045455,0.38279456979545445,0.38279456979545445
80,KA9_A13,KA9,A13,global_mean,LOCO,1.768936861,1.5146654682045455,0.2542713927954545,0.2542713927954545
81,KA9_A14,KA9,A14,global_mean,LOCO,1.650626305,1.5146654682045455,0.13596083679545456,0.13596083679545456
82,KA9_A15,KA9,A15,global_mean,LOCO,1.348623621,1.5146654682045455,-0.1660418472045455,0.1660418472045455
83,KA9_A16,KA9,A16,global_mean,LOCO,2.079020657,1.5146654682045455,0.5643551887954545,0.5643551887954545
84,KA9_A17,KA9,A17,global_mean,LOCO,0.472828114,1.5146654682045455,-1.0418373542045454,1.0418373542045454
85,KA9_A18,KA9,A18,global_mean,LOCO,0.490482323,1.5146654682045455,-1.0241831452045456,1.0241831452045456
86,KA10_A1,KA10,A1,global_mean,LOCO,1.851726362,1.4996824143529413,0.3520439476470587,0.3520439476470587
87,KA10_A2,KA10,A2,global_mean,LOCO,1.661552912,1.4996824143529413,0.16187049764705885,0.16187049764705885
88,KA10_A3,KA10,A3,global_mean,LOCO,0.947345644,1.4996824143529413,-0.5523367703529413,0.5523367703529413
89,KA10_A4,KA10,A4,global_mean,LOCO,1.837174598,1.4996824143529413,0.3374921836470588,0.3374921836470588
90,KA10_A5,KA10,A5,global_mean,LOCO,1.487635919,1.4996824143529413,-0.012046495352941333,0.012046495352941333
91,KA10_A6,KA10,A6,global_mean,LOCO,1.256377012,1.4996824143529413,-0.2433054023529413,0.2433054023529413
92,KA10_A9,KA10,A9,global_mean,LOCO,1.479152397,1.4996824143529413,-0.020530017352941243,0.020530017352941243
93,KA10_A11,KA10,A11,global_mean,LOCO,1.963997164,1.4996824143529413,0.46431474964705877,0.46431474964705877
94,KA10_A15,KA10,A15,global_mean,LOCO,1.407085487,1.4996824143529413,-0.09259692735294123,0.09259692735294123
95,KA10_A14,KA10,A14,global_mean,LOCO,1.672661133,1.4996824143529413,0.17297871864705883,0.17297871864705883
96,KA11_A1,KA11,A1,global_mean,LOCO,1.963997164,1.5073389886176471,0.45665817538235287,0.45665817538235287
97,KA11_A2,KA11,A2,global_mean,LOCO,1.743519237,1.5073389886176471,0.23618024838235296,0.23618024838235296
98,KA11_A3,KA11,A3,global_mean,LOCO,0.92228097,1.5073389886176471,-0.5850580186176472,0.5850580186176472
99,KA11_A4,KA11,A4,global_mean,LOCO,1.866613257,1.5073389886176471,0.3592742683823529,0.3592742683823529
100,KA11_A5,KA11,A5,global_mean,LOCO,0.479328906,1.5073389886176471,-1.028010082617647,1.028010082617647
101,KA11_A6,KA11,A6,global_mean,LOCO,0.559253221,1.5073389886176471,-0.9480857676176472,0.9480857676176472
102,KA11_A9,KA11,A9,global_mean,LOCO,1.946702135,1.5073389886176471,0.43936314638235285,0.43936314638235285
103,KA11_A11,KA11,A11,global_mean,LOCO,1.851726362,1.5073389886176471,0.3443873733823528,0.3443873733823528
104,KA11_A15,KA11,A15,global_mean,LOCO,1.550118196,1.5073389886176471,0.042779207382352746,0.042779207382352746
105,KA11_A14,KA11,A14,global_mean,LOCO,1.63987508,1.5073389886176471,0.13253609138235278,0.13253609138235278
106,KA16_A1,KA16,A1,global_mean,LOCO,1.866613257,1.50091959525,0.36569366174999995,0.36569366174999995
107,KA16_A2,KA16,A2,global_mean,LOCO,1.743519237,1.50091959525,0.24259964175000004,0.24259964175000004
108,KA16_A3,KA16,A3,global_mean,LOCO,1.017888226,1.50091959525,-0.4830313692500001,0.4830313692500001
109,KA16_A4,KA16,A4,global_mean,LOCO,1.946702135,1.50091959525,0.44578253974999993,0.44578253974999993
110,KA16_A5,KA16,A5,global_mean,LOCO,0.943119317,1.50091959525,-0.5578002782500001,0.5578002782500001
111,KA16_A6,KA16,A6,global_mean,LOCO,0.926410331,1.50091959525,-0.57450926425,0.57450926425
112,KA16_A9,KA16,A9,global_mean,LOCO,1.487635919,1.50091959525,-0.013283676250000154,0.013283676250000154
113,KA16_A11,KA16,A11,global_mean,LOCO,2.145508547,1.50091959525,0.6445889517499999,0.6445889517499999
114,KA16_A15,KA16,A15,global_mean,LOCO,1.550118196,1.50091959525,0.04919860074999982,0.04919860074999982
115,KA16_A14,KA16,A14,global_mean,LOCO,1.768936861,1.50091959525,0.26801726574999996,0.26801726574999996
116,KA17_A1,KA17,A1,global_mean,LOCO,1.913457005,1.4947311692058827,0.41872583579411726,0.41872583579411726
117,KA17_A2,KA17,A2,global_mean,LOCO,1.782025089,1.4947311692058827,0.28729391979411734,0.28729391979411734
118,KA17_A3,KA17,A3,global_mean,LOCO,1.027126162,1.4947311692058827,-0.4676050072058826,0.4676050072058826
119,KA17_A4,KA17,A4,global_mean,LOCO,1.913457005,1.4947311692058827,0.41872583579411726,0.41872583579411726
120,KA17_A5,KA17,A5,global_mean,LOCO,1.522645135,1.4947311692058827,0.027913965794117424,0.027913965794117424
121,KA17_A6,KA17,A6,global_mean,LOCO,1.30767269,1.4947311692058827,-0.1870584792058827,0.1870584792058827
122,KA17_A9,KA17,A9,global_mean,LOCO,1.487635919,1.4947311692058827,-0.007095250205882753,0.007095250205882753
123,KA17_A11,KA17,A11,global_mean,LOCO,2.018898075,1.4947311692058827,0.5241669057941174,0.5241669057941174
124,KA17_A15,KA17,A15,global_mean,LOCO,1.496224027,1.4947311692058827,0.0014928577941173415,0.0014928577941173415
125,KA17_A14,KA17,A14,global_mean,LOCO,1.768936861,1.4947311692058827,0.27420569179411736,0.27420569179411736
126,KA18_A1,KA18,A1,global_mean,LOCO,1.672661133,1.508407880779412,0.16425325222058818,0.16425325222058818
127,KA18_A2,KA18,A2,global_mean,LOCO,1.629293317,1.508407880779412,0.120885436220588,0.120885436220588
128,KA18_A3,KA18,A3,global_mean,LOCO,0.870221834,1.508407880779412,-0.6381860467794119,0.6381860467794119
129,KA18_A4,KA18,A4,global_mean,LOCO,1.809015734,1.508407880779412,0.30060785322058803,0.30060785322058803
130,KA18_A5,KA18,A5,global_mean,LOCO,0.973135284,1.508407880779412,-0.5352725967794119,0.5352725967794119
131,KA18_A6,KA18,A6,global_mean,LOCO,0.943119317,1.508407880779412,-0.565288563779412,0.565288563779412
132,KA18_A9,KA18,A9,global_mean,LOCO,1.414739933,1.508407880779412,-0.09366794777941201,0.09366794777941201
133,KA18_A11,KA18,A11,global_mean,LOCO,2.018898075,1.508407880779412,0.5104901942205882,0.5104901942205882
134,KA18_A15,KA18,A15,global_mean,LOCO,1.407085487,1.508407880779412,-0.10132239377941188,0.10132239377941188
135,KA18_A14,KA18,A14,global_mean,LOCO,1.63987508,1.508407880779412,0.13146719922058803,0.13146719922058803
136,KA19_A1,KA19,A1,global_mean,LOCO,1.75610504,1.5077361566691179,0.24836888333088214,0.24836888333088214
137,KA19_A2,KA19,A2,global_mean,LOCO,1.314341151,1.5077361566691179,-0.19339500566911783,0.19339500566911783
138,KA19_A3,KA19,A3,global_mean,LOCO,0.735737417,1.5077361566691179,-0.7719987396691179,0.7719987396691179
139,KA19_A4,KA19,A4,global_mean,LOCO,1.75610504,1.5077361566691179,0.24836888333088214,0.24836888333088214
140,KA19_A9,KA19,A9,global_mean,LOCO,1.569064645,1.5077361566691179,0.061328488330882225,0.061328488330882225
141,KA19_A11,KA19,A11,global_mean,LOCO,2.038309139,1.5077361566691179,0.530572982330882,0.530572982330882
142,KA19_A13,KA19,A13,global_mean,LOCO,1.897460038,1.5077361566691179,0.3897238813308821,0.3897238813308821
143,KA19_A14,KA19,A14,global_mean,LOCO,1.369995111,1.5077361566691179,-0.13774104566911793,0.13774104566911793
144,KA19_A19,KA19,A19,global_mean,LOCO,1.913457005,1.5077361566691179,0.40572084833088207,0.40572084833088207
145,KA19_A20,KA19,A20,global_mean,LOCO,0.118825087,1.5077361566691179,-1.3889110696691178,1.3889110696691178
0,KA2_A1,KA2,A1,catalyst_mean,LOCO,1.719047172,1.513304100082707,0.20574307191729302,0.20574307191729302
1,KA2_A2,KA2,A2,catalyst_mean,LOCO,1.61887539,1.513304100082707,0.10557128991729292,0.10557128991729292
2,KA2_A3,KA2,A3,catalyst_mean,LOCO,0.850944248,1.513304100082707,-0.662359852082707,0.662359852082707
3,KA2_A4,KA2,A4,catalyst_mean,LOCO,1.770179547,1.513304100082707,0.2568754469172929,0.2568754469172929
4,KA2_A5,KA2,A5,catalyst_mean,LOCO,0.955858927,1.513304100082707,-0.557445173082707,0.557445173082707
5,KA2_A6,KA2,A6,catalyst_mean,LOCO,0.712150592,1.513304100082707,-0.801153508082707,0.801153508082707
6,KA2_A9,KA2,A9,catalyst_mean,LOCO,1.470770707,1.513304100082707,-0.04253339308270698,0.04253339308270698
7,KA2_A11,KA2,A11,catalyst_mean,LOCO,1.866613257,1.513304100082707,0.35330915691729303,0.35330915691729303
8,KA2_A13,KA2,A13,catalyst_mean,LOCO,1.719047172,1.513304100082707,0.20574307191729302,0.20574307191729302
9,KA2_A14,KA2,A14,catalyst_mean,LOCO,1.63987508,1.513304100082707,0.12657097991729294,0.12657097991729294
10,KA2_A15,KA2,A15,catalyst_mean,LOCO,1.362801004,1.513304100082707,-0.15050309608270696,0.15050309608270696
11,KA2_A16,KA2,A16,catalyst_mean,LOCO,2.100409132,1.513304100082707,0.5871050319172928,0.5871050319172928
12,KA2_A18,KA2,A18,catalyst_mean,LOCO,0.465499441,1.513304100082707,-1.047804659082707,1.047804659082707
13,KA4_A1,KA4,A1,catalyst_mean,LOCO,2.169340323,1.489678911846154,0.6796614111538462,0.6796614111538462
14,KA4_A2,KA4,A2,catalyst_mean,LOCO,2.058336063,1.489678911846154,0.5686571511538461,0.5686571511538461
15,KA4_A3,KA4,A3,catalyst_mean,LOCO,1.522645135,1.489678911846154,0.03296622315384612,0.03296622315384612
16,KA4_A4,KA4,A4,catalyst_mean,LOCO,2.194119659,1.489678911846154,0.7044407471538461,0.7044407471538461
17,KA4_A5,KA4,A5,catalyst_mean,LOCO,0.656865065,1.489678911846154,-0.832813846846154,0.832813846846154
18,KA4_A6,KA4,A6,catalyst_mean,LOCO,0.465499441,1.489678911846154,-1.024179470846154,1.024179470846154
19,KA4_A9,KA4,A9,catalyst_mean,LOCO,2.270147599,1.489678911846154,0.780468687153846,0.780468687153846
20,KA4_A11,KA4,A11,catalyst_mean,LOCO,2.038309139,1.489678911846154,0.5486302271538459,0.5486302271538459
21,KA4_A13,KA4,A13,catalyst_mean,LOCO,2.275006209,1.489678911846154,0.7853272971538459,0.7853272971538459
22,KA4_A14,KA4,A14,catalyst_mean,LOCO,1.946702135,1.489678911846154,0.457023223153846,0.457023223153846
23,KA4_A15,KA4,A15,catalyst_mean,LOCO,1.68395754,1.489678911846154,0.194278628153846,0.194278628153846
24,KA4_A16,KA4,A16,catalyst_mean,LOCO,2.219927286,1.489678911846154,0.7302483741538459,0.7302483741538459
25,KA4_A17,KA4,A17,catalyst_mean,LOCO,0.698896765,1.489678911846154,-0.790782146846154,0.790782146846154
26,KA4_A19,KA4,A19,catalyst_mean,LOCO,2.038309139,1.489678911846154,0.5486302271538459,0.5486302271538459
27,KA4_A20,KA4,A20,catalyst_mean,LOCO,0.016580995,1.489678911846154,-1.473097916846154,1.473097916846154
28,KA4_A21,KA4,A21,catalyst_mean,LOCO,1.608615947,1.489678911846154,0.11893703515384613,0.11893703515384613
29,KA5_A1,KA5,A1,catalyst_mean,LOCO,1.672661133,1.547108829946565,0.12555230305343512,0.12555230305343512
30,KA5_A2,KA5,A2,catalyst_mean,LOCO,1.362801004,1.547108829946565,-0.18430782594656492,0.18430782594656492
31,KA5_A3,KA5,A3,catalyst_mean,LOCO,0.601029336,1.547108829946565,-0.946079493946565,0.946079493946565
32,KA5_A4,KA5,A4,catalyst_mean,LOCO,1.809015734,1.547108829946565,0.261906904053435,0.261906904053435
33,KA5_A5,KA5,A5,catalyst_mean,LOCO,0.400696239,1.547108829946565,-1.146412590946565,1.146412590946565
34,KA5_A6,KA5,A6,catalyst_mean,LOCO,0.09494525,1.547108829946565,-1.4521635799465649,1.4521635799465649
35,KA5_A9,KA5,A9,catalyst_mean,LOCO,1.30106392,1.547108829946565,-0.24604490994656492,0.24604490994656492
36,KA5_A11,KA5,A11,catalyst_mean,LOCO,2.122552742,1.547108829946565,0.5754439120534349,0.5754439120534349
37,KA5_A13,KA5,A13,catalyst_mean,LOCO,1.731169682,1.547108829946565,0.18406085205343503,0.18406085205343503
38,KA5_A14,KA5,A14,catalyst_mean,LOCO,1.369995111,1.547108829946565,-0.17711371894656502,0.17711371894656502
39,KA5_A15,KA5,A15,catalyst_mean,LOCO,0.855,1.547108829946565,-0.692108829946565,0.692108829946565
40,KA5_A16,KA5,A16,catalyst_mean,LOCO,1.795380785,1.547108829946565,0.24827195505343513,0.24827195505343513
41,KA5_A19,KA5,A19,catalyst_mean,LOCO,1.008749522,1.547108829946565,-0.538359307946565,0.538359307946565
42,KA5_A20,KA5,A20,catalyst_mean,LOCO,0.042652491,1.547108829946565,-1.504456338946565,1.504456338946565
43,KA5_A21,KA5,A21,catalyst_mean,LOCO,0.682547308,1.547108829946565,-0.864561521946565,0.864561521946565
44,KA6_A1,KA6,A1,catalyst_mean,LOCO,2.368096697,1.4657082874923077,0.9023884095076922,0.9023884095076922
45,KA6_A2,KA6,A2,catalyst_mean,LOCO,2.304501335,1.4657082874923077,0.8387930475076921,0.8387930475076921
46,KA6_A3,KA6,A3,catalyst_mean,LOCO,1.531681473,1.4657082874923077,0.06597318550769216,0.06597318550769216
47,KA6_A4,KA6,A4,catalyst_mean,LOCO,2.477862753,1.4657082874923077,1.0121544655076924,1.0121544655076924
48,KA6_A5,KA6,A5,catalyst_mean,LOCO,0.777427219,1.4657082874923077,-0.6882810684923077,0.6882810684923077
49,KA6_A6,KA6,A6,catalyst_mean,LOCO,0.763345425,1.4657082874923077,-0.7023628624923077,0.7023628624923077
50,KA6_A9,KA6,A9,catalyst_mean,LOCO,2.038309139,1.4657082874923077,0.5726008515076921,0.5726008515076921
51,KA6_A11,KA6,A11,catalyst_mean,LOCO,2.368096697,1.4657082874923077,0.9023884095076922,0.9023884095076922
52,KA6_A13,KA6,A13,catalyst_mean,LOCO,2.611795641,1.4657082874923077,1.1460873535076923,1.1460873535076923
53,KA6_A14,KA6,A14,catalyst_mean,LOCO,2.145508547,1.4657082874923077,0.6798002595076922,0.6798002595076922
54,KA6_A15,KA6,A15,catalyst_mean,LOCO,1.75610504,1.4657082874923077,0.29039675250769226,0.29039675250769226
55,KA6_A16,KA6,A16,catalyst_mean,LOCO,2.477862753,1.4657082874923077,1.0121544655076924,1.0121544655076924
56,KA6_A17,KA6,A17,catalyst_mean,LOCO,1.243266642,1.4657082874923077,-0.22244164549230772,0.22244164549230772
57,KA6_A18,KA6,A18,catalyst_mean,LOCO,1.321070543,1.4657082874923077,-0.1446377444923077,0.1446377444923077
58,KA6_A20,KA6,A20,catalyst_mean,LOCO,0.715489045,1.4657082874923077,-0.7502192424923078,0.7502192424923078
59,KA6_A21,KA6,A21,catalyst_mean,LOCO,2.079020657,1.4657082874923077,0.6133123695076923,0.6133123695076923
60,KA8_A1,KA8,A1,catalyst_mean,LOCO,1.963997164,1.4932895758656717,0.47070758813432834,0.47070758813432834
61,KA8_A2,KA8,A2,catalyst_mean,LOCO,1.897460038,1.4932895758656717,0.4041704621343283,0.4041704621343283
62,KA8_A3,KA8,A3,catalyst_mean,LOCO,1.050673587,1.4932895758656717,-0.4426159888656718,0.4426159888656718
63,KA8_A4,KA8,A4,catalyst_mean,LOCO,1.913457005,1.4932895758656717,0.42016742913432825,0.42016742913432825
64,KA8_A5,KA8,A5,catalyst_mean,LOCO,0.708822236,1.4932895758656717,-0.7844673398656716,0.7844673398656716
65,KA8_A6,KA8,A6,catalyst_mean,LOCO,0.387492787,1.4932895758656717,-1.1057967888656717,1.1057967888656717
66,KA8_A9,KA8,A9,catalyst_mean,LOCO,1.946702135,1.4932895758656717,0.4534125591343283,0.4534125591343283
