model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,best_inner_mae,r2,mae,rmse,best_n_neighbors,best_p,best_weights,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A14,KA6,A14,119,1,26,0.22942377584999996,,0.1294976619999999,0.1294976619999999,1,2,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A15,KA6,A15,120,1,25,0.22909941064166667,,0.30223102300000004,0.30223102300000004,1,2,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A16,KA6,A16,125,1,20,0.23767486894431483,,0.6606399740268623,0.6606399740268623,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A17,KA6,A17,128,1,17,0.2349140124713846,,0.7527843190000001,0.7527843190000001,1,2,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A18,KA6,A18,128,1,17,0.24337669112439658,,0.015011173874386774,0.015011173874386774,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A2,KA6,A2,119,1,26,0.2579740865166033,,0.38878251386240703,0.38878251386240703,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A20,KA6,A20,127,1,18,0.23141726598776585,,0.7689358693147166,0.7689358693147166,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A21,KA6,A21,128,1,17,0.23161284348823075,,0.04071151800000017,0.04071151800000017,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A3,KA6,A3,119,1,26,0.194845327327627,,0.4349296440835797,0.4349296440835797,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A4,KA6,A4,119,1,26,0.23003411747056157,,0.4195266900000001,0.4195266900000001,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A5,KA6,A5,120,1,25,0.2346643825666666,,0.311927778,0.311927778,1,2,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A6,KA6,A6,120,1,25,0.22711777079152062,,0.1833978696364592,0.1833978696364592,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A9,KA6,A9,119,1,26,0.23948711120778982,,0.3543515989999999,0.3543515989999999,1,2,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A1,KA8,A1,123,1,22,0.2530563475975928,,0.09630005473980807,0.09630005473980807,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A11,KA8,A11,123,1,22,0.2625159137758095,,0.21385910387443707,0.21385910387443707,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A13,KA8,A13,128,1,17,0.24993638157189685,,0.13234650019330907,0.13234650019330907,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A14,KA8,A14,123,1,22,0.266726180615222,,0.12475743638440595,0.12475743638440595,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A15,KA8,A15,124,1,21,0.24785928021881437,,0.36557308302655267,0.36557308302655267,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A16,KA8,A16,129,1,16,0.2527211665296497,,0.3227994174897173,0.3227994174897173,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A2,KA8,A2,123,1,22,0.2644009334273201,,0.033151703759765505,0.033151703759765505,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,22,0.21319053664734677,,0.7927850660507305,0.7927850660507305,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,22,0.251386974038061,,0.09517939099118378,0.09517939099118378,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,21,0.253365793033926,,0.3748193150013881,0.3748193150013881,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,21,0.25420344269952694,,0.4879975087321621,0.4879975087321621,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,22,0.2557725325700714,,0.11212432936168248,0.11212432936168248,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,24,0.2550885819557713,,0.0239449209100715,0.0239449209100715,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,24,0.25353365283225726,,0.10796182519281827,0.10796182519281827,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,19,0.250287405099576,,0.07773355145262362,0.07773355145262362,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,24,0.26903980600143085,,0.3431164027547169,0.3431164027547169,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,23,0.24896823381221433,,0.5775223610865825,0.5775223610865825,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,18,0.2519612959542262,,0.3091500104637821,0.3091500104637821,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,15,0.2509042101221444,,1.0998446711998535,1.0998446711998535,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,15,0.2498429189846406,,0.9851184325997282,0.9851184325997282,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,24,0.2637900471323108,,0.11390216809018305,0.11390216809018305,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,24,0.2084101360053391,,0.7004154205181388,0.7004154205181388,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,24,0.2480556315543494,,0.08336519652123964,0.08336519652123964,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,23,0.2569553135201182,,0.28019027891800463,0.28019027891800463,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,23,0.24823857908524927,,0.00381458009899438,0.00381458009899438,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,24,0.2411666461766402,,0.28746138645233676,0.28746138645233676,5,1,distance,RepeatedStratifiedKFold,5,4,5
