row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
82,KA9_A15,KA9,A15,descriptor_knn,LOCO,1.348623621,1.6443191202242051,-0.2956954992242051,0.2956954992242051
83,KA9_A16,KA9,A16,descriptor_knn,LOCO,2.079020657,2.126289184531254,-0.0472685275312541,0.0472685275312541
84,KA9_A17,KA9,A17,descriptor_knn,LOCO,0.472828114,1.1698178734055136,-0.6969897594055136,0.6969897594055136
85,KA9_A18,KA9,A18,descriptor_knn,LOCO,0.490482323,1.1644777961067807,-0.6739954731067808,0.6739954731067808
86,KA10_A1,KA10,A1,descriptor_knn,LOCO,1.851726362,1.7541556700451701,0.09757069195482981,0.09757069195482981
87,KA10_A2,KA10,A2,descriptor_knn,LOCO,1.661552912,1.7447934869731705,-0.08324057497317039,0.08324057497317039
88,KA10_A3,KA10,A3,descriptor_knn,LOCO,0.947345644,1.25091999774882,-0.3035743537488199,0.3035743537488199
89,KA10_A4,KA10,A4,descriptor_knn,LOCO,1.837174598,1.8358959462158035,0.001278651784196505,0.001278651784196505
90,KA10_A5,KA10,A5,descriptor_knn,LOCO,1.487635919,1.0761232479365308,0.4115126710634691,0.4115126710634691
91,KA10_A6,KA10,A6,descriptor_knn,LOCO,1.256377012,0.9577572604185834,0.2986197515814165,0.2986197515814165
92,KA10_A9,KA10,A9,descriptor_knn,LOCO,1.479152397,1.5008656588650726,-0.02171326186507261,0.02171326186507261
93,KA10_A11,KA10,A11,descriptor_knn,LOCO,1.963997164,2.041638036694862,-0.07764087269486208,0.07764087269486208
94,KA10_A15,KA10,A15,descriptor_knn,LOCO,1.407085487,1.647993796952199,-0.24090830995219892,0.24090830995219892
95,KA10_A14,KA10,A14,descriptor_knn,LOCO,1.672661133,1.7851990861406213,-0.1125379531406212,0.1125379531406212
96,KA11_A1,KA11,A1,descriptor_knn,LOCO,1.963997164,1.8058872424566998,0.15810992154330017,0.15810992154330017
97,KA11_A2,KA11,A2,descriptor_knn,LOCO,1.743519237,1.8040065607402125,-0.06048732374021237,0.06048732374021237
98,KA11_A3,KA11,A3,descriptor_knn,LOCO,0.92228097,1.5817321405592075,-0.6594511705592075,0.6594511705592075
99,KA11_A4,KA11,A4,descriptor_knn,LOCO,1.866613257,1.8796198528352042,-0.013006595835204138,0.013006595835204138
100,KA11_A5,KA11,A5,descriptor_knn,LOCO,0.479328906,0.7907224696100122,-0.31139356361001225,0.31139356361001225
101,KA11_A6,KA11,A6,descriptor_knn,LOCO,0.559253221,0.5730610072831017,-0.013807786283101753,0.013807786283101753
102,KA11_A9,KA11,A9,descriptor_knn,LOCO,1.946702135,1.8398000818900293,0.1069020531099707,0.1069020531099707
103,KA11_A11,KA11,A11,descriptor_knn,LOCO,1.851726362,1.9764018443828897,-0.12467548238288972,0.12467548238288972
104,KA11_A15,KA11,A15,descriptor_knn,LOCO,1.550118196,1.7235968450493173,-0.17347864904931742,0.17347864904931742
105,KA11_A14,KA11,A14,descriptor_knn,LOCO,1.63987508,1.8242136078192068,-0.1843385278192069,0.1843385278192069
106,KA16_A1,KA16,A1,descriptor_knn,LOCO,1.866613257,1.6612165116057955,0.2053967453942045,0.2053967453942045
107,KA16_A2,KA16,A2,descriptor_knn,LOCO,1.743519237,1.638850799126701,0.10466843787329916,0.10466843787329916
108,KA16_A3,KA16,A3,descriptor_knn,LOCO,1.017888226,1.0871299209271066,-0.06924169492710663,0.06924169492710663
109,KA16_A4,KA16,A4,descriptor_knn,LOCO,1.946702135,1.7592615901774231,0.18744054482257688,0.18744054482257688
110,KA16_A5,KA16,A5,descriptor_knn,LOCO,0.943119317,1.1685822041727112,-0.22546288717271123,0.22546288717271123
111,KA16_A6,KA16,A6,descriptor_knn,LOCO,0.926410331,1.0116371660563626,-0.08522683505636253,0.08522683505636253
112,KA16_A9,KA16,A9,descriptor_knn,LOCO,1.487635919,1.4612990029913588,0.026336916008641076,0.026336916008641076
113,KA16_A11,KA16,A11,descriptor_knn,LOCO,2.145508547,1.9822061212532045,0.16330242574679543,0.16330242574679543
114,KA16_A15,KA16,A15,descriptor_knn,LOCO,1.550118196,1.5558459421144677,-0.005727746114467802,0.005727746114467802
115,KA16_A14,KA16,A14,descriptor_knn,LOCO,1.768936861,1.7339058331613173,0.03503102783868273,0.03503102783868273
116,KA17_A1,KA17,A1,descriptor_knn,LOCO,1.913457005,1.702426422739921,0.21103058226007887,0.21103058226007887
117,KA17_A2,KA17,A2,descriptor_knn,LOCO,1.782025089,1.6930011011489137,0.08902398785108634,0.08902398785108634
118,KA17_A3,KA17,A3,descriptor_knn,LOCO,1.027126162,1.1909704953869888,-0.16384433338698878,0.16384433338698878
119,KA17_A4,KA17,A4,descriptor_knn,LOCO,1.913457005,1.7805498667108344,0.13290713828916556,0.13290713828916556
120,KA17_A5,KA17,A5,descriptor_knn,LOCO,1.522645135,1.1067793612081132,0.41586577379188694,0.41586577379188694
121,KA17_A6,KA17,A6,descriptor_knn,LOCO,1.30767269,0.9603194025443178,0.34735328745568217,0.34735328745568217
122,KA17_A9,KA17,A9,descriptor_knn,LOCO,1.487635919,1.5136553222099896,-0.026019403209989633,0.026019403209989633
123,KA17_A11,KA17,A11,descriptor_knn,LOCO,2.018898075,2.0055679223656875,0.013330152634312586,0.013330152634312586
124,KA17_A15,KA17,A15,descriptor_knn,LOCO,1.496224027,1.4847084619760653,0.011515565023934693,0.011515565023934693
125,KA17_A14,KA17,A14,descriptor_knn,LOCO,1.768936861,1.7551610813702274,0.013775779629772611,0.013775779629772611
126,KA18_A1,KA18,A1,descriptor_knn,LOCO,1.672661133,1.7393994748472665,-0.06673834184726646,0.06673834184726646
127,KA18_A2,KA18,A2,descriptor_knn,LOCO,1.629293317,1.7146573821534472,-0.0853640651534473,0.0853640651534473
128,KA18_A3,KA18,A3,descriptor_knn,LOCO,0.870221834,1.2172138324463284,-0.34699199844632844,0.34699199844632844
129,KA18_A4,KA18,A4,descriptor_knn,LOCO,1.809015734,1.8385220397973163,-0.02950630579731639,0.02950630579731639
130,KA18_A5,KA18,A5,descriptor_knn,LOCO,0.973135284,1.1311931348089508,-0.15805785080895074,0.15805785080895074
131,KA18_A6,KA18,A6,descriptor_knn,LOCO,0.943119317,0.9836220104071625,-0.040502693407162504,0.040502693407162504
132,KA18_A9,KA18,A9,descriptor_knn,LOCO,1.414739933,1.5504201250909366,-0.13568019209093674,0.13568019209093674
133,KA18_A11,KA18,A11,descriptor_knn,LOCO,2.018898075,2.033971354357068,-0.015073279357067815,0.015073279357067815
134,KA18_A15,KA18,A15,descriptor_knn,LOCO,1.407085487,1.597549331721786,-0.1904638447217859,0.1904638447217859
135,KA18_A14,KA18,A14,descriptor_knn,LOCO,1.63987508,1.7885591124731937,-0.14868403247319373,0.14868403247319373
136,KA19_A1,KA19,A1,descriptor_knn,LOCO,1.75610504,1.827160505608669,-0.07105546560866904,0.07105546560866904
137,KA19_A2,KA19,A2,descriptor_knn,LOCO,1.314341151,1.799928256794705,-0.485587105794705,0.485587105794705
138,KA19_A3,KA19,A3,descriptor_knn,LOCO,0.735737417,1.2243459621380648,-0.48860854513806484,0.48860854513806484
139,KA19_A4,KA19,A4,descriptor_knn,LOCO,1.75610504,1.8423742612181897,-0.0862692212181897,0.0862692212181897
140,KA19_A9,KA19,A9,descriptor_knn,LOCO,1.569064645,1.694486826352497,-0.12542218135249694,0.12542218135249694
141,KA19_A11,KA19,A11,descriptor_knn,LOCO,2.038309139,1.9831664017021557,0.055142737297844135,0.055142737297844135
142,KA19_A13,KA19,A13,descriptor_knn,LOCO,1.897460038,1.7670629083021219,0.1303971296978781,0.1303971296978781
143,KA19_A14,KA19,A14,descriptor_knn,LOCO,1.369995111,1.8696555230283172,-0.49966041202831724,0.49966041202831724
144,KA19_A19,KA19,A19,descriptor_knn,LOCO,1.913457005,1.1161082442327686,0.7973487607672314,0.7973487607672314
145,KA19_A20,KA19,A20,descriptor_knn,LOCO,0.118825087,0.4839957636933698,-0.3651706766933698,0.3651706766933698
0,KA2_A1,KA2,A1,descriptor_knn,LOSO,1.719047172,1.5289033286637101,0.19014384333628986,0.19014384333628986
1,KA2_A2,KA2,A2,descriptor_knn,LOSO,1.61887539,1.5758171221380997,0.04305826786190026,0.04305826786190026
2,KA2_A3,KA2,A3,descriptor_knn,LOSO,0.850944248,1.5785547646565135,-0.7276105166565134,0.7276105166565134
3,KA2_A4,KA2,A4,descriptor_knn,LOSO,1.770179547,1.4879715038115757,0.2822080431884242,0.2822080431884242
4,KA2_A5,KA2,A5,descriptor_knn,LOSO,0.955858927,1.3039135253643066,-0.34805459836430663,0.34805459836430663
5,KA2_A6,KA2,A6,descriptor_knn,LOSO,0.712150592,1.0620415673592392,-0.3498909753592392,0.3498909753592392
6,KA2_A9,KA2,A9,descriptor_knn,LOSO,1.470770707,1.4917029259622299,-0.020932218962229854,0.020932218962229854
7,KA2_A11,KA2,A11,descriptor_knn,LOSO,1.866613257,1.5605307107451563,0.30608254625484377,0.30608254625484377
8,KA2_A13,KA2,A13,descriptor_knn,LOSO,1.719047172,1.454490717753692,0.2645564542463079,0.2645564542463079
9,KA2_A14,KA2,A14,descriptor_knn,LOSO,1.63987508,1.719047172,-0.07917209200000008,0.07917209200000008
10,KA2_A15,KA2,A15,descriptor_knn,LOSO,1.362801004,1.5511920206633325,-0.18839101666333247,0.18839101666333247
11,KA2_A16,KA2,A16,descriptor_knn,LOSO,2.100409132,1.5648477302089383,0.5355614017910615,0.5355614017910615
12,KA2_A18,KA2,A18,descriptor_knn,LOSO,0.465499441,1.212844468333076,-0.747345027333076,0.747345027333076
13,KA4_A1,KA4,A1,descriptor_knn,LOSO,2.169340323,1.9861242437476558,0.1832160792523443,0.1832160792523443
14,KA4_A2,KA4,A2,descriptor_knn,LOSO,2.058336063,2.0394384130182304,0.018897649981769682,0.018897649981769682
15,KA4_A3,KA4,A3,descriptor_knn,LOSO,1.522645135,2.046723099202905,-0.524077964202905,0.524077964202905
16,KA4_A4,KA4,A4,descriptor_knn,LOSO,2.194119659,1.9639216384873652,0.23019802051263483,0.23019802051263483
17,KA4_A5,KA4,A5,descriptor_knn,LOSO,0.656865065,1.3541019939971413,-0.6972369289971413,0.6972369289971413
18,KA4_A6,KA4,A6,descriptor_knn,LOSO,0.465499441,0.9981004779826483,-0.5326010369826484,0.5326010369826484
19,KA4_A9,KA4,A9,descriptor_knn,LOSO,2.270147599,1.907724251236127,0.36242334776387297,0.36242334776387297
20,KA4_A11,KA4,A11,descriptor_knn,LOSO,2.038309139,1.9910728733244434,0.0472362656755565,0.0472362656755565
21,KA4_A13,KA4,A13,descriptor_knn,LOSO,2.275006209,1.8925157658723601,0.3824904431276397,0.3824904431276397
22,KA4_A14,KA4,A14,descriptor_knn,LOSO,1.946702135,2.275006209,-0.32830407399999983,0.32830407399999983
23,KA4_A15,KA4,A15,descriptor_knn,LOSO,1.68395754,2.0676940955705834,-0.3837365555705834,0.3837365555705834
24,KA4_A16,KA4,A16,descriptor_knn,LOSO,2.219927286,1.9675445974201904,0.2523826885798095,0.2523826885798095
25,KA4_A17,KA4,A17,descriptor_knn,LOSO,0.698896765,1.5281723541175183,-0.8292755891175183,0.8292755891175183
26,KA4_A19,KA4,A19,descriptor_knn,LOSO,2.038309139,0.9556367443726898,1.08267239462731,1.08267239462731
27,KA4_A20,KA4,A20,descriptor_knn,LOSO,0.016580995,1.6728288381650767,-1.6562478431650767,1.6562478431650767
28,KA4_A21,KA4,A21,descriptor_knn,LOSO,1.608615947,1.2276360987491903,0.38097984825080977,0.38097984825080977
29,KA5_A1,KA5,A1,descriptor_knn,LOSO,1.672661133,1.299015144920375,0.373645988079625,0.373645988079625
30,KA5_A2,KA5,A2,descriptor_knn,LOSO,1.362801004,1.4435726184255404,-0.08077161442554037,0.08077161442554037
31,KA5_A3,KA5,A3,descriptor_knn,LOSO,0.601029336,1.3662152126341538,-0.7651858766341538,0.7651858766341538
32,KA5_A4,KA5,A4,descriptor_knn,LOSO,1.809015734,1.3079727978122857,0.5010429361877142,0.5010429361877142
33,KA5_A5,KA5,A5,descriptor_knn,LOSO,0.400696239,0.9441867270584022,-0.5434904880584022,0.5434904880584022
34,KA5_A6,KA5,A6,descriptor_knn,LOSO,0.09494525,0.7774929576312273,-0.6825477076312273,0.6825477076312273
35,KA5_A9,KA5,A9,descriptor_knn,LOSO,1.30106392,1.3189872903320337,-0.017923370332033617,0.017923370332033617
36,KA5_A11,KA5,A11,descriptor_knn,LOSO,2.122552742,1.411495185840244,0.7110575561597559,0.7110575561597559
37,KA5_A13,KA5,A13,descriptor_knn,LOSO,1.731169682,1.1943814504211916,0.5367882315788084,0.5367882315788084
38,KA5_A14,KA5,A14,descriptor_knn,LOSO,1.369995111,1.731169682,-0.36117457100000006,0.36117457100000006
39,KA5_A15,KA5,A15,descriptor_knn,LOSO,0.855,1.4388391121506319,-0.5838391121506319,0.5838391121506319
40,KA5_A16,KA5,A16,descriptor_knn,LOSO,1.795380785,1.2926982888564997,0.5026824961435004,0.5026824961435004
41,KA5_A19,KA5,A19,descriptor_knn,LOSO,1.008749522,0.8526181729095174,0.15613134909048265,0.15613134909048265
42,KA5_A20,KA5,A20,descriptor_knn,LOSO,0.042652491,0.9999630301546439,-0.9573105391546439,0.9573105391546439
43,KA5_A21,KA5,A21,descriptor_knn,LOSO,0.682547308,1.0705225686648636,-0.38797526066486365,0.38797526066486365
44,KA6_A1,KA6,A1,descriptor_knn,LOSO,2.368096697,2.15584749977723,0.21224919722277003,0.21224919722277003
45,KA6_A2,KA6,A2,descriptor_knn,LOSO,2.304501335,2.1838970217980473,0.12060431320195253,0.12060431320195253
46,KA6_A3,KA6,A3,descriptor_knn,LOSO,1.531681473,2.1710124238401374,-0.6393309508401375,0.6393309508401375
47,KA6_A4,KA6,A4,descriptor_knn,LOSO,2.477862753,2.1067148763936885,0.37114787660631166,0.37114787660631166
48,KA6_A5,KA6,A5,descriptor_knn,LOSO,0.777427219,1.7393012536185042,-0.9618740346185042,0.9618740346185042
49,KA6_A6,KA6,A6,descriptor_knn,LOSO,0.763345425,1.0150030720175138,-0.2516576470175138,0.2516576470175138
50,KA6_A9,KA6,A9,descriptor_knn,LOSO,2.038309139,2.080934457720971,-0.042625318720971084,0.042625318720971084
51,KA6_A11,KA6,A11,descriptor_knn,LOSO,2.368096697,2.199442162018483,0.16865453498151695,0.16865453498151695
52,KA6_A13,KA6,A13,descriptor_knn,LOSO,2.611795641,2.0437096492534166,0.5680859917465835,0.5680859917465835
53,KA6_A14,KA6,A14,descriptor_knn,LOSO,2.145508547,2.611795641,-0.4662870940000001,0.4662870940000001
54,KA6_A15,KA6,A15,descriptor_knn,LOSO,1.75610504,2.2087162105976272,-0.45261117059762723,0.45261117059762723
55,KA6_A16,KA6,A16,descriptor_knn,LOSO,2.477862753,2.138539577466186,0.33932317553381397,0.33932317553381397
56,KA6_A17,KA6,A17,descriptor_knn,LOSO,1.243266642,1.3104478631307024,-0.06718122113070235,0.06718122113070235
57,KA6_A18,KA6,A18,descriptor_knn,LOSO,1.321070543,1.4764749197778555,-0.15540437677785546,0.15540437677785546
58,KA6_A20,KA6,A20,descriptor_knn,LOSO,0.715489045,1.7711262657753835,-1.0556372207753835,1.0556372207753835
59,KA6_A21,KA6,A21,descriptor_knn,LOSO,2.079020657,1.224171840594953,0.854848816405047,0.854848816405047
60,KA8_A1,KA8,A1,descriptor_knn,LOSO,1.963997164,1.810708715576092,0.1532884484239081,0.1532884484239081
61,KA8_A2,KA8,A2,descriptor_knn,LOSO,1.897460038,1.8421857459472772,0.05527429205272272,0.05527429205272272
62,KA8_A3,KA8,A3,descriptor_knn,LOSO,1.050673587,1.849686763862382,-0.799013176862382,0.799013176862382
63,KA8_A4,KA8,A4,descriptor_knn,LOSO,1.913457005,1.7663168162138116,0.1471401887861883,0.1471401887861883
64,KA8_A5,KA8,A5,descriptor_knn,LOSO,0.708822236,1.2709299991447591,-0.5621077631447591,0.5621077631447591
65,KA8_A6,KA8,A6,descriptor_knn,LOSO,0.387492787,0.8672726512660495,-0.47977986426604946,0.47977986426604946
66,KA8_A9,KA8,A9,descriptor_knn,LOSO,1.946702135,1.7234215652244167,0.2232805697755833,0.2232805697755833
67,KA8_A11,KA8,A11,descriptor_knn,LOSO,1.795380785,1.8453324796607267,-0.049951694660726575,0.049951694660726575
68,KA8_A13,KA8,A13,descriptor_knn,LOSO,2.058336063,1.680670917203527,0.37766514579647303,0.37766514579647303
69,KA8_A14,KA8,A14,descriptor_knn,LOSO,1.795380785,2.058336063,-0.26295527799999996,0.26295527799999996
70,KA8_A15,KA8,A15,descriptor_knn,LOSO,1.598509894,1.8403629451807706,-0.2418530511807706,0.2418530511807706
71,KA8_A16,KA8,A16,descriptor_knn,LOSO,2.304501335,1.8176008082458466,0.4869005267541533,0.4869005267541533
72,KA9_A1,KA9,A1,descriptor_knn,LOSO,1.661552912,1.5567364318944237,0.10481648010557643,0.10481648010557643
73,KA9_A2,KA9,A2,descriptor_knn,LOSO,1.63987508,1.5543921064196213,0.0854829735803786,0.0854829735803786
74,KA9_A3,KA9,A3,descriptor_knn,LOSO,0.986319685,1.5575228725442873,-0.5712031875442873,0.5712031875442873
75,KA9_A4,KA9,A4,descriptor_knn,LOSO,1.782025089,1.4984460260622945,0.2835790629377055,0.2835790629377055
76,KA9_A5,KA9,A5,descriptor_knn,LOSO,1.369995111,1.4392163922600694,-0.06922128126006943,0.06922128126006943
77,KA9_A6,KA9,A6,descriptor_knn,LOSO,1.045910916,1.0873871073216705,-0.041476191321670575,0.041476191321670575
78,KA9_A9,KA9,A9,descriptor_knn,LOSO,1.392018465,1.515410288952346,-0.12339182395234594,0.12339182395234594
79,KA9_A11,KA9,A11,descriptor_knn,LOSO,1.897460038,1.61106780205168,0.28639223594832,0.28639223594832
80,KA9_A13,KA9,A13,descriptor_knn,LOSO,1.768936861,1.4715529854846936,0.29738387551530643,0.29738387551530643
81,KA9_A14,KA9,A14,descriptor_knn,LOSO,1.650626305,1.768936861,-0.11831055599999996,0.11831055599999996
82,KA9_A15,KA9,A15,descriptor_knn,LOSO,1.348623621,1.5673996936566696,-0.21877607265666965,0.21877607265666965
83,KA9_A16,KA9,A16,descriptor_knn,LOSO,2.079020657,1.5477048955445607,0.5313157614554394,0.5313157614554394
84,KA9_A17,KA9,A17,descriptor_knn,LOSO,0.472828114,0.9615932915571427,-0.48876517755714266,0.48876517755714266
85,KA9_A18,KA9,A18,descriptor_knn,LOSO,0.490482323,1.0945623083639369,-0.6040799853639369,0.6040799853639369
86,KA10_A1,KA10,A1,descriptor_knn,LOSO,1.851726362,1.571187209444296,0.28053915255570394,0.28053915255570394
87,KA10_A2,KA10,A2,descriptor_knn,LOSO,1.661552912,1.6841073455057627,-0.022554433505762583,0.022554433505762583
88,KA10_A3,KA10,A3,descriptor_knn,LOSO,0.947345644,1.638606089691393,-0.691260445691393,0.691260445691393
89,KA10_A4,KA10,A4,descriptor_knn,LOSO,1.837174598,1.5198639837974834,0.3173106142025166,0.3173106142025166
90,KA10_A5,KA10,A5,descriptor_knn,LOSO,1.487635919,1.2152673690172089,0.27236854998279103,0.27236854998279103
91,KA10_A6,KA10,A6,descriptor_knn,LOSO,1.256377012,1.1313766593013495,0.1250003526986505,0.1250003526986505
92,KA10_A9,KA10,A9,descriptor_knn,LOSO,1.479152397,1.5220384414603134,-0.04288604446031341,0.04288604446031341
93,KA10_A11,KA10,A11,descriptor_knn,LOSO,1.963997164,1.633302991735875,0.330694172264125,0.330694172264125
94,KA10_A15,KA10,A15,descriptor_knn,LOSO,1.407085487,1.6328519444969813,-0.22576645749698132,0.22576645749698132
95,KA10_A14,KA10,A14,descriptor_knn,LOSO,1.672661133,1.963997164,-0.29133603099999994,0.29133603099999994
96,KA11_A1,KA11,A1,descriptor_knn,LOSO,1.963997164,1.6726180009787417,0.2913791630212583,0.2913791630212583
97,KA11_A2,KA11,A2,descriptor_knn,LOSO,1.743519237,1.7784861079310768,-0.03496687093107664,0.03496687093107664
98,KA11_A3,KA11,A3,descriptor_knn,LOSO,0.92228097,1.7946087095241328,-0.8723277395241328,0.8723277395241328
99,KA11_A4,KA11,A4,descriptor_knn,LOSO,1.866613257,1.6671016582977631,0.1995115987022369,0.1995115987022369
100,KA11_A5,KA11,A5,descriptor_knn,LOSO,0.479328906,1.290059045156592,-0.8107301391565921,0.8107301391565921
101,KA11_A6,KA11,A6,descriptor_knn,LOSO,0.559253221,0.986282959608262,-0.427029738608262,0.427029738608262
102,KA11_A9,KA11,A9,descriptor_knn,LOSO,1.946702135,1.635142561640923,0.311559573359077,0.311559573359077
103,KA11_A11,KA11,A11,descriptor_knn,LOSO,1.851726362,1.7123441198764,0.13938224212359995,0.13938224212359995
104,KA11_A15,KA11,A15,descriptor_knn,LOSO,1.550118196,1.7565255230362165,-0.20640732703621656,0.20640732703621656
105,KA11_A14,KA11,A14,descriptor_knn,LOSO,1.63987508,1.851726362,-0.21185128200000003,0.21185128200000003
106,KA16_A1,KA16,A1,descriptor_knn,LOSO,1.866613257,1.604218707409584,0.2623945495904161,0.2623945495904161
107,KA16_A2,KA16,A2,descriptor_knn,LOSO,1.743519237,1.672200240145334,0.07131899685466614,0.07131899685466614
108,KA16_A3,KA16,A3,descriptor_knn,LOSO,1.017888226,1.7141226070815745,-0.6962343810815745,0.6962343810815745
109,KA16_A4,KA16,A4,descriptor_knn,LOSO,1.946702135,1.544426671217254,0.4022754637827459,0.4022754637827459
110,KA16_A5,KA16,A5,descriptor_knn,LOSO,0.943119317,1.2329395054503614,-0.2898201884503614,0.2898201884503614
111,KA16_A6,KA16,A6,descriptor_knn,LOSO,0.926410331,1.1060607394362076,-0.1796504084362076,0.1796504084362076
112,KA16_A9,KA16,A9,descriptor_knn,LOSO,1.487635919,1.5394179475262815,-0.051782028526281554,0.051782028526281554
113,KA16_A11,KA16,A11,descriptor_knn,LOSO,2.145508547,1.6592555711988537,0.48625297580114624,0.48625297580114624
114,KA16_A15,KA16,A15,descriptor_knn,LOSO,1.550118196,1.6471370357406203,-0.09701883974062042,0.09701883974062042
115,KA16_A14,KA16,A14,descriptor_knn,LOSO,1.768936861,2.145508547,-0.3765716859999999,0.3765716859999999
116,KA17_A1,KA17,A1,descriptor_knn,LOSO,1.913457005,1.6352443830064816,0.27821262199351837,0.27821262199351837
117,KA17_A2,KA17,A2,descriptor_knn,LOSO,1.782025089,1.7039813770048993,0.07804371199510074,0.07804371199510074
118,KA17_A3,KA17,A3,descriptor_knn,LOSO,1.027126162,1.7144773089291063,-0.6873511469291063,0.6873511469291063
119,KA17_A4,KA17,A4,descriptor_knn,LOSO,1.913457005,1.555461812489932,0.35799519251006795,0.35799519251006795
120,KA17_A5,KA17,A5,descriptor_knn,LOSO,1.522645135,1.4301474194753576,0.09249771552464248,0.09249771552464248
121,KA17_A6,KA17,A6,descriptor_knn,LOSO,1.30767269,1.1425211181806811,0.16515157181931883,0.16515157181931883
122,KA17_A9,KA17,A9,descriptor_knn,LOSO,1.487635919,1.6009313806685253,-0.11329546166852533,0.11329546166852533
123,KA17_A11,KA17,A11,descriptor_knn,LOSO,2.018898075,1.6512198494076633,0.36767822559233676,0.36767822559233676
124,KA17_A15,KA17,A15,descriptor_knn,LOSO,1.496224027,1.6818939749681878,-0.1856699479681878,0.1856699479681878
125,KA17_A14,KA17,A14,descriptor_knn,LOSO,1.768936861,2.018898075,-0.24996121400000004,0.24996121400000004
126,KA18_A1,KA18,A1,descriptor_knn,LOSO,1.672661133,1.5334607017420556,0.13920043125794446,0.13920043125794446
127,KA18_A2,KA18,A2,descriptor_knn,LOSO,1.629293317,1.5667881044596101,0.06250521254038977,0.06250521254038977
128,KA18_A3,KA18,A3,descriptor_knn,LOSO,0.870221834,1.579358412116205,-0.709136578116205,0.709136578116205
129,KA18_A4,KA18,A4,descriptor_knn,LOSO,1.809015734,1.4675988335688754,0.3414169004311245,0.3414169004311245
130,KA18_A5,KA18,A5,descriptor_knn,LOSO,0.973135284,1.2016078448371847,-0.2284725608371847,0.2284725608371847
131,KA18_A6,KA18,A6,descriptor_knn,LOSO,0.943119317,1.104093445673836,-0.1609741286738361,0.1609741286738361
132,KA18_A9,KA18,A9,descriptor_knn,LOSO,1.414739933,1.5186346001862134,-0.10389466718621354,0.10389466718621354
133,KA18_A11,KA18,A11,descriptor_knn,LOSO,2.018898075,1.6023771021079378,0.41652097289206225,0.41652097289206225
134,KA18_A15,KA18,A15,descriptor_knn,LOSO,1.407085487,1.5692238542000085,-0.16213836720000852,0.16213836720000852
135,KA18_A14,KA18,A14,descriptor_knn,LOSO,1.63987508,2.018898075,-0.37902299500000014,0.37902299500000014
136,KA19_A1,KA19,A1,descriptor_knn,LOSO,1.75610504,1.3984200990656748,0.35768494093432524,0.35768494093432524
137,KA19_A2,KA19,A2,descriptor_knn,LOSO,1.314341151,1.6592999515134486,-0.3449588005134485,0.3449588005134485
138,KA19_A3,KA19,A3,descriptor_knn,LOSO,0.735737417,1.6346334545784311,-0.8988960375784312,0.8988960375784312
139,KA19_A4,KA19,A4,descriptor_knn,LOSO,1.75610504,1.4802850309346491,0.27582000906535087,0.27582000906535087
140,KA19_A9,KA19,A9,descriptor_knn,LOSO,1.569064645,1.427882509349838,0.14118213565016213,0.14118213565016213
141,KA19_A11,KA19,A11,descriptor_knn,LOSO,2.038309139,1.5832948925576305,0.45501424644236943,0.45501424644236943
142,KA19_A13,KA19,A13,descriptor_knn,LOSO,1.897460038,1.4380593090979223,0.4594007289020776,0.4594007289020776
143,KA19_A14,KA19,A14,descriptor_knn,LOSO,1.369995111,1.897460038,-0.527464927,0.527464927
144,KA19_A19,KA19,A19,descriptor_knn,LOSO,1.913457005,0.8847456916197894,1.0287113133802106,1.0287113133802106
145,KA19_A20,KA19,A20,descriptor_knn,LOSO,0.118825087,1.4871026820179167,-1.3682775950179167,1.3682775950179167
0,KA2_A1,KA2,A1,descriptor_knn,double_cold_start,1.719047172,1.5854582798098906,0.1335888921901094,0.1335888921901094
1,KA2_A2,KA2,A2,descriptor_knn,double_cold_start,1.61887539,1.643011979518823,-0.024136589518823026,0.024136589518823026
2,KA2_A3,KA2,A3,descriptor_knn,double_cold_start,0.850944248,1.640268571911246,-0.789324323911246,0.789324323911246
3,KA2_A4,KA2,A4,descriptor_knn,double_cold_start,1.770179547,1.5676026800619798,0.20257686693802013,0.20257686693802013
4,KA2_A5,KA2,A5,descriptor_knn,double_cold_start,0.955858927,1.0633005835052924,-0.10744165650529247,0.10744165650529247
5,KA2_A6,KA2,A6,descriptor_knn,double_cold_start,0.712150592,1.0784865511390282,-0.3663359591390283,0.3663359591390283
6,KA2_A9,KA2,A9,descriptor_knn,double_cold_start,1.470770707,1.6059301213640225,-0.13515941436402246,0.13515941436402246
7,KA2_A11,KA2,A11,descriptor_knn,double_cold_start,1.866613257,1.7376441823243116,0.1289690746756884,0.1289690746756884
8,KA2_A13,KA2,A13,descriptor_knn,double_cold_start,1.719047172,1.6928519853010964,0.02619518669890364,0.02619518669890364
9,KA2_A14,KA2,A14,descriptor_knn,double_cold_start,1.63987508,2.0451284731870176,-0.4052533931870177,0.4052533931870177
10,KA2_A15,KA2,A15,descriptor_knn,double_cold_start,1.362801004,1.704537596225485,-0.3417365922254849,0.3417365922254849
11,KA2_A16,KA2,A16,descriptor_knn,double_cold_start,2.100409132,1.5948816530779846,0.5055274789220152,0.5055274789220152
12,KA2_A18,KA2,A18,descriptor_knn,double_cold_start,0.465499441,1.0949662744442,-0.6294668334442,0.6294668334442
13,KA4_A1,KA4,A1,descriptor_knn,double_cold_start,2.169340323,1.7580646864950575,0.4112756365049426,0.4112756365049426
