cat_substrate,catalyst,substrate,row_index,regime,fold_id,y_true,y_pred,residual,absolute_error,selected_alpha,selected_alpha_fraction_of_max
KA4_A13,KA4,A13,21,LOSO,substrate=A13,2.275006209,1.5892970815364402,0.6857091274635596,0.6857091274635596,0.20684875511334078,0.5582586268862695
KA5_A13,KA5,A13,37,LOSO,substrate=A13,1.731169682,1.5892970815364402,0.14187260046355976,0.14187260046355976,0.20684875511334078,0.5582586268862695
KA6_A13,KA6,A13,52,LOSO,substrate=A13,2.611795641,1.5892970815364402,1.0224985594635598,1.0224985594635598,0.20684875511334078,0.5582586268862695
KA8_A13,KA8,A13,68,LOSO,substrate=A13,2.058336063,1.5892970815364402,0.4690389814635598,0.4690389814635598,0.20684875511334078,0.5582586268862695
KA9_A13,KA9,A13,80,LOSO,substrate=A13,1.768936861,1.5892970815364402,0.1796397794635598,0.1796397794635598,0.20684875511334078,0.5582586268862695
KA19_A13,KA19,A13,142,LOSO,substrate=A13,1.897460038,1.5892970815364402,0.30816295646355973,0.30816295646355973,0.20684875511334078,0.5582586268862695
KA2_A14,KA2,A14,9,LOSO,substrate=A14,1.63987508,1.593993640011585,0.045881439988414874,0.045881439988414874,0.27363102628087965,0.7048574036451902
KA4_A14,KA4,A14,22,LOSO,substrate=A14,1.946702135,1.593993640011585,0.35270849498841494,0.35270849498841494,0.27363102628087965,0.7048574036451902
KA5_A14,KA5,A14,38,LOSO,substrate=A14,1.369995111,1.593993640011585,-0.22399852901158512,0.22399852901158512,0.27363102628087965,0.7048574036451902
KA6_A14,KA6,A14,53,LOSO,substrate=A14,2.145508547,1.593993640011585,0.5515149069884149,0.5515149069884149,0.27363102628087965,0.7048574036451902
KA8_A14,KA8,A14,69,LOSO,substrate=A14,1.795380785,1.593993640011585,0.20138714498841503,0.20138714498841503,0.27363102628087965,0.7048574036451902
KA9_A14,KA9,A14,81,LOSO,substrate=A14,1.650626305,1.593993640011585,0.056632664988415016,0.056632664988415016,0.27363102628087965,0.7048574036451902
KA10_A14,KA10,A14,95,LOSO,substrate=A14,1.672661133,1.593993640011585,0.07866749298841502,0.07866749298841502,0.27363102628087965,0.7048574036451902
KA11_A14,KA11,A14,105,LOSO,substrate=A14,1.63987508,1.593993640011585,0.045881439988414874,0.045881439988414874,0.27363102628087965,0.7048574036451902
KA16_A14,KA16,A14,115,LOSO,substrate=A14,1.768936861,1.593993640011585,0.17494322098841497,0.17494322098841497,0.27363102628087965,0.7048574036451902
KA17_A14,KA17,A14,125,LOSO,substrate=A14,1.768936861,1.593993640011585,0.17494322098841497,0.17494322098841497,0.27363102628087965,0.7048574036451902
KA18_A14,KA18,A14,135,LOSO,substrate=A14,1.63987508,1.593993640011585,0.045881439988414874,0.045881439988414874,0.27363102628087965,0.7048574036451902
KA19_A14,KA19,A14,143,LOSO,substrate=A14,1.369995111,1.593993640011585,-0.22399852901158512,0.22399852901158512,0.27363102628087965,0.7048574036451902
KA2_A15,KA2,A15,10,LOSO,substrate=A15,1.362801004,1.5407059555683547,-0.17790495156835462,0.17790495156835462,0.2452822724215758,0.6272899858196246
KA4_A15,KA4,A15,23,LOSO,substrate=A15,1.68395754,1.5407059555683547,0.14325158443164532,0.14325158443164532,0.2452822724215758,0.6272899858196246
KA5_A15,KA5,A15,39,LOSO,substrate=A15,0.855,1.5407059555683547,-0.6857059555683547,0.6857059555683547,0.2452822724215758,0.6272899858196246
KA6_A15,KA6,A15,54,LOSO,substrate=A15,1.75610504,1.5407059555683547,0.21539908443164535,0.21539908443164535,0.2452822724215758,0.6272899858196246
KA8_A15,KA8,A15,70,LOSO,substrate=A15,1.598509894,1.5407059555683547,0.05780393843164533,0.05780393843164533,0.2452822724215758,0.6272899858196246
KA9_A15,KA9,A15,82,LOSO,substrate=A15,1.348623621,1.5407059555683547,-0.19208233456835466,0.19208233456835466,0.2452822724215758,0.6272899858196246
KA10_A15,KA10,A15,94,LOSO,substrate=A15,1.407085487,1.5407059555683547,-0.13362046856835463,0.13362046856835463,0.2452822724215758,0.6272899858196246
KA11_A15,KA11,A15,104,LOSO,substrate=A15,1.550118196,1.5407059555683547,0.009412240431645236,0.009412240431645236,0.2452822724215758,0.6272899858196246
KA16_A15,KA16,A15,114,LOSO,substrate=A15,1.550118196,1.5407059555683547,0.009412240431645236,0.009412240431645236,0.2452822724215758,0.6272899858196246
KA17_A15,KA17,A15,124,LOSO,substrate=A15,1.496224027,1.5407059555683547,-0.044481928568354645,0.044481928568354645,0.2452822724215758,0.6272899858196246
KA18_A15,KA18,A15,134,LOSO,substrate=A15,1.407085487,1.5407059555683547,-0.13362046856835463,0.13362046856835463,0.2452822724215758,0.6272899858196246
KA2_A16,KA2,A16,11,LOSO,substrate=A16,2.100409132,1.6952897562860594,0.4051193757139404,0.4051193757139404,0.28659117935251965,0.7920164050192551
KA4_A16,KA4,A16,24,LOSO,substrate=A16,2.219927286,1.6952897562860594,0.5246375297139405,0.5246375297139405,0.28659117935251965,0.7920164050192551
KA5_A16,KA5,A16,40,LOSO,substrate=A16,1.795380785,1.6952897562860594,0.10009102871394071,0.10009102871394071,0.28659117935251965,0.7920164050192551
KA6_A16,KA6,A16,55,LOSO,substrate=A16,2.477862753,1.6952897562860594,0.7825729967139408,0.7825729967139408,0.28659117935251965,0.7920164050192551
KA8_A16,KA8,A16,71,LOSO,substrate=A16,2.304501335,1.6952897562860594,0.6092115787139405,0.6092115787139405,0.28659117935251965,0.7920164050192551
KA9_A16,KA9,A16,83,LOSO,substrate=A16,2.079020657,1.6952897562860594,0.38373090071394067,0.38373090071394067,0.28659117935251965,0.7920164050192551
KA4_A17,KA4,A17,25,LOSO,substrate=A17,0.698896765,0.5601085013642606,0.13878826363573937,0.13878826363573937,0.0353807332165278,0.09712740198471168
KA6_A17,KA6,A17,56,LOSO,substrate=A17,1.243266642,0.6448549099063446,0.5984117320936554,0.5984117320936554,0.0353807332165278,0.09712740198471168
KA9_A17,KA9,A17,84,LOSO,substrate=A17,0.472828114,0.5177407306398532,-0.04491261663985313,0.04491261663985313,0.0353807332165278,0.09712740198471168
KA2_A18,KA2,A18,12,LOSO,substrate=A18,0.465499441,1.1772448032426603,-0.7117453622426604,0.7117453622426604,0.039539826530262626,0.10913767146512733
KA6_A18,KA6,A18,57,LOSO,substrate=A18,1.321070543,1.3244712100932206,-0.0034006670932205108,0.0034006670932205108,0.039539826530262626,0.10913767146512733
KA9_A18,KA9,A18,85,LOSO,substrate=A18,0.490482323,1.2127095188741084,-0.7222271958741084,0.7222271958741084,0.039539826530262626,0.10913767146512733
KA4_A19,KA4,A19,26,LOSO,substrate=A19,2.038309139,1.2899877819257939,0.748321357074206,0.748321357074206,0.2158146471306206,0.5582586268862695
KA5_A19,KA5,A19,41,LOSO,substrate=A19,1.008749522,1.2899877819257939,-0.2812382599257939,0.2812382599257939,0.2158146471306206,0.5582586268862695
KA19_A19,KA19,A19,144,LOSO,substrate=A19,1.913457005,1.2899877819257939,0.623469223074206,0.623469223074206,0.2158146471306206,0.5582586268862695
KA2_A2,KA2,A2,1,LOSO,substrate=A2,1.61887539,1.5031947875801963,0.1156806024198036,0.1156806024198036,0.27333627305474106,0.7048574036451902
KA4_A2,KA4,A2,14,LOSO,substrate=A2,2.058336063,1.5031947875801963,0.5551412754198037,0.5551412754198037,0.27333627305474106,0.7048574036451902
KA5_A2,KA5,A2,30,LOSO,substrate=A2,1.362801004,1.5031947875801963,-0.14039378358019627,0.14039378358019627,0.27333627305474106,0.7048574036451902
KA6_A2,KA6,A2,45,LOSO,substrate=A2,2.304501335,1.5031947875801963,0.8013065474198036,0.8013065474198036,0.27333627305474106,0.7048574036451902
KA8_A2,KA8,A2,61,LOSO,substrate=A2,1.897460038,1.5031947875801963,0.39426525041980365,0.39426525041980365,0.27333627305474106,0.7048574036451902
KA9_A2,KA9,A2,73,LOSO,substrate=A2,1.63987508,1.5031947875801963,0.13668029241980362,0.13668029241980362,0.27333627305474106,0.7048574036451902
KA10_A2,KA10,A2,87,LOSO,substrate=A2,1.661552912,1.5031947875801963,0.1583581244198038,0.1583581244198038,0.27333627305474106,0.7048574036451902
KA11_A2,KA11,A2,97,LOSO,substrate=A2,1.743519237,1.5031947875801963,0.2403244494198038,0.2403244494198038,0.27333627305474106,0.7048574036451902
KA16_A2,KA16,A2,107,LOSO,substrate=A2,1.743519237,1.5031947875801963,0.2403244494198038,0.2403244494198038,0.27333627305474106,0.7048574036451902
KA17_A2,KA17,A2,117,LOSO,substrate=A2,1.782025089,1.5031947875801963,0.2788303014198037,0.2788303014198037,0.27333627305474106,0.7048574036451902
KA18_A2,KA18,A2,127,LOSO,substrate=A2,1.629293317,1.5031947875801963,0.1260985294198036,0.1260985294198036,0.27333627305474106,0.7048574036451902
KA19_A2,KA19,A2,137,LOSO,substrate=A2,1.314341151,1.5031947875801963,-0.18885363658019627,0.18885363658019627,0.27333627305474106,0.7048574036451902
KA4_A20,KA4,A20,27,LOSO,substrate=A20,0.016580995,1.2908097637121367,-1.2742287687121368,1.2742287687121368,0.14876536476319585,0.44214999073744876
KA5_A20,KA5,A20,42,LOSO,substrate=A20,0.042652491,1.2908097637121367,-1.2481572727121368,1.2481572727121368,0.14876536476319585,0.44214999073744876
KA6_A20,KA6,A20,58,LOSO,substrate=A20,0.715489045,1.2908097637121367,-0.5753207187121367,0.5753207187121367,0.14876536476319585,0.44214999073744876
KA19_A20,KA19,A20,145,LOSO,substrate=A20,0.118825087,1.2908097637121367,-1.1719846767121367,1.1719846767121367,0.14876536476319585,0.44214999073744876
KA4_A21,KA4,A21,28,LOSO,substrate=A21,1.608615947,1.2696341547350423,0.33898179226495784,0.33898179226495784,0.18880893675724367,0.49682395947343855
KA5_A21,KA5,A21,43,LOSO,substrate=A21,0.682547308,1.2696341547350423,-0.5870868467350423,0.5870868467350423,0.18880893675724367,0.49682395947343855
KA6_A21,KA6,A21,59,LOSO,substrate=A21,2.079020657,1.2696341547350423,0.8093865022649578,0.8093865022649578,0.18880893675724367,0.49682395947343855
KA2_A3,KA2,A3,2,LOSO,substrate=A3,0.850944248,1.5965161278069924,-0.7455718798069924,0.7455718798069924,0.17509688170130167,0.44214999073744876
KA4_A3,KA4,A3,15,LOSO,substrate=A3,1.522645135,1.5965161278069924,-0.07387099280699227,0.07387099280699227,0.17509688170130167,0.44214999073744876
KA5_A3,KA5,A3,31,LOSO,substrate=A3,0.601029336,1.5965161278069924,-0.9954867918069924,0.9954867918069924,0.17509688170130167,0.44214999073744876
KA6_A3,KA6,A3,46,LOSO,substrate=A3,1.531681473,1.5965161278069924,-0.06483465480699246,0.06483465480699246,0.17509688170130167,0.44214999073744876
KA8_A3,KA8,A3,62,LOSO,substrate=A3,1.050673587,1.5965161278069924,-0.5458425408069925,0.5458425408069925,0.17509688170130167,0.44214999073744876
KA9_A3,KA9,A3,74,LOSO,substrate=A3,0.986319685,1.5965161278069924,-0.6101964428069924,0.6101964428069924,0.17509688170130167,0.44214999073744876
KA10_A3,KA10,A3,88,LOSO,substrate=A3,0.947345644,1.5965161278069924,-0.6491704838069924,0.6491704838069924,0.17509688170130167,0.44214999073744876
KA11_A3,KA11,A3,98,LOSO,substrate=A3,0.92228097,1.5965161278069924,-0.6742351578069924,0.6742351578069924,0.17509688170130167,0.44214999073744876
KA16_A3,KA16,A3,108,LOSO,substrate=A3,1.017888226,1.5965161278069924,-0.5786279018069924,0.5786279018069924,0.17509688170130167,0.44214999073744876
KA17_A3,KA17,A3,118,LOSO,substrate=A3,1.027126162,1.5965161278069924,-0.5693899658069923,0.5693899658069923,0.17509688170130167,0.44214999073744876
KA18_A3,KA18,A3,128,LOSO,substrate=A3,0.870221834,1.5965161278069924,-0.7262942938069924,0.7262942938069924,0.17509688170130167,0.44214999073744876
KA19_A3,KA19,A3,138,LOSO,substrate=A3,0.735737417,1.5965161278069924,-0.8607787108069924,0.8607787108069924,0.17509688170130167,0.44214999073744876
KA2_A4,KA2,A4,3,LOSO,substrate=A4,1.770179547,1.4787307079173586,0.2914488390826413,0.2914488390826413,0.2726646776363668,0.7048574036451902
KA4_A4,KA4,A4,16,LOSO,substrate=A4,2.194119659,1.4787307079173586,0.7153889510826414,0.7153889510826414,0.2726646776363668,0.7048574036451902
KA5_A4,KA5,A4,32,LOSO,substrate=A4,1.809015734,1.4787307079173586,0.3302850260826413,0.3302850260826413,0.2726646776363668,0.7048574036451902
KA6_A4,KA6,A4,47,LOSO,substrate=A4,2.477862753,1.4787307079173586,0.9991320450826415,0.9991320450826415,0.2726646776363668,0.7048574036451902
KA8_A4,KA8,A4,63,LOSO,substrate=A4,1.913457005,1.4787307079173586,0.4347262970826413,0.4347262970826413,0.2726646776363668,0.7048574036451902
KA9_A4,KA9,A4,75,LOSO,substrate=A4,1.782025089,1.4787307079173586,0.3032943810826414,0.3032943810826414,0.2726646776363668,0.7048574036451902
KA10_A4,KA10,A4,89,LOSO,substrate=A4,1.837174598,1.4787307079173586,0.35844389008264144,0.35844389008264144,0.2726646776363668,0.7048574036451902
KA11_A4,KA11,A4,99,LOSO,substrate=A4,1.866613257,1.4787307079173586,0.3878825490826414,0.3878825490826414,0.2726646776363668,0.7048574036451902
KA16_A4,KA16,A4,109,LOSO,substrate=A4,1.946702135,1.4787307079173586,0.4679714270826414,0.4679714270826414,0.2726646776363668,0.7048574036451902
KA17_A4,KA17,A4,119,LOSO,substrate=A4,1.913457005,1.4787307079173586,0.4347262970826413,0.4347262970826413,0.2726646776363668,0.7048574036451902
KA18_A4,KA18,A4,129,LOSO,substrate=A4,1.809015734,1.4787307079173586,0.3302850260826413,0.3302850260826413,0.2726646776363668,0.7048574036451902
KA19_A4,KA19,A4,139,LOSO,substrate=A4,1.75610504,1.4787307079173586,0.2773743320826414,0.2773743320826414,0.2726646776363668,0.7048574036451902
KA2_A5,KA2,A5,4,LOSO,substrate=A5,0.955858927,1.5499702786814817,-0.5941113516814818,0.5941113516814818,0.3638272501662711,1.0
KA4_A5,KA4,A5,17,LOSO,substrate=A5,0.656865065,1.5499702786814817,-0.8931052136814818,0.8931052136814818,0.3638272501662711,1.0
KA5_A5,KA5,A5,33,LOSO,substrate=A5,0.400696239,1.5499702786814817,-1.1492740396814818,1.1492740396814818,0.3638272501662711,1.0
KA6_A5,KA6,A5,48,LOSO,substrate=A5,0.777427219,1.5499702786814817,-0.7725430596814817,0.7725430596814817,0.3638272501662711,1.0
KA8_A5,KA8,A5,64,LOSO,substrate=A5,0.708822236,1.5499702786814817,-0.8411480426814817,0.8411480426814817,0.3638272501662711,1.0
KA9_A5,KA9,A5,76,LOSO,substrate=A5,1.369995111,1.5499702786814817,-0.1799751676814818,0.1799751676814818,0.3638272501662711,1.0
KA10_A5,KA10,A5,90,LOSO,substrate=A5,1.487635919,1.5499702786814817,-0.06233435968148182,0.06233435968148182,0.3638272501662711,1.0
KA11_A5,KA11,A5,100,LOSO,substrate=A5,0.479328906,1.5499702786814817,-1.0706413726814819,1.0706413726814819,0.3638272501662711,1.0
KA16_A5,KA16,A5,110,LOSO,substrate=A5,0.943119317,1.5499702786814817,-0.6068509616814818,0.6068509616814818,0.3638272501662711,1.0
KA17_A5,KA17,A5,120,LOSO,substrate=A5,1.522645135,1.5499702786814817,-0.027325143681481645,0.027325143681481645,0.3638272501662711,1.0
KA18_A5,KA18,A5,130,LOSO,substrate=A5,0.973135284,1.5499702786814817,-0.5768349946814817,0.5768349946814817,0.3638272501662711,1.0
KA2_A6,KA2,A6,5,LOSO,substrate=A6,0.712150592,1.5634025185037035,-0.8512519265037035,0.8512519265037035,0.32604264023469687,1.0
KA4_A6,KA4,A6,18,LOSO,substrate=A6,0.465499441,1.5634025185037035,-1.0979030775037035,1.0979030775037035,0.32604264023469687,1.0
KA5_A6,KA5,A6,34,LOSO,substrate=A6,0.09494525,1.5634025185037035,-1.4684572685037034,1.4684572685037034,0.32604264023469687,1.0
KA6_A6,KA6,A6,49,LOSO,substrate=A6,0.763345425,1.5634025185037035,-0.8000570935037035,0.8000570935037035,0.32604264023469687,1.0
KA8_A6,KA8,A6,65,LOSO,substrate=A6,0.387492787,1.5634025185037035,-1.1759097315037035,1.1759097315037035,0.32604264023469687,1.0
KA9_A6,KA9,A6,77,LOSO,substrate=A6,1.045910916,1.5634025185037035,-0.5174916025037035,0.5174916025037035,0.32604264023469687,1.0
KA10_A6,KA10,A6,91,LOSO,substrate=A6,1.256377012,1.5634025185037035,-0.3070255065037035,0.3070255065037035,0.32604264023469687,1.0
KA11_A6,KA11,A6,101,LOSO,substrate=A6,0.559253221,1.5634025185037035,-1.0041492975037034,1.0041492975037034,0.32604264023469687,1.0
KA16_A6,KA16,A6,111,LOSO,substrate=A6,0.926410331,1.5634025185037035,-0.6369921875037035,0.6369921875037035,0.32604264023469687,1.0
KA17_A6,KA17,A6,121,LOSO,substrate=A6,1.30767269,1.5634025185037035,-0.2557298285037035,0.2557298285037035,0.32604264023469687,1.0
KA18_A6,KA18,A6,131,LOSO,substrate=A6,0.943119317,1.5634025185037035,-0.6202832015037035,0.6202832015037035,0.32604264023469687,1.0
KA2_A9,KA2,A9,6,LOSO,substrate=A9,1.470770707,1.3780211936455427,0.09274951335445736,0.09274951335445736,0.25665004203830644,0.6272899858196246
KA4_A9,KA4,A9,19,LOSO,substrate=A9,2.270147599,1.3780211936455427,0.8921264053544573,0.8921264053544573,0.25665004203830644,0.6272899858196246
KA5_A9,KA5,A9,35,LOSO,substrate=A9,1.30106392,1.3780211936455427,-0.07695727364554261,0.07695727364554261,0.25665004203830644,0.6272899858196246
KA6_A9,KA6,A9,50,LOSO,substrate=A9,2.038309139,1.3780211936455427,0.6602879453544572,0.6602879453544572,0.25665004203830644,0.6272899858196246
KA8_A9,KA8,A9,66,LOSO,substrate=A9,1.946702135,1.3780211936455427,0.5686809413544573,0.5686809413544573,0.25665004203830644,0.6272899858196246
KA9_A9,KA9,A9,78,LOSO,substrate=A9,1.392018465,1.3780211936455427,0.013997271354457386,0.013997271354457386,0.25665004203830644,0.6272899858196246
KA10_A9,KA10,A9,92,LOSO,substrate=A9,1.479152397,1.3780211936455427,0.10113120335445736,0.10113120335445736,0.25665004203830644,0.6272899858196246
KA11_A9,KA11,A9,102,LOSO,substrate=A9,1.946702135,1.3780211936455427,0.5686809413544573,0.5686809413544573,0.25665004203830644,0.6272899858196246
KA16_A9,KA16,A9,112,LOSO,substrate=A9,1.487635919,1.3780211936455427,0.10961472535445727,0.10961472535445727,0.25665004203830644,0.6272899858196246
KA17_A9,KA17,A9,122,LOSO,substrate=A9,1.487635919,1.3780211936455427,0.10961472535445727,0.10961472535445727,0.25665004203830644,0.6272899858196246
KA18_A9,KA18,A9,132,LOSO,substrate=A9,1.414739933,1.3780211936455427,0.03671873935445724,0.03671873935445724,0.25665004203830644,0.6272899858196246
KA19_A9,KA19,A9,140,LOSO,substrate=A9,1.569064645,1.3780211936455427,0.19104345135445744,0.19104345135445744,0.25665004203830644,0.6272899858196246
KA2_A1,KA2,A1,0,double_cold_start,catalyst=KA2|substrate=A1,1.719047172,1.4762244700758735,0.24282270192412647,0.24282270192412647,0.011530288831749077,0.03027001653763463
KA2_A2,KA2,A2,1,double_cold_start,catalyst=KA2|substrate=A2,1.61887539,1.4928870561311476,0.12598833386885233,0.12598833386885233,0.3849253275217099,1.0
KA2_A3,KA2,A3,2,double_cold_start,catalyst=KA2|substrate=A3,0.850944248,1.5631959177839017,-0.7122516697839016,0.7122516697839016,0.35056878794643004,0.889953035288523
KA2_A4,KA2,A4,3,double_cold_start,catalyst=KA2|substrate=A4,1.770179547,1.4890530698749025,0.2811264771250974,0.2811264771250974,0.2704633149418801,0.7048574036451902
KA2_A5,KA2,A5,4,double_cold_start,catalyst=KA2|substrate=A5,0.955858927,1.5076148582850342,-0.5517559312850342,0.5517559312850342,0.2854323462075424,0.7920164050192551
KA2_A6,KA2,A6,5,double_cold_start,catalyst=KA2|substrate=A6,0.712150592,1.5733286091138212,-0.8611780171138212,0.8611780171138212,0.322272891567332,1.0
KA2_A9,KA2,A9,6,double_cold_start,catalyst=KA2|substrate=A9,1.470770707,1.3669385222565555,0.10383218474344447,0.10383218474344447,0.22720681055775563,0.5582586268862695
KA2_A11,KA2,A11,7,double_cold_start,catalyst=KA2|substrate=A11,1.866613257,1.987534149184875,-0.120920892184875,0.120920892184875,0.013517394729916674,0.03821892620633119
KA2_A13,KA2,A13,8,double_cold_start,catalyst=KA2|substrate=A13,1.719047172,1.6534662960085114,0.06558087599148865,0.06558087599148865,0.0505074728788672,0.13779723598335572
KA2_A14,KA2,A14,9,double_cold_start,catalyst=KA2|substrate=A14,1.63987508,1.7359050460815153,-0.09602996608151537,0.09602996608151537,0.047349305174312586,0.12263306841775631
KA2_A15,KA2,A15,10,double_cold_start,catalyst=KA2|substrate=A15,1.362801004,1.5991695833915864,-0.2363685793915864,0.2363685793915864,0.10771927735207738,0.27735626141984143
KA2_A16,KA2,A16,11,double_cold_start,catalyst=KA2|substrate=A16,2.100409132,1.510405342898912,0.5900037891010879,0.5900037891010879,0.00863514719995661,0.02397434967801077
KA2_A18,KA2,A18,12,double_cold_start,catalyst=KA2|substrate=A18,0.465499441,0.8666788435995882,-0.40117940259958823,0.40117940259958823,0.003083310421745315,0.008395578619995112
KA4_A1,KA4,A1,13,double_cold_start,catalyst=KA4|substrate=A1,2.169340323,1.5832716868321317,0.5860686361678684,0.5860686361678684,0.03609719088343669,0.09712740198471168
KA4_A2,KA4,A2,14,double_cold_start,catalyst=KA4|substrate=A2,2.058336063,1.4702562584033614,0.5880798045966387,0.5880798045966387,0.3753519953315229,1.0
KA4_A3,KA4,A3,15,double_cold_start,catalyst=KA4|substrate=A3,1.522645135,1.5429386482094374,-0.020293513209437286,0.020293513209437286,0.34089056113449856,0.889953035288523
KA4_A4,KA4,A4,16,double_cold_start,catalyst=KA4|substrate=A4,2.194119659,1.4595190991317484,0.7346005598682517,0.7346005598682517,0.29662977264770907,0.7920164050192551
KA4_A5,KA4,A5,17,double_cold_start,catalyst=KA4|substrate=A5,0.656865065,1.5051758172242995,-0.8483107522242995,0.8483107522242995,0.3131613356178022,0.889953035288523
KA4_A6,KA4,A6,18,double_cold_start,catalyst=KA4|substrate=A6,0.465499441,1.5471798416583333,-1.0816804006583334,1.0816804006583334,0.31620130879654634,1.0
KA4_A9,KA4,A9,19,double_cold_start,catalyst=KA4|substrate=A9,2.270147599,1.390665470378663,0.879482128621337,0.879482128621337,0.2782477610246681,0.7048574036451902
KA4_A11,KA4,A11,20,double_cold_start,catalyst=KA4|substrate=A11,2.038309139,2.264906681589869,-0.22659754258986897,0.22659754258986897,0.009169954896058269,0.026938893095901726
KA4_A13,KA4,A13,21,double_cold_start,catalyst=KA4|substrate=A13,2.275006209,1.6329490853131112,0.6420571236868886,0.6420571236868886,0.030999130643401412,0.0864388262059827
KA4_A14,KA4,A14,22,double_cold_start,catalyst=KA4|substrate=A14,1.946702135,1.7245913821981458,0.22211075280185422,0.22211075280185422,0.058155964524183104,0.15483652565854988
KA4_A15,KA4,A15,23,double_cold_start,catalyst=KA4|substrate=A15,1.68395754,1.5501117296497056,0.13384581035029441,0.13384581035029441,0.06579725961340212,0.17398280529303645
KA4_A16,KA4,A16,24,double_cold_start,catalyst=KA4|substrate=A16,2.219927286,1.8094331095889369,0.410494176411063,0.410494176411063,0.00833819351441114,0.02397434967801077
KA4_A17,KA4,A17,25,double_cold_start,catalyst=KA4|substrate=A17,0.698896765,0.5050729709011885,0.19382379409881145,0.19382379409881145,0.010768980279488987,0.03027001653763463
KA4_A19,KA4,A19,26,double_cold_start,catalyst=KA4|substrate=A19,2.038309139,0.7484113354035505,1.2898978035964492,1.2898978035964492,0.056922727249013136,0.15483652565854988
KA4_A20,KA4,A20,27,double_cold_start,catalyst=KA4|substrate=A20,0.016580995,1.460982587712068,-1.444401592712068,1.444401592712068,0.2954476656348581,0.889953035288523
KA4_A21,KA4,A21,28,double_cold_start,catalyst=KA4|substrate=A21,1.608615947,1.4581552395084927,0.15046070749150742,0.15046070749150742,0.3248656696527435,0.889953035288523
KA5_A1,KA5,A1,29,double_cold_start,catalyst=KA5|substrate=A1,1.672661133,1.8690558290901151,-0.19639469609011506,0.19639469609011506,0.000606276564059916,0.00164130719537513
KA5_A2,KA5,A2,30,double_cold_start,catalyst=KA5|substrate=A2,1.362801004,1.5273163156166667,-0.16451531161666666,0.16451531161666666,0.3728718714989135,1.0
KA5_A3,KA5,A3,31,double_cold_start,catalyst=KA5|substrate=A3,0.601029336,1.5934032695166667,-0.9923739335166667,0.9923739335166667,0.38121340317766383,1.0
KA5_A4,KA5,A4,32,double_cold_start,catalyst=KA5|substrate=A4,1.809015734,1.5203230126804015,0.28869272131959844,0.28869272131959844,0.29470290260172594,0.7920164050192551
KA5_A5,KA5,A5,33,double_cold_start,catalyst=KA5|substrate=A5,0.400696239,1.5933588727603305,-1.1926626337603305,1.1926626337603305,0.3484924090649656,1.0
KA5_A6,KA5,A6,34,double_cold_start,catalyst=KA5|substrate=A6,0.09494525,1.605818388355372,-1.510873138355372,1.510873138355372,0.3115268324404614,1.0
KA5_A9,KA5,A9,35,double_cold_start,catalyst=KA5|substrate=A9,1.30106392,1.5025014150199376,-0.20143749501993757,0.20143749501993757,0.35035796492607807,0.889953035288523
KA5_A11,KA5,A11,36,double_cold_start,catalyst=KA5|substrate=A11,2.122552742,2.255308919260436,-0.1327561772604362,0.1327561772604362,0.0032801856683327027,0.009433732216299773
KA5_A13,KA5,A13,37,double_cold_start,catalyst=KA5|substrate=A13,1.731169682,1.6972885620500298,0.03388111994997023,0.03388111994997023,0.08772028661862419,0.24683404670686493
KA5_A14,KA5,A14,38,double_cold_start,catalyst=KA5|substrate=A14,1.369995111,1.7886589386355158,-0.4186638276355159,0.4186638276355159,0.11650607931536477,0.311652694492943
KA5_A15,KA5,A15,39,double_cold_start,catalyst=KA5|substrate=A15,0.855,1.615115876319032,-0.7601158763190321,0.7601158763190321,0.14780300336215785,0.3934927263095849
KA5_A16,KA5,A16,40,double_cold_start,catalyst=KA5|substrate=A16,1.795380785,1.8482188428195923,-0.052838057819592166,0.052838057819592166,0.011641792432711606,0.03401304938279251
KA5_A19,KA5,A19,41,double_cold_start,catalyst=KA5|substrate=A19,1.008749522,1.417902581872413,-0.4091530598724129,0.4091530598724129,0.26311927826212334,0.7048574036451902
KA5_A20,KA5,A20,42,double_cold_start,catalyst=KA5|substrate=A20,0.042652491,2.7377270627678696,-2.6950745717678695,2.6950745717678695,0.00010531964028075169,0.00032086999973704504
KA5_A21,KA5,A21,43,double_cold_start,catalyst=KA5|substrate=A21,0.682547308,1.5425086830930235,-0.8599613750930235,0.8599613750930235,0.36798762379489514,1.0
KA6_A1,KA6,A1,44,double_cold_start,catalyst=KA6|substrate=A1,2.368096697,1.4313522580588234,0.9367444389411765,0.9367444389411765,0.37817120148068145,1.0
KA6_A2,KA6,A2,45,double_cold_start,catalyst=KA6|substrate=A2,2.304501335,1.4461384777815125,0.8583628572184874,0.8583628572184874,0.3819038192490784,1.0
KA6_A3,KA6,A3,46,double_cold_start,catalyst=KA6|substrate=A3,1.531681473,1.5126879422689077,0.018993530731092223,0.018993530731092223,0.3890159611844713,1.0
KA6_A4,KA6,A4,47,double_cold_start,catalyst=KA6|substrate=A4,2.477862753,1.43194480949177,1.0459179435082302,1.0459179435082302,0.33929117868636355,0.889953035288523
KA6_A5,KA6,A5,48,double_cold_start,catalyst=KA6|substrate=A5,0.777427219,1.508699793625,-0.731272574625,0.731272574625,0.3588657293129118,1.0
KA6_A6,KA6,A6,49,double_cold_start,catalyst=KA6|substrate=A6,0.763345425,1.523693715141667,-0.7603482901416669,0.7603482901416669,0.3222964914620591,1.0
