regime,fold_id,held_out_catalyst,held_out_substrate,n_train,n_test,n_inner_splits,alpha_grid_max,alpha_min,alpha_1se,selected_alpha,selected_alpha_fraction_of_max,n_nonzero,r2,mae,rmse
double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,5,0.39049286437953246,0.0036838051149323736,0.15365610180914122,0.15365610180914122,0.3934927263095849,2,,0.4640665605100318,0.4640665605100318
double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,5,0.36841158406394797,0.012530801401959876,0.022446229755286342,0.022446229755286342,0.060927046613686774,14,,0.07526170558791978,0.07526170558791978
double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,5,0.3302611750441365,0.009997011230324657,0.022609999863736147,0.022609999863736147,0.06846096838574658,13,,0.5929830461341743,0.5929830461341743
double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,5,0.4131551702967581,0.009905126523972567,0.03178257945142476,0.03178257945142476,0.07692649574879142,14,,0.20630880922628436,0.20630880922628436
double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,5,0.363150054300442,0.013879205127133757,0.1804216478605398,0.1804216478605398,0.49682395947343855,3,,0.4254104750969008,0.4254104750969008
double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,5,0.39452391156579397,0.002334668528792607,0.10942367715262076,0.10942367715262076,0.27735626141984143,5,,0.04726160023036563,0.04726160023036563
double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,5,0.39209253886353956,0.016838366986433623,0.1948009676381768,0.1948009676381768,0.49682395947343855,2,,0.10189661854532606,0.10189661854532606
double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,5,0.39651545648738706,0.0007312786697774582,0.0014719070121990642,0.0014719070121990642,0.0037121050090663608,18,,0.056857402839554316,0.056857402839554316
double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,5,0.4001654343857819,0.017185056514983827,0.19881177555595264,0.19881177555595264,0.49682395947343855,2,,0.2668751660108182,0.2668751660108182
double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,5,0.4081685157616586,0.0027140904214109163,0.08966266728121858,0.08966266728121858,0.2196707090793235,4,,0.6069360375125177,0.6069360375125177
double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,5,0.399189638403429,0.0037658481522194857,0.1983269767323618,0.1983269767323618,0.49682395947343855,2,,0.4375800801898866,0.4375800801898866
double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,5,0.37445648161949135,0.014311324638497751,0.09242860867375384,0.09242860867375384,0.24683404670686493,5,,0.16899416370127063,0.16899416370127063
double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,5,0.335421914308183,0.01281946539093079,0.07368236975682266,0.07368236975682266,0.2196707090793235,8,,0.5604182157820932,0.5604182157820932
double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,5,0.4225167665131656,0.0090148368555523,0.07351065232130344,0.07351065232130344,0.17398280529303645,7,,0.3022970388176016,0.3022970388176016
double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,5,0.37034348388198957,0.014154130281481363,0.18399551602743763,0.18399551602743763,0.49682395947343855,3,,0.3018696085514663,0.3018696085514663
double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,5,0.4030800956986838,0.0008353087855126704,0.03484177033918941,0.03484177033918941,0.0864388262059827,13,,0.3095411477569505,0.3095411477569505
double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,5,0.40067003810825047,0.017206726661236224,0.19906247477531452,0.19906247477531452,0.49682395947343855,2,,0.10498815454575139,0.10498815454575139
double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,5,0.39062167070149034,0.0007204089804401375,0.0032794949470482033,0.0032794949470482033,0.008395578619995112,18,,0.10617639673684143,0.10617639673684143
double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,5,0.3944320387772664,0.01693883652922636,0.19596328724850234,0.19596328724850234,0.49682395947343855,2,,0.10540029874568635,0.10540029874568635
double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,5,0.40243651122636975,0.0030068730798287232,0.015380691325293998,0.015380691325293998,0.03821892620633119,14,,0.6350237050775417,0.6350237050775417
double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,5,0.3935040926175413,0.003303694546860406,0.17398783090599407,0.17398783090599407,0.44214999073744876,2,,0.3190548962298676,0.3190548962298676
double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,5,0.37093291173611675,0.011228145372605221,0.06453594855936387,0.06453594855936387,0.17398280529303645,10,,0.3167084840213841,0.3167084840213841
double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,5,0.33234024739794216,0.007967641303194875,0.020248509744818618,0.020248509744818618,0.060927046613686774,12,,0.5539783155281689,0.5539783155281689
double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,5,0.41622320398758256,0.009978680636500311,0.09143204635522018,0.09143204635522018,0.2196707090793235,5,,0.23034696032638147,0.23034696032638147
double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,5,0.3659442178283566,0.012446878752343273,0.18180985524789461,0.18180985524789461,0.49682395947343855,3,,0.29087978520278845,0.29087978520278845
double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,5,0.397454066434064,0.0018628291302221383,0.09810519559801915,0.09810519559801915,0.24683404670686493,5,,0.19573027751329142,0.19573027751329142
double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,5,0.39490912864071387,0.01695932509610784,0.19620031692348497,0.19620031692348497,0.49682395947343855,2,,0.03551342346974451,0.03551342346974451
double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,5,0.38988488335710203,0.010503067192465085,0.12150867444030765,0.12150867444030765,0.311652694492943,4,,0.1928359306277383,0.1928359306277383
double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,5,0.3931375396447247,0.010590690152475065,0.10903915821965554,0.10903915821965554,0.27735626141984143,5,,0.268916177487486,0.268916177487486
double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,5,0.40155349709117505,0.03470981294746866,0.15800838032955442,0.15800838032955442,0.3934927263095849,2,,0.8749994704742974,0.8749994704742974
double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,5,0.3925786336584647,0.1374771298356808,0.21916040897106231,0.21916040897106231,0.5582586268862695,2,,0.2680594919287689,0.2680594919287689
double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,5,0.4145620785992082,0.10232803547185196,0.16312716253257084,0.16312716253257084,0.3934927263095849,2,,0.2798430340104783,0.2798430340104783
double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,5,0.3652017613434907,0.008755474729474282,0.02225066473677537,0.02225066473677537,0.060927046613686774,14,,0.1527789132003643,0.1527789132003643
double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,5,0.3765281815502672,0.02041619015541702,0.1173460223326688,0.1173460223326688,0.311652694492943,5,,0.2390040194797347,0.2390040194797347
double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,5,0.3920344722108453,0.030157838159907278,0.08611849049409474,0.08611849049409474,0.2196707090793235,7,,0.41113824069093163,0.41113824069093163
double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,5,0.3866550211943842,0.010416058280949133,0.10724119113768396,0.10724119113768396,0.27735626141984143,6,,0.7561388010124148,0.7561388010124148
double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,5,0.35170711049906056,0.010646180051210255,0.13839418977274176,0.13839418977274176,0.3934927263095849,3,,1.1472091321395546,1.1472091321395546
