model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
linear_lasso,double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,20,0.001873817422860383,0.0032745491628777285,0.0032745491628777285,1se,0.06208512310843238,0.0033310828865295724,0.06541620599496195,,0.4928666005936986,0.4928666005936986,RepeatedStratifiedKFold,5,4,5,1.7475284000076847
linear_lasso,double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,23,0.0015199110829529332,0.0037649358067924675,0.0037649358067924675,1se,0.06919911702445276,0.0038394712020200705,0.07303858822647283,,0.2541824477160588,0.2541824477160588,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
linear_lasso,double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,23,0.0024770763559917113,0.005336699231206312,0.005336699231206312,1se,0.06821052273171599,0.004474874930819631,0.07268539766253562,,0.11922306719214326,0.11922306719214326,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,18,0.0014174741629268048,0.0032745491628777285,0.0032745491628777285,1se,0.06900764876678771,0.0027676797596593314,0.07177532852644704,,0.12256623155175994,0.12256623155175994,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,23,0.0013219411484660286,0.003511191734215131,0.003511191734215131,1se,0.07167578156389057,0.003830302198065551,0.07550608376195612,,0.2156645240059638,0.2156645240059638,RepeatedStratifiedKFold,5,4,5,2.656087782946687
linear_lasso,double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,22,0.0001,0.002848035868435802,0.002848035868435802,1se,0.07185640081981674,0.0032929058242500897,0.07514930664406683,,0.09134563735332613,0.09134563735332613,RepeatedStratifiedKFold,5,4,5,28.48035868435802
linear_lasso,double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,17,0.0023101297000831605,0.004977023564332114,0.004977023564332114,1se,0.07212188424959062,0.0052431621331231575,0.07736504638271378,,0.7890233395601625,0.7890233395601625,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,14,0.0015199110829529332,0.004641588833612782,0.004641588833612782,1se,0.06810359282358243,0.004848642467980396,0.07295223529156282,,0.43548363323582023,0.43548363323582023,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,23,0.001873817422860383,0.004641588833612782,0.004641588833612782,1se,0.07851702044319361,0.006188985721030936,0.08470600616422455,,0.1663987385543102,0.1663987385543102,RepeatedStratifiedKFold,5,4,5,2.477076355991714
linear_lasso,double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,23,0.0014174741629268048,0.006135907273413176,0.006135907273413176,1se,0.07441859043359948,0.003772446254576348,0.07819103668817583,,0.37735951970125114,0.37735951970125114,RepeatedStratifiedKFold,5,4,5,4.328761281083062
linear_lasso,double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,23,0.0014174741629268048,0.004037017258596558,0.004037017258596558,1se,0.067890139400373,0.0038615457749269304,0.07175168517529994,,0.21664853364869718,0.21664853364869718,RepeatedStratifiedKFold,5,4,5,2.8480358684358045
linear_lasso,double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,22,0.001747528400007683,0.004037017258596558,0.004037017258596558,1se,0.05804798023128442,0.003057075599035626,0.06110505583032005,,0.35853775017894995,0.35853775017894995,RepeatedStratifiedKFold,5,4,5,2.310129700083163
linear_lasso,double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,22,0.001873817422860383,0.004037017258596558,0.004037017258596558,1se,0.06236347612390932,0.003606681974353707,0.06597015809826302,,0.3580730494665858,0.3580730494665858,RepeatedStratifiedKFold,5,4,5,2.1544346900318865
linear_lasso,double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,23,0.001747528400007683,0.008697490026177835,0.008697490026177835,1se,0.07317105575353619,0.005985048347702858,0.07915610410123905,,0.45353610038318615,0.45353610038318615,RepeatedStratifiedKFold,5,4,5,4.977023564332114
linear_lasso,double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,26,0.0001,0.002848035868435802,0.002848035868435802,1se,0.06411770856662717,0.0032204686870625577,0.06733817725368973,,0.3211740861812564,0.3211740861812564,RepeatedStratifiedKFold,5,4,5,28.48035868435802
linear_lasso,double_cold_start,catalyst=KA4|substrate=A11,KA4,A11,119,1,26,0.0015199110829529332,0.004641588833612782,0.004641588833612782,1se,0.06311143525670446,0.004214615133872139,0.0673260503905766,,0.3188836028656681,0.3188836028656681,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,double_cold_start,catalyst=KA4|substrate=A13,KA4,A13,124,1,21,0.0016297508346206436,0.00572236765935022,0.00572236765935022,1se,0.07364576462516821,0.007685677411142182,0.08133144203631039,,0.172943226024715,0.172943226024715,RepeatedStratifiedKFold,5,4,5,3.511191734215134
linear_lasso,double_cold_start,catalyst=KA4|substrate=A14,KA4,A14,119,1,26,0.0021544346900318843,0.007564633275546291,0.007564633275546291,1se,0.07510744925433653,0.008446857111605907,0.08355430636594244,,0.15283077324840488,0.15283077324840488,RepeatedStratifiedKFold,5,4,5,3.5111917342151315
linear_lasso,double_cold_start,catalyst=KA4|substrate=A15,KA4,A15,120,1,25,0.0011497569953977356,0.0030538555088334154,0.0030538555088334154,1se,0.06540403961956068,0.003834018907921822,0.0692380585274825,,0.040660438147340106,0.040660438147340106,RepeatedStratifiedKFold,5,4,5,2.6560877829466865
linear_lasso,double_cold_start,catalyst=KA4|substrate=A16,KA4,A16,125,1,20,0.0013219411484660286,0.0037649358067924675,0.0037649358067924675,1se,0.06690891989479678,0.004403465592304202,0.07131238548710098,,0.3719494166151671,0.3719494166151671,RepeatedStratifiedKFold,5,4,5,2.8480358684358023
linear_lasso,double_cold_start,catalyst=KA4|substrate=A17,KA4,A17,128,1,17,0.0014174741629268048,0.004977023564332114,0.004977023564332114,1se,0.06485059632808085,0.004981104891236357,0.06983170121931721,,0.5563262057097305,0.5563262057097305,RepeatedStratifiedKFold,5,4,5,3.511191734215134
linear_lasso,double_cold_start,catalyst=KA4|substrate=A19,KA4,A19,128,1,17,0.0011497569953977356,0.002848035868435802,0.002848035868435802,1se,0.05391981707158751,0.002911433907593296,0.056831250979180806,,0.858900416226327,0.858900416226327,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
linear_lasso,double_cold_start,catalyst=KA4|substrate=A2,KA4,A2,119,1,26,0.001,0.003511191734215131,0.003511191734215131,1se,0.06694091158834223,0.006204684201033624,0.07314559578937585,,0.24561866972538082,0.24561866972538082,RepeatedStratifiedKFold,5,4,5,3.5111917342151306
linear_lasso,double_cold_start,catalyst=KA4|substrate=A20,KA4,A20,127,1,18,0.00013219411484660288,0.002848035868435802,0.002848035868435802,1se,0.06362177068452632,0.003971444599662195,0.06759321528418852,,1.3721724947853788,1.3721724947853788,RepeatedStratifiedKFold,5,4,5,21.544346900318846
linear_lasso,double_cold_start,catalyst=KA4|substrate=A21,KA4,A21,128,1,17,0.0032745491628777285,0.008111308307896872,0.008111308307896872,1se,0.0683847409938069,0.010886440804196392,0.07927118179800328,,0.2163875929953658,0.2163875929953658,RepeatedStratifiedKFold,5,4,5,2.477076355991711
linear_lasso,double_cold_start,catalyst=KA4|substrate=A3,KA4,A3,119,1,26,0.0008697490026177834,0.007054802310718645,0.007054802310718645,1se,0.07468257225155071,0.007320439303007274,0.08200301155455798,,0.046670148733303884,0.046670148733303884,RepeatedStratifiedKFold,5,4,5,8.111308307896872
linear_lasso,double_cold_start,catalyst=KA4|substrate=A4,KA4,A4,119,1,26,0.0016297508346206436,0.004641588833612782,0.004641588833612782,1se,0.06917089816448607,0.004923550155019484,0.07409444831950555,,0.34279301618101643,0.34279301618101643,RepeatedStratifiedKFold,5,4,5,2.848035868435805
linear_lasso,double_cold_start,catalyst=KA4|substrate=A5,KA4,A5,120,1,25,0.0001519911082952933,0.002848035868435802,0.002848035868435802,1se,0.053853334885125045,0.004850422386819382,0.05870375727194443,,0.42142746620249427,0.42142746620249427,RepeatedStratifiedKFold,5,4,5,18.73817422860385
linear_lasso,double_cold_start,catalyst=KA4|substrate=A6,KA4,A6,120,1,25,0.00026560877829466864,0.0021544346900318843,0.0021544346900318843,1se,0.05839862735007205,0.005062501649090278,0.06346112899916233,,0.5172060698387644,0.5172060698387644,RepeatedStratifiedKFold,5,4,5,8.111308307896872
linear_lasso,double_cold_start,catalyst=KA4|substrate=A9,KA4,A9,119,1,26,0.004641588833612782,0.010722672220103232,0.010722672220103232,1se,0.07697354602389381,0.0067740327326132254,0.08374757875650703,,1.054807801834282,1.054807801834282,RepeatedStratifiedKFold,5,4,5,2.310129700083158
linear_lasso,double_cold_start,catalyst=KA5|substrate=A1,KA5,A1,120,1,25,0.000756463327554629,0.0037649358067924675,0.0037649358067924675,1se,0.06092853100108277,0.0034625392149712237,0.06439107021605399,,0.006943142535973834,0.006943142535973834,RepeatedStratifiedKFold,5,4,5,4.977023564332109
linear_lasso,double_cold_start,catalyst=KA5|substrate=A11,KA5,A11,120,1,25,0.0021544346900318843,0.004641588833612782,0.004641588833612782,1se,0.06015037754638321,0.004521518150937042,0.06467189569732025,,0.1620217859654116,0.1620217859654116,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
linear_lasso,double_cold_start,catalyst=KA5|substrate=A13,KA5,A13,125,1,20,0.0026560877829466868,0.004641588833612782,0.004641588833612782,1se,0.05677935376736824,0.0036505926913687416,0.060429946458736984,,0.3390760740024863,0.3390760740024863,RepeatedStratifiedKFold,5,4,5,1.747528400007685
linear_lasso,double_cold_start,catalyst=KA5|substrate=A14,KA5,A14,120,1,25,0.0016297508346206436,0.004328761281083062,0.004328761281083062,1se,0.06183109820530226,0.003843090298803348,0.06567418850410561,,0.37924402490912157,0.37924402490912157,RepeatedStratifiedKFold,5,4,5,2.6560877829466896
linear_lasso,double_cold_start,catalyst=KA5|substrate=A15,KA5,A15,121,1,24,0.0023101297000831605,0.004977023564332114,0.004977023564332114,1se,0.06446077125643376,0.0046975692301691255,0.06915834048660288,,0.717942642409388,0.717942642409388,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA5|substrate=A16,KA5,A16,126,1,19,0.0026560877829466868,0.00572236765935022,0.00572236765935022,1se,0.058703608182607246,0.003697700084710389,0.062401308267317636,,0.40346558544087485,0.40346558544087485,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA5|substrate=A19,KA5,A19,129,1,16,0.0015199110829529332,0.0032745491628777285,0.0032745491628777285,1se,0.06308164706084576,0.005462614111279526,0.0685442611721253,,0.22873875818602585,0.22873875818602585,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA5|substrate=A2,KA5,A2,120,1,25,0.001747528400007683,0.0037649358067924675,0.0037649358067924675,1se,0.06121376501567889,0.003003663132579254,0.06421742814825815,,0.3653176443267785,0.3653176443267785,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
linear_lasso,double_cold_start,catalyst=KA5|substrate=A20,KA5,A20,128,1,17,0.002009233002565046,0.004328761281083062,0.004328761281083062,1se,0.05124439768834103,0.0032881802132177277,0.05453257790155876,,1.3319840866003092,1.3319840866003092,RepeatedStratifiedKFold,5,4,5,2.154434690031887
linear_lasso,double_cold_start,catalyst=KA5|substrate=A21,KA5,A21,129,1,16,0.002009233002565046,0.004328761281083062,0.004328761281083062,1se,0.058483006705872385,0.003013424314388824,0.06149643102026121,,0.5265325931701381,0.5265325931701381,RepeatedStratifiedKFold,5,4,5,2.154434690031887
linear_lasso,double_cold_start,catalyst=KA5|substrate=A3,KA5,A3,120,1,25,0.0001,0.004037017258596558,0.004037017258596558,1se,0.05991044438417111,0.006451083634230795,0.06636152801840191,,0.8929742823144481,0.8929742823144481,RepeatedStratifiedKFold,5,4,5,40.37017258596558
linear_lasso,double_cold_start,catalyst=KA5|substrate=A4,KA5,A4,120,1,25,0.0001,0.0030538555088334154,0.0030538555088334154,1se,0.06574024354087589,0.005530506156645005,0.0712707496975209,,0.051878131572833386,0.051878131572833386,RepeatedStratifiedKFold,5,4,5,30.538555088334153
linear_lasso,double_cold_start,catalyst=KA5|substrate=A5,KA5,A5,121,1,24,0.0010722672220103231,0.0030538555088334154,0.0030538555088334154,1se,0.046307474622930216,0.003863000957584441,0.050170475580514656,,0.5278110413446779,0.5278110413446779,RepeatedStratifiedKFold,5,4,5,2.848035868435802
linear_lasso,double_cold_start,catalyst=KA5|substrate=A6,KA5,A6,121,1,24,0.0001,0.001,0.001,1se,0.04801806986177135,0.003392335970314567,0.05141040583208592,,0.9194600685158546,0.9194600685158546,RepeatedStratifiedKFold,5,4,5,10.0
linear_lasso,double_cold_start,catalyst=KA5|substrate=A9,KA5,A9,120,1,25,0.004328761281083062,0.007564633275546291,0.007564633275546291,1se,0.060682409833638117,0.0036200435014619543,0.06430245333510007,,0.04900775856302331,0.04900775856302331,RepeatedStratifiedKFold,5,4,5,1.747528400007683
linear_lasso,double_cold_start,catalyst=KA6|substrate=A1,KA6,A1,119,1,26,0.000756463327554629,0.003511191734215131,0.003511191734215131,1se,0.06970196578420772,0.006235154168368264,0.07593711995257599,,0.46751311923248573,0.46751311923248573,RepeatedStratifiedKFold,5,4,5,4.6415888336127775
linear_lasso,double_cold_start,catalyst=KA6|substrate=A11,KA6,A11,119,1,26,0.0014174741629268048,0.0030538555088334154,0.0030538555088334154,1se,0.056874088377860864,0.004118386053298573,0.06099247443115944,,0.18254729424648142,0.18254729424648142,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA6|substrate=A13,KA6,A13,124,1,21,0.0010722672220103231,0.001873817422860383,0.001873817422860383,1se,0.06347277479826474,0.0036016756186703987,0.06707445041693515,,0.3497802516541122,0.3497802516541122,RepeatedStratifiedKFold,5,4,5,1.7475284000076832
linear_lasso,double_cold_start,catalyst=KA6|substrate=A14,KA6,A14,119,1,26,0.00010722672220103231,0.0001519911082952933,0.0001519911082952933,1se,0.06568474945984926,0.003515944771272376,0.06920069423112163,,0.5293887387451914,0.5293887387451914,RepeatedStratifiedKFold,5,4,5,1.4174741629268048
linear_lasso,double_cold_start,catalyst=KA6|substrate=A15,KA6,A15,120,1,25,0.0008697490026177834,0.002848035868435802,0.002848035868435802,1se,0.07325591443888943,0.005512747297099453,0.07876866173598888,,0.0015549194435926506,0.0015549194435926506,RepeatedStratifiedKFold,5,4,5,3.2745491628777286
linear_lasso,double_cold_start,catalyst=KA6|substrate=A16,KA6,A16,125,1,20,0.0014174741629268048,0.004328761281083062,0.004328761281083062,1se,0.06753699782618325,0.005178513603194312,0.07271551142937756,,0.9060659745089112,0.9060659745089112,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,double_cold_start,catalyst=KA6|substrate=A17,KA6,A17,128,1,17,0.0010722672220103231,0.004328761281083062,0.004328761281083062,1se,0.056352822463670904,0.0037361812112449663,0.06008900367491587,,1.5596360463922754,1.5596360463922754,RepeatedStratifiedKFold,5,4,5,4.037017258596558
linear_lasso,double_cold_start,catalyst=KA6|substrate=A18,KA6,A18,128,1,17,0.0008697490026177834,0.003511191734215131,0.003511191734215131,1se,0.056681780023996285,0.003936031030499238,0.06061781105449553,,0.023172273615115202,0.023172273615115202,RepeatedStratifiedKFold,5,4,5,4.037017258596554
linear_lasso,double_cold_start,catalyst=KA6|substrate=A2,KA6,A2,119,1,26,0.0008697490026177834,0.0014174741629268048,0.0014174741629268048,1se,0.06687092355747067,0.003418169260949896,0.07028909281842056,,0.3752558039709859,0.3752558039709859,RepeatedStratifiedKFold,5,4,5,1.6297508346206435
linear_lasso,double_cold_start,catalyst=KA6|substrate=A20,KA6,A20,127,1,18,0.001747528400007683,0.004037017258596558,0.004037017258596558,1se,0.06399784848853204,0.006532824881497636,0.07053067337002968,,0.7090263607720106,0.7090263607720106,RepeatedStratifiedKFold,5,4,5,2.310129700083163
linear_lasso,double_cold_start,catalyst=KA6|substrate=A21,KA6,A21,128,1,17,0.00013219411484660288,0.002848035868435802,0.002848035868435802,1se,0.06411232386407781,0.006973573037724995,0.07108589690180281,,0.6592965790512848,0.6592965790512848,RepeatedStratifiedKFold,5,4,5,21.544346900318846
linear_lasso,double_cold_start,catalyst=KA6|substrate=A3,KA6,A3,119,1,26,0.001747528400007683,0.004328761281083062,0.004328761281083062,1se,0.06635001726238202,0.004531209981316475,0.0708812272436985,,0.11281747849496337,0.11281747849496337,RepeatedStratifiedKFold,5,4,5,2.477076355991714
linear_lasso,double_cold_start,catalyst=KA6|substrate=A4,KA6,A4,119,1,26,0.002009233002565046,0.006135907273413176,0.006135907273413176,1se,0.06645512176633911,0.006972917179813551,0.07342803894615266,,0.6114103410992122,0.6114103410992122,RepeatedStratifiedKFold,5,4,5,3.053855508833419
linear_lasso,double_cold_start,catalyst=KA6|substrate=A5,KA6,A5,120,1,25,0.0026560877829466868,0.006135907273413176,0.006135907273413176,1se,0.06250216700811942,0.0059703874332667,0.06847255444138611,,0.39961732122107163,0.39961732122107163,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,double_cold_start,catalyst=KA6|substrate=A6,KA6,A6,120,1,25,0.0015199110829529332,0.00572236765935022,0.00572236765935022,1se,0.06303872418439452,0.0066820877980780635,0.06972081198247258,,0.027254376536645752,0.027254376536645752,RepeatedStratifiedKFold,5,4,5,3.764935806792471
linear_lasso,double_cold_start,catalyst=KA6|substrate=A9,KA6,A9,119,1,26,0.00020092330025650479,0.013219411484660288,0.013219411484660288,1se,0.07311759419856019,0.0092234074506725,0.08234100164923269,,0.6826438472837104,0.6826438472837104,RepeatedStratifiedKFold,5,4,5,65.79332246575676
linear_lasso,double_cold_start,catalyst=KA8|substrate=A1,KA8,A1,123,1,22,0.0014174741629268048,0.004037017258596558,0.004037017258596558,1se,0.06675893945776294,0.004370075814383412,0.07112901527214635,,0.14975822942624561,0.14975822942624561,RepeatedStratifiedKFold,5,4,5,2.8480358684358045
linear_lasso,double_cold_start,catalyst=KA8|substrate=A11,KA8,A11,123,1,22,0.0015199110829529332,0.004328761281083062,0.004328761281083062,1se,0.06503349026781415,0.0044657172287971576,0.0694992074966113,,0.607005131428793,0.607005131428793,RepeatedStratifiedKFold,5,4,5,2.848035868435805
linear_lasso,double_cold_start,catalyst=KA8|substrate=A13,KA8,A13,128,1,17,0.0014174741629268048,0.003511191734215131,0.003511191734215131,1se,0.06297642921756666,0.003466944115552307,0.06644337333311896,,0.1307485279286804,0.1307485279286804,RepeatedStratifiedKFold,5,4,5,2.477076355991711
linear_lasso,double_cold_start,catalyst=KA8|substrate=A14,KA8,A14,123,1,22,0.0014174741629268048,0.0037649358067924675,0.0037649358067924675,1se,0.06618897693913922,0.0038697570495661174,0.07005873398870534,,0.034803299669410315,0.034803299669410315,RepeatedStratifiedKFold,5,4,5,2.656087782946687
linear_lasso,double_cold_start,catalyst=KA8|substrate=A15,KA8,A15,124,1,21,0.0024770763559917113,0.004977023564332114,0.004977023564332114,1se,0.07076347254609315,0.004126149201318259,0.07488962174741141,,0.06352721124674154,0.06352721124674154,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
linear_lasso,double_cold_start,catalyst=KA8|substrate=A16,KA8,A16,129,1,16,0.001873817422860383,0.004328761281083062,0.004328761281083062,1se,0.06356994277355614,0.0032220886152406415,0.06679203138879679,,0.662034576442514,0.662034576442514,RepeatedStratifiedKFold,5,4,5,2.310129700083163
linear_lasso,double_cold_start,catalyst=KA8|substrate=A2,KA8,A2,123,1,22,0.0016297508346206436,0.004037017258596558,0.004037017258596558,1se,0.06443962259381775,0.004327867498845459,0.06876749009266321,,0.0870247123062402,0.0870247123062402,RepeatedStratifiedKFold,5,4,5,2.4770763559917137
linear_lasso,double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,22,0.000756463327554629,0.003511191734215131,0.003511191734215131,1se,0.06637032867598996,0.004311453083222123,0.07068178175921208,,0.5224427108553282,0.5224427108553282,RepeatedStratifiedKFold,5,4,5,4.6415888336127775
linear_lasso,double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,22,0.0014174741629268048,0.004037017258596558,0.004037017258596558,1se,0.07164216529313569,0.003770264665785065,0.07541242995892075,,0.02931588038790811,0.02931588038790811,RepeatedStratifiedKFold,5,4,5,2.8480358684358045
linear_lasso,double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,21,0.001747528400007683,0.007564633275546291,0.007564633275546291,1se,0.058678243067932824,0.009372844018988339,0.06805108708692116,,0.3980054134799731,0.3980054134799731,RepeatedStratifiedKFold,5,4,5,4.328761281083062
linear_lasso,double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,21,0.002848035868435802,0.007054802310718645,0.007054802310718645,1se,0.06350857493016672,0.00877294951644939,0.0722815244466161,,0.27834983931626023,0.27834983931626023,RepeatedStratifiedKFold,5,4,5,2.477076355991711
linear_lasso,double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,22,0.0001,0.004641588833612782,0.004641588833612782,1se,0.062049282805098506,0.004370273477205295,0.0664195562823038,,0.6651453217485708,0.6651453217485708,RepeatedStratifiedKFold,5,4,5,46.41588833612782
linear_lasso,double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,24,0.001747528400007683,0.0037649358067924675,0.0037649358067924675,1se,0.06368596439332255,0.0036319663608683833,0.06731793075419093,,0.017980391541757568,0.017980391541757568,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
linear_lasso,double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,24,0.002009233002565046,0.004037017258596558,0.004037017258596558,1se,0.06086930219531563,0.0037256326401373663,0.064594934835453,,0.28380732275275533,0.28380732275275533,RepeatedStratifiedKFold,5,4,5,2.00923300256505
linear_lasso,double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,19,0.001873817422860383,0.004641588833612782,0.004641588833612782,1se,0.06605347366158064,0.004611204039655439,0.07066467770123608,,0.27627960811196206,0.27627960811196206,RepeatedStratifiedKFold,5,4,5,2.477076355991714
linear_lasso,double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,24,0.0015199110829529332,0.004037017258596558,0.004037017258596558,1se,0.07140659658285425,0.005276281185922398,0.07668287776877665,,0.004843455252989903,0.004843455252989903,RepeatedStratifiedKFold,5,4,5,2.656087782946689
linear_lasso,double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,23,0.0015199110829529332,0.003511191734215131,0.003511191734215131,1se,0.06883120105008948,0.0036596087124663116,0.0724908097625558,,0.14327503738853475,0.14327503738853475,RepeatedStratifiedKFold,5,4,5,2.31012970008316
linear_lasso,double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,18,0.0023101297000831605,0.004641588833612782,0.004641588833612782,1se,0.06543256043902207,0.005120927749200447,0.07055348818822252,,0.5478637805007791,0.5478637805007791,RepeatedStratifiedKFold,5,4,5,2.009233002565048
linear_lasso,double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,15,0.0021544346900318843,0.004977023564332114,0.004977023564332114,1se,0.06582586271523945,0.0040109949853951166,0.06983685770063457,,0.4233454443386552,0.4233454443386552,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,15,0.00032745491628777284,0.004328761281083062,0.004328761281083062,1se,0.06616507505739652,0.004660527593578051,0.07082560265097457,,0.615020661851639,0.615020661851639,RepeatedStratifiedKFold,5,4,5,13.2194114846603
linear_lasso,double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,24,0.0016297508346206436,0.003511191734215131,0.003511191734215131,1se,0.06681632847407418,0.0030120649228092817,0.06982839339688346,,0.0503384806349878,0.0503384806349878,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,24,0.001873817422860383,0.006579332246575682,0.006579332246575682,1se,0.06689309688016812,0.003853847601598577,0.07074694448176669,,0.4819000403053766,0.4819000403053766,RepeatedStratifiedKFold,5,4,5,3.511191734215134
linear_lasso,double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,24,0.002848035868435802,0.007564633275546291,0.007564633275546291,1se,0.0783133725433209,0.010497924345637235,0.08881129688895813,,0.008830672347841295,0.008830672347841295,RepeatedStratifiedKFold,5,4,5,2.6560877829466865
linear_lasso,double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,23,0.0005336699231206312,0.0026560877829466868,0.0026560877829466868,1se,0.05469142049924437,0.0039745255278265685,0.05866594602707094,,0.6553003281892604,0.6553003281892604,RepeatedStratifiedKFold,5,4,5,4.977023564332109
linear_lasso,double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,23,0.0004328761281083057,0.0021544346900318843,0.0021544346900318843,1se,0.05679403291499576,0.004031517942550975,0.060825550857546734,,0.4787478870020878,0.4787478870020878,RepeatedStratifiedKFold,5,4,5,4.9770235643321135
linear_lasso,double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,24,0.0013219411484660286,0.008111308307896872,0.008111308307896872,1se,0.06458942427625028,0.0033523734804031917,0.06794179775665347,,0.13205345937755664,0.13205345937755664,RepeatedStratifiedKFold,5,4,5,6.135907273413176
interaction_lasso,kfold,kfold_1,,,116,30,0,0.0010722672220103231,0.002848035868435802,0.002848035868435802,1se,0.03978645614908861,0.005265155546697298,0.045051611695785906,0.8740389493441791,0.1935152944396827,0.2366347672372227,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_lasso,kfold,kfold_2,,,117,29,0,0.0026560877829466868,0.004977023564332114,0.004977023564332114,1se,0.05578823415557789,0.006059389991107003,0.06184762414668489,0.7027033636403184,0.19572879854770492,0.28910004675647055,RepeatedStratifiedKFold,5,4,5,1.8738174228603848
interaction_lasso,kfold,kfold_3,,,117,29,0,0.00037649358067924675,0.0016297508346206436,0.0016297508346206436,1se,0.042807494507023605,0.002767530185150896,0.045575024692174504,0.8861312025057935,0.1396852585218301,0.2081834986047513,RepeatedStratifiedKFold,5,4,5,4.328761281083057
interaction_lasso,kfold,kfold_4,,,117,29,0,0.0010722672220103231,0.007054802310718645,0.007054802310718645,1se,0.06644042672623816,0.013479152855605456,0.07991957958184362,0.7621650525179905,0.18044887480479027,0.21257846758153046,RepeatedStratifiedKFold,5,4,5,6.5793322465756825
interaction_lasso,kfold,kfold_5,,,117,29,0,0.00014174741629268049,0.0093260334688322,0.0093260334688322,1se,0.06336812819235996,0.016766992483138586,0.08013512067549855,0.7801371997744545,0.19574435402573212,0.23832146636201848,RepeatedStratifiedKFold,5,4,5,65.79332246575682
interaction_lasso,LOCO,catalyst=KA10,KA10,,136,10,0,0.00011497569953977356,0.004328761281083062,0.004328761281083062,1se,0.04585828135789967,0.007495101867775175,0.053353383225674844,0.46092143563850685,0.1911387235009596,0.21414971401699182,RepeatedStratifiedKFold,5,4,5,37.649358067924716
