row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
12,KA2_A18,KA2,A18,linear_lasso,double_cold_start,0.465499441,0.9009830742358202,-0.43548363323582023,0.43548363323582023
13,KA4_A1,KA4,A1,linear_lasso,double_cold_start,2.169340323,1.8481662368187437,0.3211740861812564,0.3211740861812564
14,KA4_A2,KA4,A2,linear_lasso,double_cold_start,2.058336063,1.8127173932746192,0.24561866972538082,0.24561866972538082
15,KA4_A3,KA4,A3,linear_lasso,double_cold_start,1.522645135,1.569315283733304,-0.046670148733303884,0.046670148733303884
16,KA4_A4,KA4,A4,linear_lasso,double_cold_start,2.194119659,1.8513266428189836,0.34279301618101643,0.34279301618101643
17,KA4_A5,KA4,A5,linear_lasso,double_cold_start,0.656865065,1.0782925312024942,-0.42142746620249427,0.42142746620249427
18,KA4_A6,KA4,A6,linear_lasso,double_cold_start,0.465499441,0.9827055108387645,-0.5172060698387644,0.5172060698387644
19,KA4_A9,KA4,A9,linear_lasso,double_cold_start,2.270147599,1.215339797165718,1.054807801834282,1.054807801834282
20,KA4_A11,KA4,A11,linear_lasso,double_cold_start,2.038309139,2.357192741865668,-0.3188836028656681,0.3188836028656681
21,KA4_A13,KA4,A13,linear_lasso,double_cold_start,2.275006209,2.102062982975285,0.172943226024715,0.172943226024715
22,KA4_A14,KA4,A14,linear_lasso,double_cold_start,1.946702135,1.7938713617515951,0.15283077324840488,0.15283077324840488
23,KA4_A15,KA4,A15,linear_lasso,double_cold_start,1.68395754,1.6432971018526599,0.040660438147340106,0.040660438147340106
24,KA4_A16,KA4,A16,linear_lasso,double_cold_start,2.219927286,1.8479778693848328,0.3719494166151671,0.3719494166151671
25,KA4_A17,KA4,A17,linear_lasso,double_cold_start,0.698896765,0.14257055929026952,0.5563262057097305,0.5563262057097305
26,KA4_A19,KA4,A19,linear_lasso,double_cold_start,2.038309139,1.179408722773673,0.858900416226327,0.858900416226327
27,KA4_A20,KA4,A20,linear_lasso,double_cold_start,0.016580995,1.3887534897853788,-1.3721724947853788,1.3721724947853788
28,KA4_A21,KA4,A21,linear_lasso,double_cold_start,1.608615947,1.3922283540046343,0.2163875929953658,0.2163875929953658
29,KA5_A1,KA5,A1,linear_lasso,double_cold_start,1.672661133,1.6657179904640262,0.006943142535973834,0.006943142535973834
30,KA5_A2,KA5,A2,linear_lasso,double_cold_start,1.362801004,1.7281186483267785,-0.3653176443267785,0.3653176443267785
31,KA5_A3,KA5,A3,linear_lasso,double_cold_start,0.601029336,1.494003618314448,-0.8929742823144481,0.8929742823144481
32,KA5_A4,KA5,A4,linear_lasso,double_cold_start,1.809015734,1.7571376024271665,0.051878131572833386,0.051878131572833386
33,KA5_A5,KA5,A5,linear_lasso,double_cold_start,0.400696239,0.9285072803446779,-0.5278110413446779,0.5278110413446779
34,KA5_A6,KA5,A6,linear_lasso,double_cold_start,0.09494525,1.0144053185158546,-0.9194600685158546,0.9194600685158546
35,KA5_A9,KA5,A9,linear_lasso,double_cold_start,1.30106392,1.2520561614369767,0.04900775856302331,0.04900775856302331
36,KA5_A11,KA5,A11,linear_lasso,double_cold_start,2.122552742,2.2845745279654115,-0.1620217859654116,0.1620217859654116
37,KA5_A13,KA5,A13,linear_lasso,double_cold_start,1.731169682,2.0702457560024863,-0.3390760740024863,0.3390760740024863
38,KA5_A14,KA5,A14,linear_lasso,double_cold_start,1.369995111,1.7492391359091215,-0.37924402490912157,0.37924402490912157
39,KA5_A15,KA5,A15,linear_lasso,double_cold_start,0.855,1.572942642409388,-0.717942642409388,0.717942642409388
40,KA5_A16,KA5,A16,linear_lasso,double_cold_start,1.795380785,1.3919151995591252,0.40346558544087485,0.40346558544087485
41,KA5_A19,KA5,A19,linear_lasso,double_cold_start,1.008749522,1.2374882801860259,-0.22873875818602585,0.22873875818602585
42,KA5_A20,KA5,A20,linear_lasso,double_cold_start,0.042652491,1.374636577600309,-1.3319840866003092,1.3319840866003092
43,KA5_A21,KA5,A21,linear_lasso,double_cold_start,0.682547308,1.209079901170138,-0.5265325931701381,0.5265325931701381
44,KA6_A1,KA6,A1,linear_lasso,double_cold_start,2.368096697,1.9005835777675142,0.46751311923248573,0.46751311923248573
45,KA6_A2,KA6,A2,linear_lasso,double_cold_start,2.304501335,1.929245531029014,0.3752558039709859,0.3752558039709859
46,KA6_A3,KA6,A3,linear_lasso,double_cold_start,1.531681473,1.6444989514949633,-0.11281747849496337,0.11281747849496337
47,KA6_A4,KA6,A4,linear_lasso,double_cold_start,2.477862753,1.866452411900788,0.6114103410992122,0.6114103410992122
48,KA6_A5,KA6,A5,linear_lasso,double_cold_start,0.777427219,1.1770445402210716,-0.39961732122107163,0.39961732122107163
49,KA6_A6,KA6,A6,linear_lasso,double_cold_start,0.763345425,0.7905998015366458,-0.027254376536645752,0.027254376536645752
50,KA6_A9,KA6,A9,linear_lasso,double_cold_start,2.038309139,1.3556652917162895,0.6826438472837104,0.6826438472837104
51,KA6_A11,KA6,A11,linear_lasso,double_cold_start,2.368096697,2.5506439912464813,-0.18254729424648142,0.18254729424648142
52,KA6_A13,KA6,A13,linear_lasso,double_cold_start,2.611795641,2.262015389345888,0.3497802516541122,0.3497802516541122
53,KA6_A14,KA6,A14,linear_lasso,double_cold_start,2.145508547,1.6161198082548085,0.5293887387451914,0.5293887387451914
54,KA6_A15,KA6,A15,linear_lasso,double_cold_start,1.75610504,1.7545501205564074,0.0015549194435926506,0.0015549194435926506
55,KA6_A16,KA6,A16,linear_lasso,double_cold_start,2.477862753,1.571796778491089,0.9060659745089112,0.9060659745089112
56,KA6_A17,KA6,A17,linear_lasso,double_cold_start,1.243266642,-0.31636940439227534,1.5596360463922754,1.5596360463922754
57,KA6_A18,KA6,A18,linear_lasso,double_cold_start,1.321070543,1.3442428166151152,-0.023172273615115202,0.023172273615115202
58,KA6_A20,KA6,A20,linear_lasso,double_cold_start,0.715489045,1.4245154057720106,-0.7090263607720106,0.7090263607720106
59,KA6_A21,KA6,A21,linear_lasso,double_cold_start,2.079020657,1.4197240779487152,0.6592965790512848,0.6592965790512848
60,KA8_A1,KA8,A1,linear_lasso,double_cold_start,1.963997164,1.8142389345737544,0.14975822942624561,0.14975822942624561
61,KA8_A2,KA8,A2,linear_lasso,double_cold_start,1.897460038,1.8104353256937598,0.0870247123062402,0.0870247123062402
62,KA8_A3,KA8,A3,linear_lasso,double_cold_start,1.050673587,1.5731162978553281,-0.5224427108553282,0.5224427108553282
63,KA8_A4,KA8,A4,linear_lasso,double_cold_start,1.913457005,1.8841411246120918,0.02931588038790811,0.02931588038790811
64,KA8_A5,KA8,A5,linear_lasso,double_cold_start,0.708822236,1.1068276494799731,-0.3980054134799731,0.3980054134799731
65,KA8_A6,KA8,A6,linear_lasso,double_cold_start,0.387492787,0.6658426263162602,-0.27834983931626023,0.27834983931626023
66,KA8_A9,KA8,A9,linear_lasso,double_cold_start,1.946702135,1.2815568132514292,0.6651453217485708,0.6651453217485708
67,KA8_A11,KA8,A11,linear_lasso,double_cold_start,1.795380785,2.402385916428793,-0.607005131428793,0.607005131428793
68,KA8_A13,KA8,A13,linear_lasso,double_cold_start,2.058336063,2.1890845909286805,-0.1307485279286804,0.1307485279286804
69,KA8_A14,KA8,A14,linear_lasso,double_cold_start,1.795380785,1.8301840846694104,-0.034803299669410315,0.034803299669410315
70,KA8_A15,KA8,A15,linear_lasso,double_cold_start,1.598509894,1.6620371052467415,-0.06352721124674154,0.06352721124674154
71,KA8_A16,KA8,A16,linear_lasso,double_cold_start,2.304501335,1.642466758557486,0.662034576442514,0.662034576442514
72,KA9_A1,KA9,A1,linear_lasso,double_cold_start,1.661552912,1.6795333035417577,-0.017980391541757568,0.017980391541757568
73,KA9_A2,KA9,A2,linear_lasso,double_cold_start,1.63987508,1.6902135606349877,-0.0503384806349878,0.0503384806349878
74,KA9_A3,KA9,A3,linear_lasso,double_cold_start,0.986319685,1.4682197253053766,-0.4819000403053766,0.4819000403053766
75,KA9_A4,KA9,A4,linear_lasso,double_cold_start,1.782025089,1.7908557613478413,-0.008830672347841295,0.008830672347841295
76,KA9_A5,KA9,A5,linear_lasso,double_cold_start,1.369995111,0.7146947828107395,0.6553003281892604,0.6553003281892604
77,KA9_A6,KA9,A6,linear_lasso,double_cold_start,1.045910916,0.5671630289979122,0.4787478870020878,0.4787478870020878
78,KA9_A9,KA9,A9,linear_lasso,double_cold_start,1.392018465,1.2599650056224434,0.13205345937755664,0.13205345937755664
79,KA9_A11,KA9,A11,linear_lasso,double_cold_start,1.897460038,2.1812673607527553,-0.28380732275275533,0.28380732275275533
80,KA9_A13,KA9,A13,linear_lasso,double_cold_start,1.768936861,2.045216469111962,-0.27627960811196206,0.27627960811196206
81,KA9_A14,KA9,A14,linear_lasso,double_cold_start,1.650626305,1.6457828497470102,0.004843455252989903,0.004843455252989903
82,KA9_A15,KA9,A15,linear_lasso,double_cold_start,1.348623621,1.4918986583885347,-0.14327503738853475,0.14327503738853475
83,KA9_A16,KA9,A16,linear_lasso,double_cold_start,2.079020657,1.531156876499221,0.5478637805007791,0.5478637805007791
84,KA9_A17,KA9,A17,linear_lasso,double_cold_start,0.472828114,0.04948266966134485,0.4233454443386552,0.4233454443386552
85,KA9_A18,KA9,A18,linear_lasso,double_cold_start,0.490482323,1.105502984851639,-0.615020661851639,0.615020661851639
86,KA10_A1,KA10,A1,linear_lasso,double_cold_start,1.851726362,1.8660421975628565,-0.014315835562856538,0.014315835562856538
87,KA10_A2,KA10,A2,linear_lasso,double_cold_start,1.661552912,1.8737796064565484,-0.2122266944565483,0.2122266944565483
88,KA10_A3,KA10,A3,linear_lasso,double_cold_start,0.947345644,1.6455807935754172,-0.6982351495754172,0.6982351495754172
89,KA10_A4,KA10,A4,linear_lasso,double_cold_start,1.837174598,1.9275470067894604,-0.0903724087894604,0.0903724087894604
90,KA10_A5,KA10,A5,linear_lasso,double_cold_start,1.487635919,0.9905145986466062,0.49712132035339374,0.49712132035339374
91,KA10_A6,KA10,A6,linear_lasso,double_cold_start,1.256377012,0.6831727256137674,0.5732042863862326,0.5732042863862326
92,KA10_A9,KA10,A9,linear_lasso,double_cold_start,1.479152397,1.5404436687583856,-0.06129127175838556,0.06129127175838556
93,KA10_A11,KA10,A11,linear_lasso,double_cold_start,1.963997164,2.4345531350684078,-0.47055597106840774,0.47055597106840774
94,KA10_A15,KA10,A15,linear_lasso,double_cold_start,1.407085487,1.700382474486701,-0.2932969874867011,0.2932969874867011
95,KA10_A14,KA10,A14,linear_lasso,double_cold_start,1.672661133,1.8873013070354787,-0.21464017403547864,0.21464017403547864
96,KA11_A1,KA11,A1,linear_lasso,double_cold_start,1.963997164,1.8076152447957254,0.15638191920427458,0.15638191920427458
97,KA11_A2,KA11,A2,linear_lasso,double_cold_start,1.743519237,1.8905748794250343,-0.14705564242503422,0.14705564242503422
98,KA11_A3,KA11,A3,linear_lasso,double_cold_start,0.92228097,1.6448709889869872,-0.7225900189869873,0.7225900189869873
99,KA11_A4,KA11,A4,linear_lasso,double_cold_start,1.866613257,1.8837931406654629,-0.01717988366546286,0.01717988366546286
100,KA11_A5,KA11,A5,linear_lasso,double_cold_start,0.479328906,1.0601533810223838,-0.5808244750223838,0.5808244750223838
101,KA11_A6,KA11,A6,linear_lasso,double_cold_start,0.559253221,0.822116311221815,-0.2628630902218151,0.2628630902218151
102,KA11_A9,KA11,A9,linear_lasso,double_cold_start,1.946702135,1.5304540034566756,0.4162481315433244,0.4162481315433244
103,KA11_A11,KA11,A11,linear_lasso,double_cold_start,1.851726362,2.451425825872528,-0.5996994638725281,0.5996994638725281
104,KA11_A15,KA11,A15,linear_lasso,double_cold_start,1.550118196,1.7348238670327536,-0.1847056710327537,0.1847056710327537
105,KA11_A14,KA11,A14,linear_lasso,double_cold_start,1.63987508,1.879915737289245,-0.24004065728924506,0.24004065728924506
106,KA16_A1,KA16,A1,linear_lasso,double_cold_start,1.866613257,1.692881973915084,0.17373128308491603,0.17373128308491603
107,KA16_A2,KA16,A2,linear_lasso,double_cold_start,1.743519237,1.7066908956615068,0.03682834133849333,0.03682834133849333
108,KA16_A3,KA16,A3,linear_lasso,double_cold_start,1.017888226,1.4764867310005634,-0.45859850500056343,0.45859850500056343
109,KA16_A4,KA16,A4,linear_lasso,double_cold_start,1.946702135,1.7954686259082533,0.1512335090917467,0.1512335090917467
110,KA16_A5,KA16,A5,linear_lasso,double_cold_start,0.943119317,0.7991071769542081,0.14401214004579188,0.14401214004579188
111,KA16_A6,KA16,A6,linear_lasso,double_cold_start,0.926410331,0.6011482023174738,0.32526212868252624,0.32526212868252624
112,KA16_A9,KA16,A9,linear_lasso,double_cold_start,1.487635919,1.4316562959923047,0.05597962300769521,0.05597962300769521
113,KA16_A11,KA16,A11,linear_lasso,double_cold_start,2.145508547,2.243081957124561,-0.09757341012456111,0.09757341012456111
114,KA16_A15,KA16,A15,linear_lasso,double_cold_start,1.550118196,1.5419202708004025,0.008197925199597389,0.008197925199597389
115,KA16_A14,KA16,A14,linear_lasso,double_cold_start,1.768936861,1.7135960534952561,0.055340807504743905,0.055340807504743905
116,KA17_A1,KA17,A1,linear_lasso,double_cold_start,1.913457005,1.9672767200578019,-0.05381971505780192,0.05381971505780192
117,KA17_A2,KA17,A2,linear_lasso,double_cold_start,1.782025089,1.968705400790372,-0.18668031179037192,0.18668031179037192
118,KA17_A3,KA17,A3,linear_lasso,double_cold_start,1.027126162,1.7419422777879068,-0.7148161157879067,0.7148161157879067
119,KA17_A4,KA17,A4,linear_lasso,double_cold_start,1.913457005,2.033747627336256,-0.12029062233625587,0.12029062233625587
120,KA17_A5,KA17,A5,linear_lasso,double_cold_start,1.522645135,1.027493325821942,0.495151809178058,0.495151809178058
121,KA17_A6,KA17,A6,linear_lasso,double_cold_start,1.30767269,1.0100482158934758,0.29762447410652415,0.29762447410652415
122,KA17_A9,KA17,A9,linear_lasso,double_cold_start,1.487635919,1.5263334598321334,-0.038697540832133503,0.038697540832133503
123,KA17_A11,KA17,A11,linear_lasso,double_cold_start,2.018898075,2.539484347173476,-0.520586272173476,0.520586272173476
124,KA17_A15,KA17,A15,linear_lasso,double_cold_start,1.496224027,1.802187359645849,-0.3059633326458491,0.3059633326458491
125,KA17_A14,KA17,A14,linear_lasso,double_cold_start,1.768936861,1.985659764325082,-0.21672290332508193,0.21672290332508193
126,KA18_A1,KA18,A1,linear_lasso,double_cold_start,1.672661133,1.764705961084035,-0.09204482808403491,0.09204482808403491
127,KA18_A2,KA18,A2,linear_lasso,double_cold_start,1.629293317,1.7635964444687442,-0.1343031274687443,0.1343031274687443
128,KA18_A3,KA18,A3,linear_lasso,double_cold_start,0.870221834,1.539615913567835,-0.6693940795678349,0.6693940795678349
129,KA18_A4,KA18,A4,linear_lasso,double_cold_start,1.809015734,1.8365191126380787,-0.027503378638078724,0.027503378638078724
130,KA18_A5,KA18,A5,linear_lasso,double_cold_start,0.973135284,0.8714309543663467,0.10170432963365339,0.10170432963365339
131,KA18_A6,KA18,A6,linear_lasso,double_cold_start,0.943119317,0.6379350891122254,0.30518422788777455,0.30518422788777455
132,KA18_A9,KA18,A9,linear_lasso,double_cold_start,1.414739933,1.4761491473292927,-0.061409214329292805,0.061409214329292805
133,KA18_A11,KA18,A11,linear_lasso,double_cold_start,2.018898075,2.3343766456010604,-0.3154785706010603,0.3154785706010603
134,KA18_A15,KA18,A15,linear_lasso,double_cold_start,1.407085487,1.6117070526842152,-0.2046215656842152,0.2046215656842152
135,KA18_A14,KA18,A14,linear_lasso,double_cold_start,1.63987508,1.7866298981744837,-0.14675481817448377,0.14675481817448377
136,KA19_A1,KA19,A1,linear_lasso,double_cold_start,1.75610504,1.5222518308594502,0.23385320914054986,0.23385320914054986
137,KA19_A2,KA19,A2,linear_lasso,double_cold_start,1.314341151,1.5295465458771473,-0.2152053948771473,0.2152053948771473
138,KA19_A3,KA19,A3,linear_lasso,double_cold_start,0.735737417,1.3381130219456323,-0.6023756049456324,0.6023756049456324
139,KA19_A4,KA19,A4,linear_lasso,double_cold_start,1.75610504,1.5901706253110397,0.1659344146889603,0.1659344146889603
140,KA19_A9,KA19,A9,linear_lasso,double_cold_start,1.569064645,1.0761980444063015,0.4928666005936986,0.4928666005936986
141,KA19_A11,KA19,A11,linear_lasso,double_cold_start,2.038309139,2.0327561927615294,0.005552946238470469,0.005552946238470469
142,KA19_A13,KA19,A13,linear_lasso,double_cold_start,1.897460038,1.9143438727492814,-0.016883834749281457,0.016883834749281457
143,KA19_A14,KA19,A14,linear_lasso,double_cold_start,1.369995111,1.57306625210924,-0.20307114110924007,0.20307114110924007
144,KA19_A19,KA19,A19,linear_lasso,double_cold_start,1.913457005,1.094880386035179,0.8185766189648209,0.8185766189648209
145,KA19_A20,KA19,A20,linear_lasso,double_cold_start,0.118825087,1.0678696603794733,-0.9490445733794732,0.9490445733794732
0,KA2_A1,KA2,A1,interaction_lasso,kfold,1.719047172,1.5214992012736088,0.1975479707263912,0.1975479707263912
1,KA2_A2,KA2,A2,interaction_lasso,kfold,1.61887539,1.514289856876954,0.10458553312304586,0.10458553312304586
2,KA2_A3,KA2,A3,interaction_lasso,kfold,0.850944248,1.0420256903942282,-0.1910814423942282,0.1910814423942282
3,KA2_A4,KA2,A4,interaction_lasso,kfold,1.770179547,1.5709839914656005,0.19919555553439938,0.19919555553439938
4,KA2_A5,KA2,A5,interaction_lasso,kfold,0.955858927,0.8734236849796394,0.08243524202036057,0.08243524202036057
5,KA2_A6,KA2,A6,interaction_lasso,kfold,0.712150592,0.9409446252193133,-0.22879403321931335,0.22879403321931335
6,KA2_A9,KA2,A9,interaction_lasso,kfold,1.470770707,1.2701978395249218,0.2005728674750782,0.2005728674750782
7,KA2_A11,KA2,A11,interaction_lasso,kfold,1.866613257,1.8384918640458572,0.028121392954142843,0.028121392954142843
8,KA2_A13,KA2,A13,interaction_lasso,kfold,1.719047172,1.8083919398639459,-0.08934476786394585,0.08934476786394585
9,KA2_A14,KA2,A14,interaction_lasso,kfold,1.63987508,1.4684119294612759,0.17146315053872407,0.17146315053872407
10,KA2_A15,KA2,A15,interaction_lasso,kfold,1.362801004,1.3595651331500742,0.003235870849925826,0.003235870849925826
11,KA2_A16,KA2,A16,interaction_lasso,kfold,2.100409132,1.8799005535872044,0.22050857841279536,0.22050857841279536
12,KA2_A18,KA2,A18,interaction_lasso,kfold,0.465499441,0.6891980550809702,-0.2236986140809702,0.2236986140809702
13,KA4_A1,KA4,A1,interaction_lasso,kfold,2.169340323,1.9109064540696625,0.2584338689303376,0.2584338689303376
14,KA4_A2,KA4,A2,interaction_lasso,kfold,2.058336063,1.8679833456094777,0.1903527173905224,0.1903527173905224
15,KA4_A3,KA4,A3,interaction_lasso,kfold,1.522645135,1.3671592321442776,0.1554859028557225,0.1554859028557225
16,KA4_A4,KA4,A4,interaction_lasso,kfold,2.194119659,2.0835302266621896,0.11058943233781049,0.11058943233781049
17,KA4_A5,KA4,A5,interaction_lasso,kfold,0.656865065,0.9473892652675706,-0.29052420026757064,0.29052420026757064
18,KA4_A6,KA4,A6,interaction_lasso,kfold,0.465499441,0.6669900948228834,-0.2014906538228834,0.2014906538228834
19,KA4_A9,KA4,A9,interaction_lasso,kfold,2.270147599,1.8165168828614222,0.45363071613857775,0.45363071613857775
20,KA4_A11,KA4,A11,interaction_lasso,kfold,2.038309139,2.2940037196682184,-0.2556945806682185,0.2556945806682185
21,KA4_A13,KA4,A13,interaction_lasso,kfold,2.275006209,2.08736395677887,0.18764225222112962,0.18764225222112962
22,KA4_A14,KA4,A14,interaction_lasso,kfold,1.946702135,1.911656119475184,0.03504601552481601,0.03504601552481601
23,KA4_A15,KA4,A15,interaction_lasso,kfold,1.68395754,1.7892323321796,-0.10527479217960001,0.10527479217960001
24,KA4_A16,KA4,A16,interaction_lasso,kfold,2.219927286,2.3796806583785703,-0.15975337237857046,0.15975337237857046
25,KA4_A17,KA4,A17,interaction_lasso,kfold,0.698896765,0.1384370471030849,0.5604597178969151,0.5604597178969151
26,KA4_A19,KA4,A19,interaction_lasso,kfold,2.038309139,1.7438482689848263,0.2944608700151736,0.2944608700151736
27,KA4_A20,KA4,A20,interaction_lasso,kfold,0.016580995,0.6473290321012714,-0.6307480371012714,0.6307480371012714
28,KA4_A21,KA4,A21,interaction_lasso,kfold,1.608615947,1.5010413061049155,0.10757464089508462,0.10757464089508462
29,KA5_A1,KA5,A1,interaction_lasso,kfold,1.672661133,1.4281394005111716,0.24452173248882847,0.24452173248882847
30,KA5_A2,KA5,A2,interaction_lasso,kfold,1.362801004,1.3947802954300816,-0.0319792914300816,0.0319792914300816
31,KA5_A3,KA5,A3,interaction_lasso,kfold,0.601029336,0.7418562762686681,-0.14082694026866815,0.14082694026866815
32,KA5_A4,KA5,A4,interaction_lasso,kfold,1.809015734,1.4541415810160978,0.3548741529839021,0.3548741529839021
33,KA5_A5,KA5,A5,interaction_lasso,kfold,0.400696239,0.2911781725595628,0.10951806644043721,0.10951806644043721
34,KA5_A6,KA5,A6,interaction_lasso,kfold,0.09494525,0.09606638437952841,-0.0011211343795284184,0.0011211343795284184
35,KA5_A9,KA5,A9,interaction_lasso,kfold,1.30106392,1.3795295205204017,-0.07846560052040163,0.07846560052040163
36,KA5_A11,KA5,A11,interaction_lasso,kfold,2.122552742,1.7116564505022236,0.4108962914977763,0.4108962914977763
37,KA5_A13,KA5,A13,interaction_lasso,kfold,1.731169682,1.5857745842526685,0.1453950977473315,0.1453950977473315
38,KA5_A14,KA5,A14,interaction_lasso,kfold,1.369995111,1.4685017835329708,-0.09850667253297085,0.09850667253297085
39,KA5_A15,KA5,A15,interaction_lasso,kfold,0.855,1.3314905438475222,-0.4764905438475222,0.4764905438475222
40,KA5_A16,KA5,A16,interaction_lasso,kfold,1.795380785,1.9217596764195422,-0.12637889141954206,0.12637889141954206
41,KA5_A19,KA5,A19,interaction_lasso,kfold,1.008749522,1.4755782801412052,-0.46682875814120517,0.46682875814120517
42,KA5_A20,KA5,A20,interaction_lasso,kfold,0.042652491,0.06951059288084283,-0.026858101880842825,0.026858101880842825
43,KA5_A21,KA5,A21,interaction_lasso,kfold,0.682547308,1.2331241054304791,-0.5505767974304792,0.5505767974304792
44,KA6_A1,KA6,A1,interaction_lasso,kfold,2.368096697,2.129931989461185,0.2381647075388149,0.2381647075388149
45,KA6_A2,KA6,A2,interaction_lasso,kfold,2.304501335,2.129701469456828,0.17479986554317195,0.17479986554317195
46,KA6_A3,KA6,A3,interaction_lasso,kfold,1.531681473,1.6282026573601134,-0.09652118436011348,0.09652118436011348
47,KA6_A4,KA6,A4,interaction_lasso,kfold,2.477862753,2.2914096950701834,0.1864530579298167,0.1864530579298167
48,KA6_A5,KA6,A5,interaction_lasso,kfold,0.777427219,1.1689989381754233,-0.3915717191754233,0.3915717191754233
49,KA6_A6,KA6,A6,interaction_lasso,kfold,0.763345425,0.8705799082315522,-0.10723448323155216,0.10723448323155216
50,KA6_A9,KA6,A9,interaction_lasso,kfold,2.038309139,1.8553558791529556,0.18295325984704425,0.18295325984704425
51,KA6_A11,KA6,A11,interaction_lasso,kfold,2.368096697,2.423830642198217,-0.05573394519821706,0.05573394519821706
52,KA6_A13,KA6,A13,interaction_lasso,kfold,2.611795641,2.260062231290543,0.3517334097094569,0.3517334097094569
53,KA6_A14,KA6,A14,interaction_lasso,kfold,2.145508547,2.1045005002255524,0.04100804677444758,0.04100804677444758
54,KA6_A15,KA6,A15,interaction_lasso,kfold,1.75610504,1.994748011773053,-0.23864297177305294,0.23864297177305294
55,KA6_A16,KA6,A16,interaction_lasso,kfold,2.477862753,2.4942349480974517,-0.01637219509745158,0.01637219509745158
56,KA6_A17,KA6,A17,interaction_lasso,kfold,1.243266642,0.3170685016782253,0.9261981403217747,0.9261981403217747
57,KA6_A18,KA6,A18,interaction_lasso,kfold,1.321070543,1.296971541988563,0.024099001011437027,0.024099001011437027
58,KA6_A20,KA6,A20,interaction_lasso,kfold,0.715489045,0.6849831576195266,0.03050588738047344,0.03050588738047344
59,KA6_A21,KA6,A21,interaction_lasso,kfold,2.079020657,1.6272752814744724,0.4517453755255276,0.4517453755255276
60,KA8_A1,KA8,A1,interaction_lasso,kfold,1.963997164,1.9013285082203355,0.06266865577966452,0.06266865577966452
61,KA8_A2,KA8,A2,interaction_lasso,kfold,1.897460038,1.8314095746333476,0.06605046336665232,0.06605046336665232
62,KA8_A3,KA8,A3,interaction_lasso,kfold,1.050673587,1.1944477366364055,-0.14377414963640556,0.14377414963640556
63,KA8_A4,KA8,A4,interaction_lasso,kfold,1.913457005,1.8743371779087699,0.039119827091230075,0.039119827091230075
64,KA8_A5,KA8,A5,interaction_lasso,kfold,0.708822236,0.7905897703016319,-0.08176753430163186,0.08176753430163186
65,KA8_A6,KA8,A6,interaction_lasso,kfold,0.387492787,0.5742031402667759,-0.18671035326677587,0.18671035326677587
66,KA8_A9,KA8,A9,interaction_lasso,kfold,1.946702135,1.7204908395726206,0.2262112954273794,0.2262112954273794
67,KA8_A11,KA8,A11,interaction_lasso,kfold,1.795380785,2.1849320899041524,-0.38955130490415235,0.38955130490415235
68,KA8_A13,KA8,A13,interaction_lasso,kfold,2.058336063,2.1137254763222333,-0.05538941332223324,0.05538941332223324
69,KA8_A14,KA8,A14,interaction_lasso,kfold,1.795380785,1.8394485044751798,-0.044067719475179734,0.044067719475179734
70,KA8_A15,KA8,A15,interaction_lasso,kfold,1.598509894,1.6854150166479718,-0.08690512264797179,0.08690512264797179
71,KA8_A16,KA8,A16,interaction_lasso,kfold,2.304501335,2.1853050613289233,0.11919627367107655,0.11919627367107655
72,KA9_A1,KA9,A1,interaction_lasso,kfold,1.661552912,1.6287130906699532,0.032839821330046925,0.032839821330046925
73,KA9_A2,KA9,A2,interaction_lasso,kfold,1.63987508,1.575727295568158,0.06414778443184188,0.06414778443184188
74,KA9_A3,KA9,A3,interaction_lasso,kfold,0.986319685,1.1750799455337722,-0.18876026053377215,0.18876026053377215
75,KA9_A4,KA9,A4,interaction_lasso,kfold,1.782025089,1.6790648123474123,0.10296027665258767,0.10296027665258767
76,KA9_A5,KA9,A5,interaction_lasso,kfold,1.369995111,0.929289101260778,0.4407060097392219,0.4407060097392219
77,KA9_A6,KA9,A6,interaction_lasso,kfold,1.045910916,0.9525170262963338,0.09339388970366613,0.09339388970366613
78,KA9_A9,KA9,A9,interaction_lasso,kfold,1.392018465,1.4824009459437975,-0.09038248094379742,0.09038248094379742
79,KA9_A11,KA9,A11,interaction_lasso,kfold,1.897460038,1.9690679940417422,-0.0716079560417422,0.0716079560417422
80,KA9_A13,KA9,A13,interaction_lasso,kfold,1.768936861,1.9579685385561094,-0.1890316775561094,0.1890316775561094
81,KA9_A14,KA9,A14,interaction_lasso,kfold,1.650626305,1.6020231194467265,0.04860318555327359,0.04860318555327359
82,KA9_A15,KA9,A15,interaction_lasso,kfold,1.348623621,1.375587363176263,-0.02696374217626296,0.02696374217626296
83,KA9_A16,KA9,A16,interaction_lasso,kfold,2.079020657,1.9430262852511075,0.1359943717488925,0.1359943717488925
84,KA9_A17,KA9,A17,interaction_lasso,kfold,0.472828114,-0.1976817602699974,0.6705098742699974,0.6705098742699974
85,KA9_A18,KA9,A18,interaction_lasso,kfold,0.490482323,0.6876535292042772,-0.19717120620427725,0.19717120620427725
86,KA10_A1,KA10,A1,interaction_lasso,kfold,1.851726362,1.8345118063183012,0.017214555681698718,0.017214555681698718
87,KA10_A2,KA10,A2,interaction_lasso,kfold,1.661552912,1.7623559195573213,-0.10080300755732119,0.10080300755732119
88,KA10_A3,KA10,A3,interaction_lasso,kfold,0.947345644,1.3476590445639745,-0.40031340056397446,0.40031340056397446
