cat_substrate,ddG,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x12subx46_squared
KA6_A5,0.777427219,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.372869,81.96103172,60.94194672
KA6_A6,0.763345425,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.367149,81.96103172,6.064195995
KA6_A9,2.038309139,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.372295,81.96103172,433.9989837
KA6_A11,2.368096697,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.363426,81.96103172,432.4484757
KA6_A13,2.611795641,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.367723,81.96103172,433.6886601
KA6_A14,2.145508547,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.365472,81.96103172,428.1603491
KA6_A15,1.75610504,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.371628,81.96103172,434.0377819
KA6_A16,2.477862753,-0.1708,-0.1708,-0.0881,4.3031,4.3031,2297.543,2297.543,2297.543,83.13210227,91.29003099,39.92497362,61.21591925,61.10324791,40.53713301,-0.38874,-0.38874,-0.13458,51.2799,0.067333247,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.380645,81.96103172,430.3596912
KA6_A17,1.243266642,-0.17841,-0.17292,-0.05528,5.0548,8.3791,2209.02,1611.756,1997.908,89.90831612,91.47727273,53.36804047,60.94308701,72.94211859,40.65234933,-0.4247,-0.43127,-0.04684,50.0241,0.066967297,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.36914,81.96103172,441.7539997
KA6_A18,1.321070543,-0.17441,-0.17373,-0.05266,2.8225,3.9191,1919.062,1183.837,1724.353,86.41206095,91.52246901,47.20571349,60.98033373,66.87742104,40.63256471,-0.42574,-0.42891,-0.02758,45.4504,0.066991749,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.383096,81.96103172,440.1896879
KA6_A20,0.715489045,-0.1717,-0.1713,-0.07691,3.0746,3.2759,2039.254,1859.167,1859.167,87.32567149,95.51911157,50.57957296,65.10820173,69.53031883,46.43372541,-0.40341,-0.40367,0.07039,57.1356,0.077373406,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.373152,81.96103172,284.0178786
KA6_A21,2.079020657,-0.17346,-0.17236,-0.08858,7.9481,8.5918,3363.987,2516.068,3013.846,88.71384298,95.90973657,56.29887965,64.62585667,73.34531436,46.7328223,-0.38073,-0.38995,-0.01608,56.3129,0.043527356,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.35398,81.96103172,300.5082937
KA8_A1,1.963997164,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.371293,82.87608207,472.6381776
KA8_A2,1.897460038,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.371064,82.87608207,471.1413219
KA8_A3,1.050673587,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.370103,82.87608207,475.11115
KA8_A4,1.913457005,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.369797,82.87608207,467.9532786
KA8_A5,0.708822236,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.372869,82.87608207,76.06600418
KA8_A6,0.387492787,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.367149,82.87608207,11.4082438
KA8_A9,1.946702135,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.372295,82.87608207,472.9621342
KA8_A11,1.795380785,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.363426,82.87608207,471.343461
KA8_A13,2.058336063,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.367723,82.87608207,472.6381776
KA8_A14,1.795380785,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.365472,82.87608207,466.8661758
KA8_A15,1.598509894,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.371628,82.87608207,473.0026365
KA8_A16,2.304501335,-0.1708,-0.1708,-0.0881,4.3031,4.3031,2297.543,2297.543,2297.543,83.13210227,91.29003099,39.92497362,61.21591925,61.10324791,40.53713301,-0.38874,-0.38874,-0.13458,51.2799,0.067333247,-0.22778,-0.225363793,0.28642,8.339,7.9076,162.0973,44.758,122.35,97.7660124,92.57166839,92.7459969,68.13867065,68.10756715,65.27208731,6.014714782,9.227444592,0.235230026,0.151872,-0.07904,-0.384502,77.37913439,-0.459187,96.9331095,-0.094096549,60.70968593,-0.380645,82.87608207,469.1626534
KA9_A1,1.661552912,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.371293,68.55044154,54.97633389
KA9_A2,1.63987508,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.371064,68.55044154,54.46660706
KA9_A3,0.986319685,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.370103,68.55044154,55.8218777
KA9_A4,1.782025089,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.369797,68.55044154,53.38621727
KA9_A5,1.369995111,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.372869,68.55044154,31.40546451
KA9_A6,1.045910916,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.367149,68.55044154,119.8593903
KA9_A9,1.392018465,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.372295,68.55044154,55.08685724
KA9_A11,1.897460038,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.363426,68.55044154,54.53535034
KA9_A13,1.768936861,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.367723,68.55044154,54.97633389
KA9_A14,1.650626305,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.365472,68.55044154,53.01945169
KA9_A15,1.348623621,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.371628,68.55044154,55.10068047
KA9_A16,2.079020657,-0.1708,-0.1708,-0.0881,4.3031,4.3031,2297.543,2297.543,2297.543,83.13210227,91.29003099,39.92497362,61.21591925,61.10324791,40.53713301,-0.38874,-0.38874,-0.13458,51.2799,0.067333247,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.380645,68.55044154,53.79521728
KA9_A17,0.472828114,-0.17841,-0.17292,-0.05528,5.0548,8.3791,2209.02,1611.756,1997.908,89.90831612,91.47727273,53.36804047,60.94308701,72.94211859,40.65234933,-0.4247,-0.43127,-0.04684,50.0241,0.066967297,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.36914,68.55044154,57.87184301
KA9_A18,0.490482323,-0.17441,-0.17373,-0.05266,2.8225,3.9191,1919.062,1183.837,1724.353,86.41206095,91.52246901,47.20571349,60.98033373,66.87742104,40.63256471,-0.42574,-0.42891,-0.02758,45.4504,0.066991749,-0.22538,-0.225300779,0.28618,11.4527,9.9634,23.9248,50.873,122.287,97.75309917,96.67161674,96.77492252,65.83608814,65.56043388,78.4397348,5.992862501,9.201365273,0.171536779,0.152198,-0.28832,-0.401113,78.51981526,-0.474214,92.55552686,0.032433032,52.22596363,-0.383096,68.55044154,57.30653229
KA10_A1,1.851726362,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.371293,67.8087801,44.52814565
KA10_A2,1.661552912,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.371064,67.8087801,44.06952407
KA10_A3,0.947345644,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.370103,67.8087801,45.28943487
KA10_A4,1.837174598,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.369797,67.8087801,43.09825088
KA10_A5,1.487635919,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.372869,67.8087801,40.26815348
KA10_A6,1.256377012,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.367149,67.8087801,136.6489174
KA10_A9,1.479152397,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.372295,67.8087801,44.62761922
KA10_A11,1.963997164,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.363426,67.8087801,44.13136123
KA10_A15,1.407085487,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.371628,67.8087801,44.64006122
KA10_A14,1.672661133,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22609,-0.225399585,0.28615,11.454,9.8003,23.5549,50.084,121.346,97.73050103,97.02995868,97.1558626,65.65562171,65.39579029,81.99027861,5.979697501,9.194543665,0.171521514,0.151356,-0.28843,-0.402651,80.31324493,-0.475038,92.38442665,0.032534727,47.28136056,-0.365472,67.8087801,42.76877832
KA11_A1,1.963997164,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.371293,86.4258754,639.5859513
