model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,l1_ratio_min_mse,l1_ratio_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,19,0.0004641588833612782,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.03870865039504801,0.002852581773898511,0.04156123216894653,,0.03312349903572853,0.03312349903572853,RepeatedStratifiedKFold,5,4,5,8.111308307896865
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,19,0.0004328761281083057,0.003511191734215131,0.003511191734215131,0.5,0.5,1se_within_best_l1_ratio,0.04132967474828468,0.003142368352040438,0.04447204310032512,,0.3545523449641744,0.3545523449641744,RepeatedStratifiedKFold,5,4,5,8.111308307896872
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,20,0.00026560877829466864,0.0021544346900318843,0.0021544346900318843,0.5,0.5,1se_within_best_l1_ratio,0.03882019426751361,0.0022672891498584607,0.04108748341737207,,0.13793860218480347,0.13793860218480347,RepeatedStratifiedKFold,5,4,5,8.111308307896872
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,20,0.0001,0.002848035868435802,0.002848035868435802,0.5,0.5,1se_within_best_l1_ratio,0.04022469324519167,0.0031696340249599566,0.04339432727015163,,0.26112108133123013,0.26112108133123013,RepeatedStratifiedKFold,5,4,5,28.48035868435802
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,20,0.0024770763559917113,0.006135907273413176,0.006135907273413176,0.5,0.5,1se_within_best_l1_ratio,0.03999142224770166,0.004897440257768994,0.04488886250547066,,0.0459384169688426,0.0459384169688426,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,15,0.0014174741629268048,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.03844484883839964,0.0022717096240505745,0.04071655846245021,,0.06357014683670381,0.06357014683670381,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,20,0.0001,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.04647362635085181,0.005217376551166258,0.05169100290201807,,0.1611546053976649,0.1611546053976649,RepeatedStratifiedKFold,5,4,5,57.2236765935022
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,11,0.0010722672220103231,0.0026560877829466868,0.0026560877829466868,0.95,0.95,1se_within_best_l1_ratio,0.03306144850521488,0.0023440865420121934,0.03540553504722707,,1.6464269304063084,1.6464269304063084,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,20,0.003511191734215131,0.007054802310718645,0.007054802310718645,0.5,0.5,1se_within_best_l1_ratio,0.04785776607669436,0.004392515764167728,0.05225028184086209,,0.2318112756367412,0.2318112756367412,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,12,0.00021544346900318845,0.004037017258596558,0.004037017258596558,0.5,0.5,1se_within_best_l1_ratio,0.03469859805074518,0.0026632517627644065,0.03736184981350959,,1.1666698634552495,1.1666698634552495,RepeatedStratifiedKFold,5,4,5,18.73817422860385
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,20,0.0001,0.0032745491628777285,0.0032745491628777285,0.5,0.5,1se_within_best_l1_ratio,0.04404281731763258,0.006448223878397913,0.05049104119603049,,0.3747718631916668,0.3747718631916668,RepeatedStratifiedKFold,5,4,5,32.74549162877728
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,20,0.0001,0.0026560877829466868,0.0026560877829466868,0.5,0.5,1se_within_best_l1_ratio,0.04048298155133953,0.003361964388012102,0.043844945939351634,,0.22407805733691188,0.22407805733691188,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_elastic_net,double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,20,0.0026560877829466868,0.006135907273413176,0.006135907273413176,0.5,0.5,1se_within_best_l1_ratio,0.04295507818672799,0.004057447725335255,0.047012525912063244,,0.47877713484055806,0.47877713484055806,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,23,0.0010722672220103231,0.002848035868435802,0.002848035868435802,0.95,0.95,1se_within_best_l1_ratio,0.0423331761369502,0.003123273264175766,0.04545644940112597,,0.31576819809736745,0.31576819809736745,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,23,0.0001,0.003511191734215131,0.003511191734215131,0.95,0.95,1se_within_best_l1_ratio,0.03851315110692505,0.0031263809536674694,0.04163953206059252,,0.1451182448335695,0.1451182448335695,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,18,0.0001,0.003511191734215131,0.003511191734215131,0.5,0.5,1se_within_best_l1_ratio,0.043360701062969347,0.002819433243766352,0.0461801343067357,,0.11280954454415704,0.11280954454415704,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,23,0.0001,0.0003053855508833416,0.0003053855508833416,0.5,0.5,1se_within_best_l1_ratio,0.04445312280559759,0.003178396799254801,0.047631519604852395,,0.614628625295726,0.614628625295726,RepeatedStratifiedKFold,5,4,5,3.053855508833416
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,22,0.0001,0.0007054802310718645,0.0007054802310718645,0.5,0.5,1se_within_best_l1_ratio,0.04090561686128501,0.002798379659906172,0.04370399652119118,,0.14173261590478758,0.14173261590478758,RepeatedStratifiedKFold,5,4,5,7.054802310718645
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,17,0.0030538555088334154,0.007054802310718645,0.007054802310718645,0.5,0.5,1se_within_best_l1_ratio,0.04857596850350649,0.004806292060934811,0.0533822605644413,,1.0609561232279374,1.0609561232279374,RepeatedStratifiedKFold,5,4,5,2.31012970008316
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,14,0.002009233002565046,0.005336699231206312,0.005336699231206312,0.5,0.5,1se_within_best_l1_ratio,0.044262075134888154,0.0038940244242879206,0.048156099559176074,,0.49372117502198526,0.49372117502198526,RepeatedStratifiedKFold,5,4,5,2.656087782946689
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,23,0.0011497569953977356,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.046840187287016985,0.004835763688391715,0.051675950975408697,,0.2287804926374235,0.2287804926374235,RepeatedStratifiedKFold,5,4,5,3.7649358067924714
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,23,0.00011497569953977356,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.044688947366093974,0.0037921750831348194,0.048481122449228795,,0.09014118256618431,0.09014118256618431,RepeatedStratifiedKFold,5,4,5,32.74549162877729
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,23,0.00023101297000831605,0.003511191734215131,0.003511191734215131,0.5,0.5,1se_within_best_l1_ratio,0.040811891550866924,0.0025776222763065574,0.04338951382717348,,0.3286351005558783,0.3286351005558783,RepeatedStratifiedKFold,5,4,5,15.19911082952933
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,22,0.0001,0.0005336699231206312,0.0005336699231206312,0.5,0.5,1se_within_best_l1_ratio,0.03926060714045325,0.0022297863422765583,0.04149039348272981,,0.41378974155892734,0.41378974155892734,RepeatedStratifiedKFold,5,4,5,5.336699231206312
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,22,0.0001,0.0013219411484660286,0.0013219411484660286,0.5,0.5,1se_within_best_l1_ratio,0.04316876356127633,0.0022547462861906304,0.04542350984746696,,0.4302713647589653,0.4302713647589653,RepeatedStratifiedKFold,5,4,5,13.219411484660286
interaction_elastic_net,double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,23,0.0001,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.04430137780754902,0.00601534727146032,0.05031672507900933,,0.46308397322625305,0.46308397322625305,RepeatedStratifiedKFold,5,4,5,37.64935806792467
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,26,0.0001,0.0004641588833612782,0.0004641588833612782,0.5,0.5,1se_within_best_l1_ratio,0.040853931672001395,0.0023840973941154867,0.04323802906611688,,0.09592855683798263,0.09592855683798263,RepeatedStratifiedKFold,5,4,5,4.641588833612782
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A11,KA4,A11,119,1,26,0.0021544346900318843,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.03825789957100527,0.0036959336551760846,0.041953833226181354,,0.45437360331414123,0.45437360331414123,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A13,KA4,A13,124,1,21,0.006135907273413176,0.014174741629268049,0.014174741629268049,0.5,0.5,1se_within_best_l1_ratio,0.0628293937934927,0.010170983122848488,0.07300037691634119,,0.1669515943366675,0.1669515943366675,RepeatedStratifiedKFold,5,4,5,2.310129700083158
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A14,KA4,A14,119,1,26,0.0001232846739442066,0.011497569953977356,0.011497569953977356,0.5,0.5,1se_within_best_l1_ratio,0.05390147824167243,0.011451794195877748,0.06535327243755018,,0.04814307444140509,0.04814307444140509,RepeatedStratifiedKFold,5,4,5,93.26033468832199
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A15,KA4,A15,120,1,25,0.0032745491628777285,0.008111308307896872,0.008111308307896872,0.5,0.5,1se_within_best_l1_ratio,0.04878978864053585,0.00467584038343521,0.053465629023971055,,0.09153448238751505,0.09153448238751505,RepeatedStratifiedKFold,5,4,5,2.477076355991711
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A16,KA4,A16,125,1,20,0.0001,0.004641588833612782,0.004641588833612782,0.5,0.5,1se_within_best_l1_ratio,0.044920013795558454,0.004069657619143568,0.04898967141470202,,0.44070395713587796,0.44070395713587796,RepeatedStratifiedKFold,5,4,5,46.41588833612782
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A17,KA4,A17,128,1,17,0.0024770763559917113,0.007564633275546291,0.007564633275546291,0.5,0.5,1se_within_best_l1_ratio,0.04560604215159057,0.005096883931532854,0.05070292608312343,,0.4988568362976964,0.4988568362976964,RepeatedStratifiedKFold,5,4,5,3.053855508833416
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A19,KA4,A19,128,1,17,0.0008111308307896872,0.0024770763559917113,0.0024770763559917113,0.95,0.95,1se_within_best_l1_ratio,0.03241093678914118,0.002647536562428772,0.035058473351569946,,1.3096597010408066,1.3096597010408066,RepeatedStratifiedKFold,5,4,5,3.0538555088334154
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A2,KA4,A2,119,1,26,0.0001,0.006579332246575682,0.006579332246575682,0.5,0.5,1se_within_best_l1_ratio,0.04805055099071704,0.007174953523940757,0.0552255045146578,,0.14513107115696733,0.14513107115696733,RepeatedStratifiedKFold,5,4,5,65.79332246575682
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A20,KA4,A20,127,1,18,0.0001,0.005336699231206312,0.005336699231206312,0.5,0.5,1se_within_best_l1_ratio,0.042262567382373425,0.004132829607683448,0.046395396990056875,,1.5704934807812616,1.5704934807812616,RepeatedStratifiedKFold,5,4,5,53.36699231206312
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A21,KA4,A21,128,1,17,0.0024770763559917113,0.0093260334688322,0.0093260334688322,0.5,0.5,1se_within_best_l1_ratio,0.04512772295730912,0.008682885285309,0.05381060824261812,,0.09389184920015281,0.09389184920015281,RepeatedStratifiedKFold,5,4,5,3.764935806792468
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A3,KA4,A3,119,1,26,0.0001,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.05263142639121223,0.00949358538223663,0.06212501177344886,,0.08009449909993993,0.08009449909993993,RepeatedStratifiedKFold,5,4,5,57.2236765935022
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A4,KA4,A4,119,1,26,0.0032745491628777285,0.008111308307896872,0.008111308307896872,0.5,0.5,1se_within_best_l1_ratio,0.05005155471885129,0.006396239247769431,0.05644779396662072,,0.2955017488023075,0.2955017488023075,RepeatedStratifiedKFold,5,4,5,2.477076355991711
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A5,KA4,A5,120,1,25,0.0001,0.00037649358067924675,0.00037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.038421148392654224,0.0029366884317358357,0.04135783682439006,,0.33651980709630447,0.33651980709630447,RepeatedStratifiedKFold,5,4,5,3.7649358067924674
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A6,KA4,A6,120,1,25,0.0001,0.00032745491628777284,0.00032745491628777284,0.5,0.5,1se_within_best_l1_ratio,0.04279231127703419,0.002874425516877702,0.04566673679391189,,0.4280022332328674,0.4280022332328674,RepeatedStratifiedKFold,5,4,5,3.274549162877728
interaction_elastic_net,double_cold_start,catalyst=KA4|substrate=A9,KA4,A9,119,1,26,0.008111308307896872,0.01519911082952933,0.01519911082952933,0.5,0.5,1se_within_best_l1_ratio,0.062281151487850996,0.007535466134692974,0.06981661762254397,,0.8971892711858842,0.8971892711858842,RepeatedStratifiedKFold,5,4,5,1.873817422860383
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A1,KA5,A1,120,1,25,0.0001,0.0026560877829466868,0.0026560877829466868,0.5,0.5,1se_within_best_l1_ratio,0.03575763029843464,0.002798716369890259,0.038556346668324894,,0.1024433844033803,0.1024433844033803,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A11,KA5,A11,120,1,25,0.0016297508346206436,0.003511191734215131,0.003511191734215131,0.95,0.95,1se_within_best_l1_ratio,0.03248040860436583,0.0038066259844676247,0.03628703458883346,,0.13022686825644536,0.13022686825644536,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A13,KA5,A13,125,1,20,0.0032745491628777285,0.006579332246575682,0.006579332246575682,0.5,0.5,1se_within_best_l1_ratio,0.03850782495572972,0.004400543236778262,0.042908368192507984,,0.29046208483410485,0.29046208483410485,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A14,KA5,A14,120,1,25,0.0003053855508833416,0.007564633275546291,0.007564633275546291,0.5,0.5,1se_within_best_l1_ratio,0.043621009486201526,0.007873573239823267,0.05149458272602479,,0.30390225743242794,0.30390225743242794,RepeatedStratifiedKFold,5,4,5,24.770763559917114
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A15,KA5,A15,121,1,24,0.0026560877829466868,0.006135907273413176,0.006135907273413176,0.5,0.5,1se_within_best_l1_ratio,0.038430872999396355,0.004285450864205419,0.042716323863601774,,0.7037542711501634,0.7037542711501634,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A16,KA5,A16,126,1,19,0.00016297508346206434,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.03359003167902863,0.0024271277564004937,0.03601715943542912,,0.711492307957678,0.711492307957678,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A19,KA5,A19,129,1,16,0.0004641588833612782,0.002009233002565046,0.002009233002565046,0.95,0.95,1se_within_best_l1_ratio,0.03415534634193741,0.004435490058407861,0.038590836400345274,,0.2922614245559786,0.2922614245559786,RepeatedStratifiedKFold,5,4,5,4.328761281083053
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A2,KA5,A2,120,1,25,0.0014174741629268048,0.0030538555088334154,0.0030538555088334154,0.5,0.5,1se_within_best_l1_ratio,0.03417818336510651,0.002102878536616288,0.0362810619017228,,0.46784624316167056,0.46784624316167056,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A20,KA5,A20,128,1,17,0.001747528400007683,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.027925061126971823,0.0012771043532322024,0.029202165480204025,,1.656800996555867,1.656800996555867,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A21,KA5,A21,129,1,16,0.0001,0.0011497569953977356,0.0011497569953977356,0.5,0.5,1se_within_best_l1_ratio,0.031525777589138174,0.0015176042311016273,0.0330433818202398,,0.9180343972639049,0.9180343972639049,RepeatedStratifiedKFold,5,4,5,11.497569953977356
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A3,KA5,A3,120,1,25,0.0001,0.0012328467394420659,0.0012328467394420659,0.95,0.95,1se_within_best_l1_ratio,0.03495402558256427,0.004851439164999653,0.03980546474756392,,0.6585085476244007,0.6585085476244007,RepeatedStratifiedKFold,5,4,5,12.328467394420658
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A4,KA5,A4,120,1,25,0.0001,0.004641588833612782,0.004641588833612782,0.5,0.5,1se_within_best_l1_ratio,0.040506404217397526,0.006860607133085799,0.04736701135048332,,0.07538093175432659,0.07538093175432659,RepeatedStratifiedKFold,5,4,5,46.41588833612782
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A5,KA5,A5,121,1,24,0.0001,0.0004977023564332114,0.0004977023564332114,0.5,0.5,1se_within_best_l1_ratio,0.030679067334260075,0.004002490458784187,0.034681557793044264,,0.5552255757908884,0.5552255757908884,RepeatedStratifiedKFold,5,4,5,4.977023564332114
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A6,KA5,A6,121,1,24,0.001,0.004977023564332114,0.004977023564332114,0.5,0.5,1se_within_best_l1_ratio,0.03545732090441104,0.00578122681930906,0.0412385477237201,,0.38429676519991796,0.38429676519991796,RepeatedStratifiedKFold,5,4,5,4.9770235643321135
interaction_elastic_net,double_cold_start,catalyst=KA5|substrate=A9,KA5,A9,120,1,25,0.002848035868435802,0.007564633275546291,0.007564633275546291,0.5,0.5,1se_within_best_l1_ratio,0.03975977750113388,0.0059649876103620575,0.04572476511149594,,0.07466945719278617,0.07466945719278617,RepeatedStratifiedKFold,5,4,5,2.6560877829466865
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A1,KA6,A1,119,1,26,0.001873817422860383,0.007564633275546291,0.007564633275546291,0.5,0.5,1se_within_best_l1_ratio,0.05194379540533835,0.007723609453862923,0.05966740485920127,,0.39305921733401306,0.39305921733401306,RepeatedStratifiedKFold,5,4,5,4.037017258596558
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A11,KA6,A11,119,1,26,0.0012328467394420659,0.002848035868435802,0.002848035868435802,0.8,0.8,1se_within_best_l1_ratio,0.035470550980074136,0.0024260499961348964,0.03789660097620903,,0.2629673390390086,0.2629673390390086,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A13,KA6,A13,124,1,21,0.001747528400007683,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.04816474973741725,0.0034007205180926424,0.05156547025550989,,0.27370409066049994,0.27370409066049994,RepeatedStratifiedKFold,5,4,5,2.477076355991714
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A14,KA6,A14,119,1,26,0.0001232846739442066,0.00021544346900318845,0.00021544346900318845,0.8,0.8,1se_within_best_l1_ratio,0.04384328803607377,0.0039965193491673335,0.0478398073852411,,0.5140734355271481,0.5140734355271481,RepeatedStratifiedKFold,5,4,5,1.7475284000076847
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A15,KA6,A15,120,1,25,0.0010722672220103231,0.010722672220103232,0.010722672220103232,0.5,0.5,1se_within_best_l1_ratio,0.05477531037104303,0.007142466969765661,0.061917777340808694,,0.1251058838852379,0.1251058838852379,RepeatedStratifiedKFold,5,4,5,10.0
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A16,KA6,A16,125,1,20,0.0001,0.007564633275546291,0.007564633275546291,0.5,0.5,1se_within_best_l1_ratio,0.04676764477947913,0.0057669355722302935,0.05253458035170942,,0.9087252583259626,0.9087252583259626,RepeatedStratifiedKFold,5,4,5,75.64633275546291
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A17,KA6,A17,128,1,17,0.0004328761281083057,0.004641588833612782,0.004641588833612782,0.5,0.5,1se_within_best_l1_ratio,0.03897391048012007,0.0036049170582824214,0.04257882753840249,,1.2560047972586916,1.2560047972586916,RepeatedStratifiedKFold,5,4,5,10.722672220103243
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A18,KA6,A18,128,1,17,0.001,0.004641588833612782,0.004641588833612782,0.5,0.5,1se_within_best_l1_ratio,0.0388967449443814,0.0038564691711397855,0.04275321411552119,,0.20349865338853657,0.20349865338853657,RepeatedStratifiedKFold,5,4,5,4.641588833612782
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A2,KA6,A2,119,1,26,0.0005336699231206312,0.001,0.001,0.95,0.95,1se_within_best_l1_ratio,0.04508007884453734,0.0030326730350307093,0.048112751879568046,,0.32551436376087395,0.32551436376087395,RepeatedStratifiedKFold,5,4,5,1.8738174228603832
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A20,KA6,A20,127,1,18,0.001747528400007683,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.0421745830011282,0.0047924559895404445,0.04696703899066865,,0.8596778372700331,0.8596778372700331,RepeatedStratifiedKFold,5,4,5,3.2745491628777317
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A21,KA6,A21,128,1,17,0.0024770763559917113,0.006579332246575682,0.006579332246575682,0.5,0.5,1se_within_best_l1_ratio,0.04643344733673181,0.007585622306632207,0.05401906964336402,,0.4167187842893463,0.4167187842893463,RepeatedStratifiedKFold,5,4,5,2.6560877829466865
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A3,KA6,A3,119,1,26,0.0021544346900318843,0.004977023564332114,0.004977023564332114,0.5,0.5,1se_within_best_l1_ratio,0.047006335255358106,0.005276140531933953,0.05228247578729206,,0.0403343051081273,0.0403343051081273,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A4,KA6,A4,119,1,26,0.004037017258596558,0.008697490026177835,0.008697490026177835,0.5,0.5,1se_within_best_l1_ratio,0.0462382409076593,0.006349650928044675,0.052587891835703976,,0.49427134490602387,0.49427134490602387,RepeatedStratifiedKFold,5,4,5,2.1544346900318825
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A5,KA6,A5,120,1,25,0.000756463327554629,0.002848035868435802,0.002848035868435802,0.8,0.8,1se_within_best_l1_ratio,0.043766584784252036,0.003483817043755682,0.047250401828007715,,0.12853794436313992,0.12853794436313992,RepeatedStratifiedKFold,5,4,5,3.764935806792468
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A6,KA6,A6,120,1,25,0.0009326033468832199,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.04868961688124058,0.0050175200603458335,0.05370713694158641,,0.08258577415343282,0.08258577415343282,RepeatedStratifiedKFold,5,4,5,6.135907273413176
interaction_elastic_net,double_cold_start,catalyst=KA6|substrate=A9,KA6,A9,119,1,26,0.008111308307896872,0.014174741629268049,0.014174741629268049,0.5,0.5,1se_within_best_l1_ratio,0.060373598360244994,0.00582335691537311,0.0661969552756181,,0.542527498940496,0.542527498940496,RepeatedStratifiedKFold,5,4,5,1.7475284000076832
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A1,KA8,A1,123,1,22,0.0011497569953977356,0.0032745491628777285,0.0032745491628777285,0.95,0.95,1se_within_best_l1_ratio,0.04467204486697642,0.0036406602361337232,0.04831270510311014,,0.06166632987993381,0.06166632987993381,RepeatedStratifiedKFold,5,4,5,2.8480358684358023
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A11,KA8,A11,123,1,22,0.0021544346900318843,0.006135907273413176,0.006135907273413176,0.5,0.5,1se_within_best_l1_ratio,0.04231114443512526,0.003673428542614474,0.04598457297773973,,0.7258778413985805,0.7258778413985805,RepeatedStratifiedKFold,5,4,5,2.8480358684358023
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A13,KA8,A13,128,1,17,0.0001,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.04245793590775724,0.003622441748009512,0.04608037765576675,,0.24991612109452488,0.24991612109452488,RepeatedStratifiedKFold,5,4,5,43.287612810830616
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A14,KA8,A14,123,1,22,0.0001232846739442066,0.0032745491628777285,0.0032745491628777285,0.5,0.5,1se_within_best_l1_ratio,0.042395666033933466,0.0022612588915250456,0.04465692492545851,,0.067579304118901,0.067579304118901,RepeatedStratifiedKFold,5,4,5,26.560877829466865
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A15,KA8,A15,124,1,21,0.002848035868435802,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.04488177957261284,0.003468463337922877,0.04835024291053572,,0.188195768027007,0.188195768027007,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A16,KA8,A16,129,1,16,0.0001,0.005336699231206312,0.005336699231206312,0.5,0.5,1se_within_best_l1_ratio,0.042636892453677765,0.0028825884321050078,0.045519480885782775,,0.7174339598418431,0.7174339598418431,RepeatedStratifiedKFold,5,4,5,53.36699231206312
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A2,KA8,A2,123,1,22,0.0001,0.004037017258596558,0.004037017258596558,0.5,0.5,1se_within_best_l1_ratio,0.04305329829289811,0.003456503345275152,0.04650980163817327,,0.0287370625821457,0.0287370625821457,RepeatedStratifiedKFold,5,4,5,40.37017258596558
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,22,0.0001,0.0032745491628777285,0.0032745491628777285,0.5,0.5,1se_within_best_l1_ratio,0.04134520835591415,0.004380923674398483,0.04572613203031263,,0.40739905750875915,0.40739905750875915,RepeatedStratifiedKFold,5,4,5,32.74549162877728
