row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
72,KA9_A1,KA9,A1,interaction_elastic_net,LOCO,1.661552912,1.6183300509725191,0.04322286102748096,0.04322286102748096
73,KA9_A2,KA9,A2,interaction_elastic_net,LOCO,1.63987508,1.5814123409951937,0.05846273900480625,0.05846273900480625
74,KA9_A3,KA9,A3,interaction_elastic_net,LOCO,0.986319685,0.9851206416218421,0.0011990433781579046,0.0011990433781579046
75,KA9_A4,KA9,A4,interaction_elastic_net,LOCO,1.782025089,1.6978490960048698,0.08417599299513023,0.08417599299513023
76,KA9_A5,KA9,A5,interaction_elastic_net,LOCO,1.369995111,0.8631514265397335,0.5068436844602664,0.5068436844602664
77,KA9_A6,KA9,A6,interaction_elastic_net,LOCO,1.045910916,0.7851567753552279,0.2607541406447721,0.2607541406447721
78,KA9_A9,KA9,A9,interaction_elastic_net,LOCO,1.392018465,1.4005185204885395,-0.008500055488539493,0.008500055488539493
79,KA9_A11,KA9,A11,interaction_elastic_net,LOCO,1.897460038,1.9053290250485087,-0.007868987048508691,0.007868987048508691
80,KA9_A13,KA9,A13,interaction_elastic_net,LOCO,1.768936861,1.9035621893747352,-0.13462532837473518,0.13462532837473518
81,KA9_A14,KA9,A14,interaction_elastic_net,LOCO,1.650626305,1.5534498485421773,0.0971764564578228,0.0971764564578228
82,KA9_A15,KA9,A15,interaction_elastic_net,LOCO,1.348623621,1.4160119147431487,-0.0673882937431487,0.0673882937431487
83,KA9_A16,KA9,A16,interaction_elastic_net,LOCO,2.079020657,1.9610177613643498,0.11800289563565025,0.11800289563565025
84,KA9_A17,KA9,A17,interaction_elastic_net,LOCO,0.472828114,0.493495269306069,-0.020667155306068996,0.020667155306068996
85,KA9_A18,KA9,A18,interaction_elastic_net,LOCO,0.490482323,0.8394980733784642,-0.34901575037846416,0.34901575037846416
86,KA10_A1,KA10,A1,interaction_elastic_net,LOCO,1.851726362,1.8575935658742195,-0.005867203874219573,0.005867203874219573
87,KA10_A2,KA10,A2,interaction_elastic_net,LOCO,1.661552912,1.8207278883986748,-0.15917497639867473,0.15917497639867473
88,KA10_A3,KA10,A3,interaction_elastic_net,LOCO,0.947345644,1.206366049052149,-0.25902040505214907,0.25902040505214907
89,KA10_A4,KA10,A4,interaction_elastic_net,LOCO,1.837174598,1.9337939144257503,-0.09661931642575028,0.09661931642575028
90,KA10_A5,KA10,A5,interaction_elastic_net,LOCO,1.487635919,1.1198718222992974,0.36776409670070254,0.36776409670070254
91,KA10_A6,KA10,A6,interaction_elastic_net,LOCO,1.256377012,1.0547894764354022,0.20158753556459774,0.20158753556459774
92,KA10_A9,KA10,A9,interaction_elastic_net,LOCO,1.479152397,1.6675249868787185,-0.18837258987871852,0.18837258987871852
93,KA10_A11,KA10,A11,interaction_elastic_net,LOCO,1.963997164,2.1531870441645156,-0.18918988016451554,0.18918988016451554
94,KA10_A15,KA10,A15,interaction_elastic_net,LOCO,1.407085487,1.6449839505312205,-0.23789846353122046,0.23789846353122046
95,KA10_A14,KA10,A14,interaction_elastic_net,LOCO,1.672661133,1.80491849034826,-0.13225735734825994,0.13225735734825994
96,KA11_A1,KA11,A1,interaction_elastic_net,LOCO,1.963997164,1.824922748176325,0.13907441582367497,0.13907441582367497
97,KA11_A2,KA11,A2,interaction_elastic_net,LOCO,1.743519237,1.7864102646315057,-0.04289102763150554,0.04289102763150554
98,KA11_A3,KA11,A3,interaction_elastic_net,LOCO,0.92228097,1.0868769294840808,-0.1645959594840808,0.1645959594840808
99,KA11_A4,KA11,A4,interaction_elastic_net,LOCO,1.866613257,1.8972869228072735,-0.030673665807273487,0.030673665807273487
100,KA11_A5,KA11,A5,interaction_elastic_net,LOCO,0.479328906,0.5936151225973233,-0.1142862165973233,0.1142862165973233
101,KA11_A6,KA11,A6,interaction_elastic_net,LOCO,0.559253221,0.28436151064719417,0.2748917103528058,0.2748917103528058
102,KA11_A9,KA11,A9,interaction_elastic_net,LOCO,1.946702135,1.6428367388308274,0.30386539616917263,0.30386539616917263
103,KA11_A11,KA11,A11,interaction_elastic_net,LOCO,1.851726362,2.103527469177526,-0.2518011071775259,0.2518011071775259
104,KA11_A15,KA11,A15,interaction_elastic_net,LOCO,1.550118196,1.5516018690922926,-0.0014836730922926922,0.0014836730922926922
105,KA11_A14,KA11,A14,interaction_elastic_net,LOCO,1.63987508,1.7247925108430682,-0.08491743084306824,0.08491743084306824
106,KA16_A1,KA16,A1,interaction_elastic_net,LOCO,1.866613257,1.6799064760901765,0.1867067809098235,0.1867067809098235
107,KA16_A2,KA16,A2,interaction_elastic_net,LOCO,1.743519237,1.6418707605573604,0.10164847644263975,0.10164847644263975
108,KA16_A3,KA16,A3,interaction_elastic_net,LOCO,1.017888226,0.9363123830997497,0.08157584290025022,0.08157584290025022
109,KA16_A4,KA16,A4,interaction_elastic_net,LOCO,1.946702135,1.7543330462770763,0.1923690887229237,0.1923690887229237
110,KA16_A5,KA16,A5,interaction_elastic_net,LOCO,0.943119317,1.0512058735358216,-0.10808655653582167,0.10808655653582167
111,KA16_A6,KA16,A6,interaction_elastic_net,LOCO,0.926410331,1.0110853758375995,-0.08467504483759947,0.08467504483759947
112,KA16_A9,KA16,A9,interaction_elastic_net,LOCO,1.487635919,1.5312549955893946,-0.04361907658939468,0.04361907658939468
113,KA16_A11,KA16,A11,interaction_elastic_net,LOCO,2.145508547,1.9325872996399382,0.21292124736006168,0.21292124736006168
114,KA16_A15,KA16,A15,interaction_elastic_net,LOCO,1.550118196,1.4171781609162861,0.13294003508371377,0.13294003508371377
115,KA16_A14,KA16,A14,interaction_elastic_net,LOCO,1.768936861,1.5772550447162559,0.19168181628374414,0.19168181628374414
116,KA17_A1,KA17,A1,interaction_elastic_net,LOCO,1.913457005,2.007594492310719,-0.09413748731071903,0.09413748731071903
117,KA17_A2,KA17,A2,interaction_elastic_net,LOCO,1.782025089,1.96994465260915,-0.18791956360914996,0.18791956360914996
118,KA17_A3,KA17,A3,interaction_elastic_net,LOCO,1.027126162,1.223471240260206,-0.19634507826020586,0.19634507826020586
119,KA17_A4,KA17,A4,interaction_elastic_net,LOCO,1.913457005,2.0958817190324956,-0.18242471403249572,0.18242471403249572
120,KA17_A5,KA17,A5,interaction_elastic_net,LOCO,1.522645135,1.3429823496748716,0.17966278532512847,0.17966278532512847
121,KA17_A6,KA17,A6,interaction_elastic_net,LOCO,1.30767269,1.3243967838169355,-0.016724093816935515,0.016724093816935515
122,KA17_A9,KA17,A9,interaction_elastic_net,LOCO,1.487635919,1.8629503128384974,-0.3753143938384975,0.3753143938384975
123,KA17_A11,KA17,A11,interaction_elastic_net,LOCO,2.018898075,2.2466856375145583,-0.22778756251455823,0.22778756251455823
124,KA17_A15,KA17,A15,interaction_elastic_net,LOCO,1.496224027,1.7066755688272135,-0.21045154182721348,0.21045154182721348
125,KA17_A14,KA17,A14,interaction_elastic_net,LOCO,1.768936861,1.8992619718346875,-0.13032511083468745,0.13032511083468745
126,KA18_A1,KA18,A1,interaction_elastic_net,LOCO,1.672661133,1.828721223526781,-0.15606009052678083,0.15606009052678083
127,KA18_A2,KA18,A2,interaction_elastic_net,LOCO,1.629293317,1.7898877378578546,-0.1605944208578547,0.1605944208578547
128,KA18_A3,KA18,A3,interaction_elastic_net,LOCO,0.870221834,1.068569726959379,-0.19834789295937905,0.19834789295937905
129,KA18_A4,KA18,A4,interaction_elastic_net,LOCO,1.809015734,1.903736211515826,-0.09472047751582613,0.09472047751582613
130,KA18_A5,KA18,A5,interaction_elastic_net,LOCO,0.973135284,1.184953706911344,-0.211818422911344,0.211818422911344
131,KA18_A6,KA18,A6,interaction_elastic_net,LOCO,0.943119317,1.1468328746049785,-0.20371355760497856,0.20371355760497856
132,KA18_A9,KA18,A9,interaction_elastic_net,LOCO,1.414739933,1.676057809908647,-0.26131787690864705,0.26131787690864705
133,KA18_A11,KA18,A11,interaction_elastic_net,LOCO,2.018898075,2.0720320707114865,-0.05313399571148647,0.05313399571148647
134,KA18_A15,KA18,A15,interaction_elastic_net,LOCO,1.407085487,1.5521616107287455,-0.14507612372874545,0.14507612372874545
135,KA18_A14,KA18,A14,interaction_elastic_net,LOCO,1.63987508,1.721691814650653,-0.08181673465065309,0.08181673465065309
136,KA19_A1,KA19,A1,interaction_elastic_net,LOCO,1.75610504,1.5991964959310732,0.15690854406892685,0.15690854406892685
137,KA19_A2,KA19,A2,interaction_elastic_net,LOCO,1.314341151,1.5493219636683535,-0.23498081266835347,0.23498081266835347
138,KA19_A3,KA19,A3,interaction_elastic_net,LOCO,0.735737417,0.9440155739562001,-0.2082781569562001,0.2082781569562001
139,KA19_A4,KA19,A4,interaction_elastic_net,LOCO,1.75610504,1.653818296994842,0.10228674300515794,0.10228674300515794
140,KA19_A9,KA19,A9,interaction_elastic_net,LOCO,1.569064645,1.3982720960398487,0.1707925489601514,0.1707925489601514
141,KA19_A11,KA19,A11,interaction_elastic_net,LOCO,2.038309139,1.870775837891494,0.16753330110850584,0.16753330110850584
142,KA19_A13,KA19,A13,interaction_elastic_net,LOCO,1.897460038,1.8531420678350703,0.044317970164929665,0.044317970164929665
143,KA19_A14,KA19,A14,interaction_elastic_net,LOCO,1.369995111,1.534443840982787,-0.16444872998278703,0.16444872998278703
144,KA19_A19,KA19,A19,interaction_elastic_net,LOCO,1.913457005,1.223609820993504,0.6898471840064959,0.6898471840064959
145,KA19_A20,KA19,A20,interaction_elastic_net,LOCO,0.118825087,0.05119019403481184,0.06763489296518815,0.06763489296518815
0,KA2_A1,KA2,A1,interaction_elastic_net,LOSO,1.719047172,1.5016140845129464,0.2174330874870536,0.2174330874870536
1,KA2_A2,KA2,A2,interaction_elastic_net,LOSO,1.61887539,1.5021275450734966,0.11674784492650336,0.11674784492650336
2,KA2_A3,KA2,A3,interaction_elastic_net,LOSO,0.850944248,1.0339724220694566,-0.1830281740694566,0.1830281740694566
3,KA2_A4,KA2,A4,interaction_elastic_net,LOSO,1.770179547,1.5279556216608021,0.2422239253391978,0.2422239253391978
4,KA2_A5,KA2,A5,interaction_elastic_net,LOSO,0.955858927,0.7463355136969025,0.20952341330309743,0.20952341330309743
5,KA2_A6,KA2,A6,interaction_elastic_net,LOSO,0.712150592,1.2414161118426597,-0.5292655198426597,0.5292655198426597
6,KA2_A9,KA2,A9,interaction_elastic_net,LOSO,1.470770707,1.08278514684363,0.38798556015637,0.38798556015637
7,KA2_A11,KA2,A11,interaction_elastic_net,LOSO,1.866613257,2.135669970947299,-0.269056713947299,0.269056713947299
8,KA2_A13,KA2,A13,interaction_elastic_net,LOSO,1.719047172,1.9265423056442472,-0.2074951336442472,0.2074951336442472
9,KA2_A14,KA2,A14,interaction_elastic_net,LOSO,1.63987508,1.448140152998451,0.19173492700154893,0.19173492700154893
10,KA2_A15,KA2,A15,interaction_elastic_net,LOSO,1.362801004,1.3640810186598638,-0.0012800146598637152,0.0012800146598637152
11,KA2_A16,KA2,A16,interaction_elastic_net,LOSO,2.100409132,1.2520667298644235,0.8483424021355763,0.8483424021355763
12,KA2_A18,KA2,A18,interaction_elastic_net,LOSO,0.465499441,1.105749189739261,-0.6402497487392611,0.6402497487392611
13,KA4_A1,KA4,A1,interaction_elastic_net,LOSO,2.169340323,1.9376313462934232,0.23170897670657697,0.23170897670657697
14,KA4_A2,KA4,A2,interaction_elastic_net,LOSO,2.058336063,1.906583894434509,0.151752168565491,0.151752168565491
15,KA4_A3,KA4,A3,interaction_elastic_net,LOSO,1.522645135,1.4651577832744846,0.057487351725515445,0.057487351725515445
16,KA4_A4,KA4,A4,interaction_elastic_net,LOSO,2.194119659,1.9268028909678554,0.26731676803214466,0.26731676803214466
17,KA4_A5,KA4,A5,interaction_elastic_net,LOSO,0.656865065,0.7598622972822061,-0.10299723228220614,0.10299723228220614
18,KA4_A6,KA4,A6,interaction_elastic_net,LOSO,0.465499441,0.7838107200560559,-0.3183112790560559,0.3183112790560559
19,KA4_A9,KA4,A9,interaction_elastic_net,LOSO,2.270147599,1.4302812494850519,0.8398663495149481,0.8398663495149481
20,KA4_A11,KA4,A11,interaction_elastic_net,LOSO,2.038309139,2.5695074328933982,-0.5311982938933983,0.5311982938933983
21,KA4_A13,KA4,A13,interaction_elastic_net,LOSO,2.275006209,2.3549139027122914,-0.07990769371229156,0.07990769371229156
22,KA4_A14,KA4,A14,interaction_elastic_net,LOSO,1.946702135,1.8961846601656125,0.05051747483438751,0.05051747483438751
23,KA4_A15,KA4,A15,interaction_elastic_net,LOSO,1.68395754,1.8206070029659869,-0.1366494629659869,0.1366494629659869
24,KA4_A16,KA4,A16,interaction_elastic_net,LOSO,2.219927286,1.7252600782948357,0.49466720770516415,0.49466720770516415
25,KA4_A17,KA4,A17,interaction_elastic_net,LOSO,0.698896765,0.20104113925436362,0.49785562574563635,0.49785562574563635
26,KA4_A19,KA4,A19,interaction_elastic_net,LOSO,2.038309139,0.8768084710951617,1.1615006679048383,1.1615006679048383
27,KA4_A20,KA4,A20,interaction_elastic_net,LOSO,0.016580995,1.8330532238443102,-1.8164722288443103,1.8164722288443103
28,KA4_A21,KA4,A21,interaction_elastic_net,LOSO,1.608615947,1.5620889913569471,0.04652695564305298,0.04652695564305298
29,KA5_A1,KA5,A1,interaction_elastic_net,LOSO,1.672661133,1.4128414257280282,0.2598197072719719,0.2598197072719719
30,KA5_A2,KA5,A2,interaction_elastic_net,LOSO,1.362801004,1.4194485264356225,-0.05664752243562243,0.05664752243562243
31,KA5_A3,KA5,A3,interaction_elastic_net,LOSO,0.601029336,0.9714314427589574,-0.37040210675895746,0.37040210675895746
32,KA5_A4,KA5,A4,interaction_elastic_net,LOSO,1.809015734,1.4138787268059352,0.39513700719406475,0.39513700719406475
33,KA5_A5,KA5,A5,interaction_elastic_net,LOSO,0.400696239,0.18901955546465876,0.21167668353534125,0.21167668353534125
34,KA5_A6,KA5,A6,interaction_elastic_net,LOSO,0.09494525,0.18779495444921834,-0.09284970444921835,0.09284970444921835
35,KA5_A9,KA5,A9,interaction_elastic_net,LOSO,1.30106392,0.9608529456003682,0.3402109743996319,0.3402109743996319
36,KA5_A11,KA5,A11,interaction_elastic_net,LOSO,2.122552742,2.018431482957433,0.10412125904256708,0.10412125904256708
37,KA5_A13,KA5,A13,interaction_elastic_net,LOSO,1.731169682,1.8391955484155615,-0.10802586641556156,0.10802586641556156
38,KA5_A14,KA5,A14,interaction_elastic_net,LOSO,1.369995111,1.3816862778902295,-0.011691166890229532,0.011691166890229532
39,KA5_A15,KA5,A15,interaction_elastic_net,LOSO,0.855,1.315448133056303,-0.46044813305630305,0.46044813305630305
40,KA5_A16,KA5,A16,interaction_elastic_net,LOSO,1.795380785,1.1905160478839751,0.604864737116025,0.604864737116025
41,KA5_A19,KA5,A19,interaction_elastic_net,LOSO,1.008749522,0.3642304132371308,0.6445191087628692,0.6445191087628692
42,KA5_A20,KA5,A20,interaction_elastic_net,LOSO,0.042652491,1.284714761862898,-1.242062270862898,1.242062270862898
43,KA5_A21,KA5,A21,interaction_elastic_net,LOSO,0.682547308,1.056308530565388,-0.37376122256538813,0.37376122256538813
44,KA6_A1,KA6,A1,interaction_elastic_net,LOSO,2.368096697,2.123927689443833,0.2441690075561671,0.2441690075561671
45,KA6_A2,KA6,A2,interaction_elastic_net,LOSO,2.304501335,2.092533590466024,0.21196774453397582,0.21196774453397582
46,KA6_A3,KA6,A3,interaction_elastic_net,LOSO,1.531681473,1.6638624102217936,-0.1321809372217937,0.1321809372217937
47,KA6_A4,KA6,A4,interaction_elastic_net,LOSO,2.477862753,2.1157522690314563,0.36211048396854384,0.36211048396854384
48,KA6_A5,KA6,A5,interaction_elastic_net,LOSO,0.777427219,0.9748339325939351,-0.19740671359393513,0.19740671359393513
49,KA6_A6,KA6,A6,interaction_elastic_net,LOSO,0.763345425,1.0231088641533588,-0.25976343915335876,0.25976343915335876
50,KA6_A9,KA6,A9,interaction_elastic_net,LOSO,2.038309139,1.6346679075377983,0.40364123146220154,0.40364123146220154
51,KA6_A11,KA6,A11,interaction_elastic_net,LOSO,2.368096697,2.7611784470818774,-0.3930817500818775,0.3930817500818775
52,KA6_A13,KA6,A13,interaction_elastic_net,LOSO,2.611795641,2.5327471239986004,0.0790485170013997,0.0790485170013997
53,KA6_A14,KA6,A14,interaction_elastic_net,LOSO,2.145508547,2.084676460072914,0.06083208692708597,0.06083208692708597
54,KA6_A15,KA6,A15,interaction_elastic_net,LOSO,1.75610504,2.0124957401261576,-0.2563907001261576,0.2563907001261576
55,KA6_A16,KA6,A16,interaction_elastic_net,LOSO,2.477862753,1.9180610387621553,0.5598017142378449,0.5598017142378449
56,KA6_A17,KA6,A17,interaction_elastic_net,LOSO,1.243266642,0.3788088870202857,0.8644577549797143,0.8644577549797143
57,KA6_A18,KA6,A18,interaction_elastic_net,LOSO,1.321070543,1.7208496866679066,-0.39977914366790657,0.39977914366790657
58,KA6_A20,KA6,A20,interaction_elastic_net,LOSO,0.715489045,2.0204592281576645,-1.3049701831576646,1.3049701831576646
59,KA6_A21,KA6,A21,interaction_elastic_net,LOSO,2.079020657,1.7464915768663458,0.33252908013365423,0.33252908013365423
60,KA8_A1,KA8,A1,interaction_elastic_net,LOSO,1.963997164,1.8458771476758424,0.11812001632415758,0.11812001632415758
61,KA8_A2,KA8,A2,interaction_elastic_net,LOSO,1.897460038,1.824179887034834,0.07328015096516594,0.07328015096516594
62,KA8_A3,KA8,A3,interaction_elastic_net,LOSO,1.050673587,1.3928395748907354,-0.3421659878907355,0.3421659878907355
63,KA8_A4,KA8,A4,interaction_elastic_net,LOSO,1.913457005,1.8546617245045922,0.05879528049540772,0.05879528049540772
64,KA8_A5,KA8,A5,interaction_elastic_net,LOSO,0.708822236,0.6666237909609721,0.04219844503902792,0.04219844503902792
65,KA8_A6,KA8,A6,interaction_elastic_net,LOSO,0.387492787,0.7148231533177967,-0.32733036631779666,0.32733036631779666
66,KA8_A9,KA8,A9,interaction_elastic_net,LOSO,1.946702135,1.3496957653166985,0.5970063696833015,0.5970063696833015
67,KA8_A11,KA8,A11,interaction_elastic_net,LOSO,1.795380785,2.5037776951854998,-0.7083969101854997,0.7083969101854997
68,KA8_A13,KA8,A13,interaction_elastic_net,LOSO,2.058336063,2.2698991104144284,-0.21156304741442833,0.21156304741442833
69,KA8_A14,KA8,A14,interaction_elastic_net,LOSO,1.795380785,1.8055249280815318,-0.010144143081531665,0.010144143081531665
70,KA8_A15,KA8,A15,interaction_elastic_net,LOSO,1.598509894,1.7244230633322317,-0.12591316933223173,0.12591316933223173
71,KA8_A16,KA8,A16,interaction_elastic_net,LOSO,2.304501335,1.6156191022788122,0.6888822327211876,0.6888822327211876
72,KA9_A1,KA9,A1,interaction_elastic_net,LOSO,1.661552912,1.600236587055641,0.061316324944359124,0.061316324944359124
73,KA9_A2,KA9,A2,interaction_elastic_net,LOSO,1.63987508,1.600629818405814,0.03924526159418584,0.03924526159418584
74,KA9_A3,KA9,A3,interaction_elastic_net,LOSO,0.986319685,1.1186642158685174,-0.13234453086851738,0.13234453086851738
75,KA9_A4,KA9,A4,interaction_elastic_net,LOSO,1.782025089,1.6165742191775139,0.16545086982248614,0.16545086982248614
76,KA9_A5,KA9,A5,interaction_elastic_net,LOSO,1.369995111,0.8024377474966208,0.5675573635033792,0.5675573635033792
77,KA9_A6,KA9,A6,interaction_elastic_net,LOSO,1.045910916,1.2944997510765457,-0.24858883507654572,0.24858883507654572
78,KA9_A9,KA9,A9,interaction_elastic_net,LOSO,1.392018465,1.1709163205011288,0.22110214449887122,0.22110214449887122
79,KA9_A11,KA9,A11,interaction_elastic_net,LOSO,1.897460038,2.2190637017317143,-0.32160366373171434,0.32160366373171434
80,KA9_A13,KA9,A13,interaction_elastic_net,LOSO,1.768936861,2.022013399666052,-0.25307653866605206,0.25307653866605206
81,KA9_A14,KA9,A14,interaction_elastic_net,LOSO,1.650626305,1.5502019974286085,0.10042430757139154,0.10042430757139154
82,KA9_A15,KA9,A15,interaction_elastic_net,LOSO,1.348623621,1.4632589771076083,-0.11463535610760833,0.11463535610760833
83,KA9_A16,KA9,A16,interaction_elastic_net,LOSO,2.079020657,1.3453219493859632,0.7336987076140369,0.7336987076140369
84,KA9_A17,KA9,A17,interaction_elastic_net,LOSO,0.472828114,-0.15623355152712404,0.6290616655271241,0.6290616655271241
85,KA9_A18,KA9,A18,interaction_elastic_net,LOSO,0.490482323,1.2038099732402467,-0.7133276502402468,0.7133276502402468
86,KA10_A1,KA10,A1,interaction_elastic_net,LOSO,1.851726362,1.7692393821089596,0.08248697989104037,0.08248697989104037
87,KA10_A2,KA10,A2,interaction_elastic_net,LOSO,1.661552912,1.7854383084333771,-0.12388539643337704,0.12388539643337704
88,KA10_A3,KA10,A3,interaction_elastic_net,LOSO,0.947345644,1.3010575104338187,-0.3537118664338187,0.3537118664338187
89,KA10_A4,KA10,A4,interaction_elastic_net,LOSO,1.837174598,1.797460529280078,0.039714068719922,0.039714068719922
90,KA10_A5,KA10,A5,interaction_elastic_net,LOSO,1.487635919,1.0165661197306082,0.47106979926939174,0.47106979926939174
91,KA10_A6,KA10,A6,interaction_elastic_net,LOSO,1.256377012,1.494918386882688,-0.23854137488268812,0.23854137488268812
92,KA10_A9,KA10,A9,interaction_elastic_net,LOSO,1.479152397,1.376053729233578,0.10309866776642207,0.10309866776642207
93,KA10_A11,KA10,A11,interaction_elastic_net,LOSO,1.963997164,2.3896756897068476,-0.4256785257068476,0.4256785257068476
94,KA10_A15,KA10,A15,interaction_elastic_net,LOSO,1.407085487,1.6359912664109633,-0.22890577941096324,0.22890577941096324
95,KA10_A14,KA10,A14,interaction_elastic_net,LOSO,1.672661133,1.7283724591177498,-0.05571132611774976,0.05571132611774976
96,KA11_A1,KA11,A1,interaction_elastic_net,LOSO,1.963997164,1.7383301824304895,0.22566698156951048,0.22566698156951048
97,KA11_A2,KA11,A2,interaction_elastic_net,LOSO,1.743519237,1.727710656955661,0.01580858004433905,0.01580858004433905
98,KA11_A3,KA11,A3,interaction_elastic_net,LOSO,0.92228097,1.3013591200112258,-0.3790781500112258,0.3790781500112258
99,KA11_A4,KA11,A4,interaction_elastic_net,LOSO,1.866613257,1.750297556271345,0.11631570072865505,0.11631570072865505
100,KA11_A5,KA11,A5,interaction_elastic_net,LOSO,0.479328906,0.5151572523038095,-0.03582834630380949,0.03582834630380949
101,KA11_A6,KA11,A6,interaction_elastic_net,LOSO,0.559253221,0.45436874840537333,0.10488447259462663,0.10488447259462663
102,KA11_A9,KA11,A9,interaction_elastic_net,LOSO,1.946702135,1.2494805970355696,0.6972215379644304,0.6972215379644304
103,KA11_A11,KA11,A11,interaction_elastic_net,LOSO,1.851726362,2.3810357242582816,-0.5293093622582816,0.5293093622582816
104,KA11_A15,KA11,A15,interaction_elastic_net,LOSO,1.550118196,1.6115465947628986,-0.06142839876289874,0.06142839876289874
105,KA11_A14,KA11,A14,interaction_elastic_net,LOSO,1.63987508,1.7138794715862884,-0.07400439158628846,0.07400439158628846
106,KA16_A1,KA16,A1,interaction_elastic_net,LOSO,1.866613257,1.6574508680241073,0.20916238897589268,0.20916238897589268
107,KA16_A2,KA16,A2,interaction_elastic_net,LOSO,1.743519237,1.6563738501313192,0.0871453868686809,0.0871453868686809
108,KA16_A3,KA16,A3,interaction_elastic_net,LOSO,1.017888226,1.1900954006618387,-0.17220717466183877,0.17220717466183877
109,KA16_A4,KA16,A4,interaction_elastic_net,LOSO,1.946702135,1.6680943853296901,0.2786077496703099,0.2786077496703099
110,KA16_A5,KA16,A5,interaction_elastic_net,LOSO,0.943119317,0.9038259358115073,0.03929338118849268,0.03929338118849268
111,KA16_A6,KA16,A6,interaction_elastic_net,LOSO,0.926410331,1.3821651418407983,-0.4557548108407983,0.4557548108407983
112,KA16_A9,KA16,A9,interaction_elastic_net,LOSO,1.487635919,1.2411647793210543,0.24647113967894563,0.24647113967894563
113,KA16_A11,KA16,A11,interaction_elastic_net,LOSO,2.145508547,2.2594957051840887,-0.11398715818408878,0.11398715818408878
114,KA16_A15,KA16,A15,interaction_elastic_net,LOSO,1.550118196,1.5242081736751818,0.025910022324818094,0.025910022324818094
115,KA16_A14,KA16,A14,interaction_elastic_net,LOSO,1.768936861,1.61134659254171,0.15759026845828994,0.15759026845828994
116,KA17_A1,KA17,A1,interaction_elastic_net,LOSO,1.913457005,1.8225250570336091,0.09093194796639081,0.09093194796639081
117,KA17_A2,KA17,A2,interaction_elastic_net,LOSO,1.782025089,1.8235893328915205,-0.04156424389152047,0.04156424389152047
118,KA17_A3,KA17,A3,interaction_elastic_net,LOSO,1.027126162,1.3555584576302104,-0.32843229563021037,0.32843229563021037
119,KA17_A4,KA17,A4,interaction_elastic_net,LOSO,1.913457005,1.8424382760083535,0.07101872899164641,0.07101872899164641
120,KA17_A5,KA17,A5,interaction_elastic_net,LOSO,1.522645135,1.0666748764676088,0.45597025853239126,0.45597025853239126
121,KA17_A6,KA17,A6,interaction_elastic_net,LOSO,1.30767269,1.5790595181956866,-0.2713868281956866,0.2713868281956866
122,KA17_A9,KA17,A9,interaction_elastic_net,LOSO,1.487635919,1.4120193190731634,0.07561659992683656,0.07561659992683656
123,KA17_A11,KA17,A11,interaction_elastic_net,LOSO,2.018898075,2.447262042313153,-0.42836396731315274,0.42836396731315274
124,KA17_A15,KA17,A15,interaction_elastic_net,LOSO,1.496224027,1.691891732633137,-0.19566770563313707,0.19566770563313707
125,KA17_A14,KA17,A14,interaction_elastic_net,LOSO,1.768936861,1.7785004242055107,-0.009563563205510661,0.009563563205510661
126,KA18_A1,KA18,A1,interaction_elastic_net,LOSO,1.672661133,1.6529747620118398,0.019686370988160284,0.019686370988160284
127,KA18_A2,KA18,A2,interaction_elastic_net,LOSO,1.629293317,1.6510550155282662,-0.02176169852826626,0.02176169852826626
128,KA18_A3,KA18,A3,interaction_elastic_net,LOSO,0.870221834,1.183981476151931,-0.313759642151931,0.313759642151931
129,KA18_A4,KA18,A4,interaction_elastic_net,LOSO,1.809015734,1.6622158208887106,0.14679991311128937,0.14679991311128937
130,KA18_A5,KA18,A5,interaction_elastic_net,LOSO,0.973135284,0.9130034210980547,0.06013186290194539,0.06013186290194539
131,KA18_A6,KA18,A6,interaction_elastic_net,LOSO,0.943119317,1.3868296491744363,-0.44371033217443634,0.44371033217443634
132,KA18_A9,KA18,A9,interaction_elastic_net,LOSO,1.414739933,1.2341927649548337,0.18054716804516624,0.18054716804516624
133,KA18_A11,KA18,A11,interaction_elastic_net,LOSO,2.018898075,2.2531692148101294,-0.23427113981012937,0.23427113981012937
134,KA18_A15,KA18,A15,interaction_elastic_net,LOSO,1.407085487,1.5188883617994036,-0.11180287479940354,0.11180287479940354
135,KA18_A14,KA18,A14,interaction_elastic_net,LOSO,1.63987508,1.6054803518431515,0.03439472815684841,0.03439472815684841
136,KA19_A1,KA19,A1,interaction_elastic_net,LOSO,1.75610504,1.5488276375393895,0.20727740246061055,0.20727740246061055
137,KA19_A2,KA19,A2,interaction_elastic_net,LOSO,1.314341151,1.591398585515191,-0.27705743451519105,0.27705743451519105
138,KA19_A3,KA19,A3,interaction_elastic_net,LOSO,0.735737417,1.1226056340713697,-0.38686821707136976,0.38686821707136976
139,KA19_A4,KA19,A4,interaction_elastic_net,LOSO,1.75610504,1.580112472569651,0.17599256743034908,0.17599256743034908
140,KA19_A9,KA19,A9,interaction_elastic_net,LOSO,1.569064645,1.124905948637944,0.44415869636205607,0.44415869636205607
141,KA19_A11,KA19,A11,interaction_elastic_net,LOSO,2.038309139,2.1728346347481446,-0.13452549574814476,0.13452549574814476
142,KA19_A13,KA19,A13,interaction_elastic_net,LOSO,1.897460038,1.9741844025345032,-0.07672436453450326,0.07672436453450326
