row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
79,KA9_A11,KA9,A11,categorical_ridge,LOCO,1.897460038,2.009317919858638,-0.11185788185863799,0.11185788185863799
80,KA9_A13,KA9,A13,categorical_ridge,LOCO,1.768936861,2.0427090126012075,-0.2737721516012075,0.2737721516012075
81,KA9_A14,KA9,A14,categorical_ridge,LOCO,1.650626305,1.6998755383407682,-0.04924923334076814,0.04924923334076814
82,KA9_A15,KA9,A15,categorical_ridge,LOCO,1.348623621,1.4508924710746642,-0.10226885007466424,0.10226885007466424
83,KA9_A16,KA9,A16,categorical_ridge,LOCO,2.079020657,2.1379379322735286,-0.058917275273528524,0.058917275273528524
84,KA9_A17,KA9,A17,categorical_ridge,LOCO,0.472828114,0.7657253622399308,-0.2928972482399308,0.2928972482399308
85,KA9_A18,KA9,A18,categorical_ridge,LOCO,0.490482323,0.8247698332184943,-0.3342875102184943,0.3342875102184943
86,KA10_A1,KA10,A1,categorical_ridge,LOCO,1.851726362,1.8822898672426063,-0.030563505242606315,0.030563505242606315
87,KA10_A2,KA10,A2,categorical_ridge,LOCO,1.661552912,1.7344637712746835,-0.07291085927468344,0.07291085927468344
88,KA10_A3,KA10,A3,categorical_ridge,LOCO,0.947345644,1.0122534935848242,-0.0649078495848242,0.0649078495848242
89,KA10_A4,KA10,A4,categorical_ridge,LOCO,1.837174598,1.9285504346755862,-0.09137583667558613,0.09137583667558613
90,KA10_A5,KA10,A5,categorical_ridge,LOCO,1.487635919,0.8667055786667841,0.6209303403332158,0.6209303403332158
91,KA10_A6,KA10,A6,categorical_ridge,LOCO,1.256377012,0.709238402538089,0.547138609461911,0.547138609461911
92,KA10_A9,KA10,A9,categorical_ridge,LOCO,1.479152397,1.6647813846698623,-0.18562898766986224,0.18562898766986224
93,KA10_A11,KA10,A11,categorical_ridge,LOCO,1.963997164,2.012123328797214,-0.048126164797213766,0.048126164797213766
94,KA10_A15,KA10,A15,categorical_ridge,LOCO,1.407085487,1.4460400290972433,-0.03895454209724325,0.03895454209724325
95,KA10_A14,KA10,A14,categorical_ridge,LOCO,1.672661133,1.7019796948162917,-0.029318561816291666,0.029318561816291666
96,KA11_A1,KA11,A1,categorical_ridge,LOCO,1.963997164,1.869945768284735,0.09405139571526511,0.09405139571526511
97,KA11_A2,KA11,A2,categorical_ridge,LOCO,1.743519237,1.7255642140034784,0.01795502299652174,0.01795502299652174
98,KA11_A3,KA11,A3,categorical_ridge,LOCO,0.92228097,1.0164867380423466,-0.0942057680423466,0.0942057680423466
99,KA11_A4,KA11,A4,categorical_ridge,LOCO,1.866613257,1.9234449048826203,-0.056831647882620295,0.056831647882620295
100,KA11_A5,KA11,A5,categorical_ridge,LOCO,0.479328906,0.9698741807647926,-0.4905452747647926,0.4905452747647926
101,KA11_A6,KA11,A6,categorical_ridge,LOCO,0.559253221,0.7823963100969628,-0.2231430890969628,0.2231430890969628
102,KA11_A9,KA11,A9,categorical_ridge,LOCO,1.946702135,1.6214822929689734,0.3252198420310266,0.3252198420310266
103,KA11_A11,KA11,A11,categorical_ridge,LOCO,1.851726362,2.0193801510905356,-0.16765378909053563,0.16765378909053563
104,KA11_A15,KA11,A15,categorical_ridge,LOCO,1.550118196,1.4322430839487683,0.11787511205123158,0.11787511205123158
105,KA11_A14,KA11,A14,categorical_ridge,LOCO,1.63987508,1.7035749202894714,-0.06369984028947151,0.06369984028947151
106,KA16_A1,KA16,A1,categorical_ridge,LOCO,1.866613257,1.8738102888735066,-0.007197031873506621,0.007197031873506621
107,KA16_A2,KA16,A2,categorical_ridge,LOCO,1.743519237,1.722231886155095,0.021287350844905184,0.021287350844905184
108,KA16_A3,KA16,A3,categorical_ridge,LOCO,1.017888226,1.011927735159924,0.005960490840075883,0.005960490840075883
109,KA16_A4,KA16,A4,categorical_ridge,LOCO,1.946702135,1.910935250744739,0.03576688425526098,0.03576688425526098
110,KA16_A5,KA16,A5,categorical_ridge,LOCO,0.943119317,0.9298472872715011,0.013272029728498835,0.013272029728498835
111,KA16_A6,KA16,A6,categorical_ridge,LOCO,0.926410331,0.7539536906886686,0.17245664031133145,0.17245664031133145
112,KA16_A9,KA16,A9,categorical_ridge,LOCO,1.487635919,1.6601517530772005,-0.1725158340772006,0.1725158340772006
113,KA16_A11,KA16,A11,categorical_ridge,LOCO,2.145508547,1.9868301347623325,0.15867841223766743,0.15867841223766743
114,KA16_A15,KA16,A15,categorical_ridge,LOCO,1.550118196,1.4323841126078887,0.11773408339211122,0.11773408339211122
115,KA16_A14,KA16,A14,categorical_ridge,LOCO,1.768936861,1.688961684709815,0.07997517629018502,0.07997517629018502
116,KA17_A1,KA17,A1,categorical_ridge,LOCO,1.913457005,1.8743577583543194,0.03909924664568054,0.03909924664568054
117,KA17_A2,KA17,A2,categorical_ridge,LOCO,1.782025089,1.7219531517781004,0.06007193722189963,0.06007193722189963
118,KA17_A3,KA17,A3,categorical_ridge,LOCO,1.027126162,1.0068941507287297,0.02023201127127039,0.02023201127127039
119,KA17_A4,KA17,A4,categorical_ridge,LOCO,1.913457005,1.9190841248338595,-0.005627119833859551,0.005627119833859551
120,KA17_A5,KA17,A5,categorical_ridge,LOCO,1.522645135,0.8667773318957187,0.6558678031042814,0.6558678031042814
121,KA17_A6,KA17,A6,categorical_ridge,LOCO,1.30767269,0.7085323772937715,0.5991403127062285,0.5991403127062285
122,KA17_A9,KA17,A9,categorical_ridge,LOCO,1.487635919,1.6626959311421954,-0.17506001214219546,0.17506001214219546
123,KA17_A11,KA17,A11,categorical_ridge,LOCO,2.018898075,2.004179914907047,0.014718160092952903,0.014718160092952903
124,KA17_A15,KA17,A15,categorical_ridge,LOCO,1.496224027,1.4376821062916247,0.05854192070837527,0.05854192070837527
125,KA17_A14,KA17,A14,categorical_ridge,LOCO,1.768936861,1.6918056639388417,0.07713119706115834,0.07713119706115834
126,KA18_A1,KA18,A1,categorical_ridge,LOCO,1.672661133,1.898546802274174,-0.22588566927417397,0.22588566927417397
127,KA18_A2,KA18,A2,categorical_ridge,LOCO,1.629293317,1.737431217991655,-0.10813790099165499,0.10813790099165499
128,KA18_A3,KA18,A3,categorical_ridge,LOCO,0.870221834,1.0192828512864396,-0.1490610172864396,0.1490610172864396
129,KA18_A4,KA18,A4,categorical_ridge,LOCO,1.809015734,1.9311465087643396,-0.12213077476433964,0.12213077476433964
130,KA18_A5,KA18,A5,categorical_ridge,LOCO,0.973135284,0.9173477813368491,0.05578750266315091,0.05578750266315091
131,KA18_A6,KA18,A6,categorical_ridge,LOCO,0.943119317,0.739851749087314,0.20326756791268596,0.20326756791268596
132,KA18_A9,KA18,A9,categorical_ridge,LOCO,1.414739933,1.6706595303565481,-0.25591959735654823,0.25591959735654823
133,KA18_A11,KA18,A11,categorical_ridge,LOCO,2.018898075,2.007200336604991,0.011697738395008983,0.011697738395008983
134,KA18_A15,KA18,A15,categorical_ridge,LOCO,1.407085487,1.445470449064883,-0.038384962064883066,0.038384962064883066
135,KA18_A14,KA18,A14,categorical_ridge,LOCO,1.63987508,1.7049948248836513,-0.06511974488365135,0.06511974488365135
136,KA19_A1,KA19,A1,categorical_ridge,LOCO,1.75610504,1.883823504775298,-0.12771846477529802,0.12771846477529802
137,KA19_A2,KA19,A2,categorical_ridge,LOCO,1.314341151,1.760654241286046,-0.44631309028604593,0.44631309028604593
138,KA19_A3,KA19,A3,categorical_ridge,LOCO,0.735737417,1.0372196861387044,-0.30148226913870446,0.30148226913870446
139,KA19_A4,KA19,A4,categorical_ridge,LOCO,1.75610504,1.928090542154512,-0.17198550215451203,0.17198550215451203
140,KA19_A9,KA19,A9,categorical_ridge,LOCO,1.569064645,1.653044949306,-0.0839803043059999,0.0839803043059999
141,KA19_A11,KA19,A11,categorical_ridge,LOCO,2.038309139,1.9965516658078983,0.041757473192101546,0.041757473192101546
142,KA19_A13,KA19,A13,categorical_ridge,LOCO,1.897460038,2.010674335730544,-0.11321429773054414,0.11321429773054414
143,KA19_A14,KA19,A14,categorical_ridge,LOCO,1.369995111,1.7246870891708779,-0.35469197817087794,0.35469197817087794
144,KA19_A19,KA19,A19,categorical_ridge,LOCO,1.913457005,1.612263739879467,0.3011932651205329,0.3011932651205329
145,KA19_A20,KA19,A20,categorical_ridge,LOCO,0.118825087,0.27856759167705136,-0.15974250467705137,0.15974250467705137
0,KA2_A1,KA2,A1,categorical_ridge,LOSO,1.719047172,1.2576999730650364,0.46134719893496356,0.46134719893496356
1,KA2_A2,KA2,A2,categorical_ridge,LOSO,1.61887539,1.2659075545823677,0.3529678354176322,0.3529678354176322
2,KA2_A3,KA2,A3,categorical_ridge,LOSO,0.850944248,1.3124612404056928,-0.46151699240569277,0.46151699240569277
3,KA2_A4,KA2,A4,categorical_ridge,LOSO,1.770179547,1.2590038262822068,0.5111757207177932,0.5111757207177932
4,KA2_A5,KA2,A5,categorical_ridge,LOSO,0.955858927,1.2950871942162103,-0.33922826721621036,0.33922826721621036
5,KA2_A6,KA2,A6,categorical_ridge,LOSO,0.712150592,1.3115303326747172,-0.5993797406747172,0.5993797406747172
6,KA2_A9,KA2,A9,categorical_ridge,LOSO,1.470770707,1.2790859027817503,0.19168480421824974,0.19168480421824974
7,KA2_A11,KA2,A11,categorical_ridge,LOSO,1.866613257,1.2524887911085898,0.6141244658914102,0.6141244658914102
8,KA2_A13,KA2,A13,categorical_ridge,LOSO,1.719047172,1.2643045742787868,0.45474259772121317,0.45474259772121317
9,KA2_A14,KA2,A14,categorical_ridge,LOSO,1.63987508,1.263245985564174,0.37662909443582593,0.37662909443582593
10,KA2_A15,KA2,A15,categorical_ridge,LOSO,1.362801004,1.2756408828055354,0.08716012119446459,0.08716012119446459
11,KA2_A16,KA2,A16,categorical_ridge,LOSO,2.100409132,1.232930177658322,0.8674789543416779,0.8674789543416779
12,KA2_A18,KA2,A18,categorical_ridge,LOSO,0.465499441,1.3423855616121732,-0.8768861206121732,0.8768861206121732
13,KA4_A1,KA4,A1,categorical_ridge,LOSO,2.169340323,1.5334254737764026,0.6359148492235975,0.6359148492235975
14,KA4_A2,KA4,A2,categorical_ridge,LOSO,2.058336063,1.5412017376624687,0.5171343253375313,0.5171343253375313
15,KA4_A3,KA4,A3,categorical_ridge,LOSO,1.522645135,1.5735229894853415,-0.050877854485341434,0.050877854485341434
16,KA4_A4,KA4,A4,categorical_ridge,LOSO,2.194119659,1.532590892666426,0.661528766333574,0.661528766333574
17,KA4_A5,KA4,A5,categorical_ridge,LOSO,0.656865065,1.6308678395868847,-0.9740027745868848,0.9740027745868848
18,KA4_A6,KA4,A6,categorical_ridge,LOSO,0.465499441,1.642820438870636,-1.177320997870636,1.177320997870636
19,KA4_A9,KA4,A9,categorical_ridge,LOSO,2.270147599,1.5263078028930466,0.7438397961069534,0.7438397961069534
20,KA4_A11,KA4,A11,categorical_ridge,LOSO,2.038309139,1.5428433708659517,0.4954657681340482,0.4954657681340482
21,KA4_A13,KA4,A13,categorical_ridge,LOSO,2.275006209,1.527179780425078,0.7478264285749219,0.7478264285749219
22,KA4_A14,KA4,A14,categorical_ridge,LOSO,1.946702135,1.5484163987546946,0.3982857362453054,0.3982857362453054
23,KA4_A15,KA4,A15,categorical_ridge,LOSO,1.68395754,1.564208772260155,0.119748767739845,0.119748767739845
24,KA4_A16,KA4,A16,categorical_ridge,LOSO,2.219927286,1.5315989375018921,0.6883283484981078,0.6883283484981078
25,KA4_A17,KA4,A17,categorical_ridge,LOSO,0.698896765,1.6271231147278875,-0.9282263497278875,0.9282263497278875
26,KA4_A19,KA4,A19,categorical_ridge,LOSO,2.038309139,1.5419275117646167,0.49638162723538315,0.49638162723538315
27,KA4_A20,KA4,A20,categorical_ridge,LOSO,0.016580995,1.6704366356896594,-1.6538556406896594,1.6538556406896594
28,KA4_A21,KA4,A21,categorical_ridge,LOSO,1.608615947,1.5694874444062716,0.039128502593728465,0.039128502593728465
29,KA5_A1,KA5,A1,categorical_ridge,LOSO,1.672661133,0.9869371213958344,0.6857240116041656,0.6857240116041656
30,KA5_A2,KA5,A2,categorical_ridge,LOSO,1.362801004,1.0153955031739879,0.3474055008260122,0.3474055008260122
31,KA5_A3,KA5,A3,categorical_ridge,LOSO,0.601029336,1.0570119253801158,-0.4559825893801158,0.4559825893801158
32,KA5_A4,KA5,A4,categorical_ridge,LOSO,1.809015734,0.9848828341258844,0.8241328998741155,0.8241328998741155
33,KA5_A5,KA5,A5,categorical_ridge,LOSO,0.400696239,1.0696520847174344,-0.6689558457174345,0.6689558457174345
34,KA5_A6,KA5,A6,categorical_ridge,LOSO,0.09494525,1.0897627199107602,-0.9948174699107603,0.9948174699107603
35,KA5_A9,KA5,A9,categorical_ridge,LOSO,1.30106392,1.0181727424815534,0.2828911775184466,0.2828911775184466
36,KA5_A11,KA5,A11,categorical_ridge,LOSO,2.122552742,0.9625996245097646,1.1599531174902353,1.1599531174902353
37,KA5_A13,KA5,A13,categorical_ridge,LOSO,1.731169682,0.990539745602341,0.740629936397659,0.740629936397659
38,KA5_A14,KA5,A14,categorical_ridge,LOSO,1.369995111,1.014400145985165,0.3555949650148349,0.3555949650148349
39,KA5_A15,KA5,A15,categorical_ridge,LOSO,0.855,1.0415419909474637,-0.1865419909474637,0.1865419909474637
40,KA5_A16,KA5,A16,categorical_ridge,LOSO,1.795380785,0.9871202754800517,0.8082605095199484,0.8082605095199484
41,KA5_A19,KA5,A19,categorical_ridge,LOSO,1.008749522,1.0335410206282591,-0.024791498628259134,0.024791498628259134
42,KA5_A20,KA5,A20,categorical_ridge,LOSO,0.042652491,1.0890754869618018,-1.0464229959618019,1.0464229959618019
43,KA5_A21,KA5,A21,categorical_ridge,LOSO,0.682547308,1.054411866868446,-0.37186455886844594,0.37186455886844594
44,KA6_A1,KA6,A1,categorical_ridge,LOSO,2.368096697,1.7972387580809879,0.570857938919012,0.570857938919012
45,KA6_A2,KA6,A2,categorical_ridge,LOSO,2.304501335,1.7957545099445487,0.5087468250554512,0.5087468250554512
46,KA6_A3,KA6,A3,categorical_ridge,LOSO,1.531681473,1.8490900303146924,-0.31740855731469253,0.31740855731469253
47,KA6_A4,KA6,A4,categorical_ridge,LOSO,2.477862753,1.7858447978757055,0.6920179551242946,0.6920179551242946
48,KA6_A5,KA6,A5,categorical_ridge,LOSO,0.777427219,1.8977797542049701,-1.1203525352049701,1.1203525352049701
49,KA6_A6,KA6,A6,categorical_ridge,LOSO,0.763345425,1.8978755568084311,-1.134530131808431,1.134530131808431
50,KA6_A9,KA6,A9,categorical_ridge,LOSO,2.038309139,1.8142871675948622,0.2240219714051377,0.2240219714051377
51,KA6_A11,KA6,A11,categorical_ridge,LOSO,2.368096697,1.793790967305287,0.5743057296947129,0.5743057296947129
52,KA6_A13,KA6,A13,categorical_ridge,LOSO,2.611795641,1.7771760806198191,0.8346195603801809,0.8346195603801809
53,KA6_A14,KA6,A14,categorical_ridge,LOSO,2.145508547,1.806256975444915,0.339251571555085,0.339251571555085
54,KA6_A15,KA6,A15,categorical_ridge,LOSO,1.75610504,1.8354827002873366,-0.07937766028733662,0.07937766028733662
55,KA6_A16,KA6,A16,categorical_ridge,LOSO,2.477862753,1.7859074124778036,0.6919553405221965,0.6919553405221965
56,KA6_A17,KA6,A17,categorical_ridge,LOSO,1.243266642,1.8626614149806813,-0.6193947729806812,0.6193947729806812
57,KA6_A18,KA6,A18,categorical_ridge,LOSO,1.321070543,1.8578150843710433,-0.5367445413710432,0.5367445413710432
58,KA6_A20,KA6,A20,categorical_ridge,LOSO,0.715489045,1.9000626770721138,-1.1845736320721139,1.1845736320721139
59,KA6_A21,KA6,A21,categorical_ridge,LOSO,2.079020657,1.8136233228182894,0.26539733418171063,0.26539733418171063
60,KA8_A1,KA8,A1,categorical_ridge,LOSO,1.963997164,1.3931754186593637,0.5708217453406363,0.5708217453406363
61,KA8_A2,KA8,A2,categorical_ridge,LOSO,1.897460038,1.3997245605405384,0.49773547745946156,0.49773547745946156
62,KA8_A3,KA8,A3,categorical_ridge,LOSO,1.050673587,1.4527133111169186,-0.4020397241169187,0.4020397241169187
63,KA8_A4,KA8,A4,categorical_ridge,LOSO,1.913457005,1.4049088784099608,0.5085481265900391,0.5085481265900391
64,KA8_A5,KA8,A5,categorical_ridge,LOSO,0.708822236,1.4741329102054972,-0.7653106742054971,0.7653106742054971
65,KA8_A6,KA8,A6,categorical_ridge,LOSO,0.387492787,1.4979156406220526,-1.1104228536220526,1.1104228536220526
66,KA8_A9,KA8,A9,categorical_ridge,LOSO,1.946702135,1.3950404121619748,0.5516617228380252,0.5516617228380252
67,KA8_A11,KA8,A11,categorical_ridge,LOSO,1.795380785,1.417098550914821,0.378282234085179,0.378282234085179
68,KA8_A13,KA8,A13,categorical_ridge,LOSO,2.058336063,1.3932614540330943,0.6650746089669057,0.6650746089669057
69,KA8_A14,KA8,A14,categorical_ridge,LOSO,1.795380785,1.4076181707111506,0.3877626142888495,0.3877626142888495
70,KA8_A15,KA8,A15,categorical_ridge,LOSO,1.598509894,1.4114629663032243,0.18704692769677567,0.18704692769677567
71,KA8_A16,KA8,A16,categorical_ridge,LOSO,2.304501335,1.3724225110533417,0.9320788239466582,0.9320788239466582
72,KA9_A1,KA9,A1,categorical_ridge,LOSO,1.661552912,1.3230202305906837,0.33853268140931636,0.33853268140931636
73,KA9_A2,KA9,A2,categorical_ridge,LOSO,1.63987508,1.3222625519214843,0.3176125280785156,0.3176125280785156
74,KA9_A3,KA9,A3,categorical_ridge,LOSO,0.986319685,1.3621012653953535,-0.3757815803953535,0.3757815803953535
75,KA9_A4,KA9,A4,categorical_ridge,LOSO,1.782025089,1.3159904096245498,0.4660346793754502,0.4660346793754502
76,KA9_A5,KA9,A5,categorical_ridge,LOSO,1.369995111,1.3265303715099728,0.04346473949002716,0.04346473949002716
77,KA9_A6,KA9,A6,categorical_ridge,LOSO,1.045910916,1.3486623821026007,-0.30275146610260073,0.30275146610260073
78,KA9_A9,KA9,A9,categorical_ridge,LOSO,1.392018465,1.3425547960464184,0.049463668953581674,0.049463668953581674
79,KA9_A11,KA9,A11,categorical_ridge,LOSO,1.897460038,1.308788946451696,0.588671091548304,0.588671091548304
80,KA9_A13,KA9,A13,categorical_ridge,LOSO,1.768936861,1.317683489952634,0.45125337104736607,0.45125337104736607
81,KA9_A14,KA9,A14,categorical_ridge,LOSO,1.650626305,1.3209640370453872,0.32966226795461284,0.32966226795461284
82,KA9_A15,KA9,A15,categorical_ridge,LOSO,1.348623621,1.3383549671929975,0.010268653807002481,0.010268653807002481
83,KA9_A16,KA9,A16,categorical_ridge,LOSO,2.079020657,1.2938356622573808,0.7851849947426193,0.7851849947426193
84,KA9_A17,KA9,A17,categorical_ridge,LOSO,0.472828114,1.3976074434313017,-0.9247793294313017,0.9247793294313017
85,KA9_A18,KA9,A18,categorical_ridge,LOSO,0.490482323,1.3975559623167682,-0.9070736393167682,0.9070736393167682
86,KA10_A1,KA10,A1,categorical_ridge,LOSO,1.851726362,1.4426248120351206,0.40910154996487935,0.40910154996487935
87,KA10_A2,KA10,A2,categorical_ridge,LOSO,1.661552912,1.4583989113447322,0.2031540006552679,0.2031540006552679
88,KA10_A3,KA10,A3,categorical_ridge,LOSO,0.947345644,1.502568306506879,-0.5552226625068789,0.5552226625068789
89,KA10_A4,KA10,A4,categorical_ridge,LOSO,1.837174598,1.449860224758527,0.387314373241473,0.387314373241473
90,KA10_A5,KA10,A5,categorical_ridge,LOSO,1.487635919,1.429001775717461,0.05863414328253902,0.05863414328253902
91,KA10_A6,KA10,A6,categorical_ridge,LOSO,1.256377012,1.444857804617546,-0.18848079261754602,0.18848079261754602
92,KA10_A9,KA10,A9,categorical_ridge,LOSO,1.479152397,1.477203828097002,0.0019485689029981046,0.0019485689029981046
93,KA10_A11,KA10,A11,categorical_ridge,LOSO,1.963997164,1.4387398032767935,0.5252573607232065,0.5252573607232065
94,KA10_A15,KA10,A15,categorical_ridge,LOSO,1.407085487,1.467375735647674,-0.06029024864767396,0.06029024864767396
95,KA10_A14,KA10,A14,categorical_ridge,LOSO,1.672661133,1.4551765998853805,0.21748453311461957,0.21748453311461957
96,KA11_A1,KA11,A1,categorical_ridge,LOSO,1.963997164,1.3158493876463353,0.6481477763536647,0.6481477763536647
97,KA11_A2,KA11,A2,categorical_ridge,LOSO,1.743519237,1.3365017051369512,0.4070175318630489,0.4070175318630489
98,KA11_A3,KA11,A3,categorical_ridge,LOSO,0.92228097,1.3908876259345258,-0.4686066559345258,0.4686066559345258
99,KA11_A4,KA11,A4,categorical_ridge,LOSO,1.866613257,1.3336634147296735,0.5329498422703265,0.5329498422703265
100,KA11_A5,KA11,A5,categorical_ridge,LOSO,0.479328906,1.425376177439217,-0.9460472714392171,0.9460472714392171
101,KA11_A6,KA11,A6,categorical_ridge,LOSO,0.559253221,1.4070334692704787,-0.8477802482704787,0.8477802482704787
102,KA11_A9,KA11,A9,categorical_ridge,LOSO,1.946702135,1.3134640602828844,0.6332380747171156,0.6332380747171156
103,KA11_A11,KA11,A11,categorical_ridge,LOSO,1.851726362,1.3379215079279814,0.5138048540720186,0.5138048540720186
104,KA11_A15,KA11,A15,categorical_ridge,LOSO,1.550118196,1.337211787515534,0.21290640848446585,0.21290640848446585
105,KA11_A14,KA11,A14,categorical_ridge,LOSO,1.63987508,1.3457325700378677,0.2941425099621322,0.2941425099621322
106,KA16_A1,KA16,A1,categorical_ridge,LOSO,1.866613257,1.4224975573692005,0.44411569963079955,0.44411569963079955
107,KA16_A2,KA16,A2,categorical_ridge,LOSO,1.743519237,1.4312444999085476,0.3122747370914525,0.3122747370914525
108,KA16_A3,KA16,A3,categorical_ridge,LOSO,1.017888226,1.4763249654788435,-0.45843673947884356,0.45843673947884356
109,KA16_A4,KA16,A4,categorical_ridge,LOSO,1.946702135,1.4197148588330866,0.5269872761669134,0.5269872761669134
110,KA16_A5,KA16,A5,categorical_ridge,LOSO,0.943119317,1.470356370264474,-0.527237053264474,0.527237053264474
111,KA16_A6,KA16,A6,categorical_ridge,LOSO,0.926410331,1.4626297509393211,-0.5362194199393211,0.5362194199393211
112,KA16_A9,KA16,A9,categorical_ridge,LOSO,1.487635919,1.4580239857976438,0.02961193320235611,0.02961193320235611
113,KA16_A11,KA16,A11,categorical_ridge,LOSO,2.145508547,1.400782722877192,0.7447258241228079,0.7447258241228079
114,KA16_A15,KA16,A15,categorical_ridge,LOSO,1.550118196,1.4331633498237764,0.11695484617622354,0.11695484617622354
115,KA16_A14,KA16,A14,categorical_ridge,LOSO,1.768936861,1.4264693582265024,0.3424675027734976,0.3424675027734976
116,KA17_A1,KA17,A1,categorical_ridge,LOSO,1.913457005,1.5098431846211293,0.4036138203788706,0.4036138203788706
117,KA17_A2,KA17,A2,categorical_ridge,LOSO,1.782025089,1.5183997962596514,0.2636252927403486,0.2636252927403486
118,KA17_A3,KA17,A3,categorical_ridge,LOSO,1.027126162,1.56780200465124,-0.5406758426512399,0.5406758426512399
119,KA17_A4,KA17,A4,categorical_ridge,LOSO,1.913457005,1.514656595600219,0.398800409399781,0.398800409399781
120,KA17_A5,KA17,A5,categorical_ridge,LOSO,1.522645135,1.4991636959401817,0.023481439059818365,0.023481439059818365
121,KA17_A6,KA17,A6,categorical_ridge,LOSO,1.30767269,1.5132237333068397,-0.2055510433068397,0.2055510433068397
122,KA17_A9,KA17,A9,categorical_ridge,LOSO,1.487635919,1.5493572522754286,-0.061721333275428725,0.061721333275428725
123,KA17_A11,KA17,A11,categorical_ridge,LOSO,2.018898075,1.5058564545739905,0.5130416204260095,0.5130416204260095
124,KA17_A15,KA17,A15,categorical_ridge,LOSO,1.496224027,1.5315858733989327,-0.035361846398932695,0.035361846398932695
125,KA17_A14,KA17,A14,categorical_ridge,LOSO,1.768936861,1.5178032201532274,0.2511336408467726,0.2511336408467726
126,KA18_A1,KA18,A1,categorical_ridge,LOSO,1.672661133,1.3318909557685286,0.3407701772314715,0.3407701772314715
127,KA18_A2,KA18,A2,categorical_ridge,LOSO,1.629293317,1.333121994542792,0.296171322457208,0.296171322457208
128,KA18_A3,KA18,A3,categorical_ridge,LOSO,0.870221834,1.380633104514103,-0.510411270514103,0.510411270514103
129,KA18_A4,KA18,A4,categorical_ridge,LOSO,1.809015734,1.3241383447596649,0.4848773892403351,0.4848773892403351
130,KA18_A5,KA18,A5,categorical_ridge,LOSO,0.973135284,1.355124616247333,-0.3819893322473329,0.3819893322473329
131,KA18_A6,KA18,A6,categorical_ridge,LOSO,0.943119317,1.3488704672380478,-0.40575115023804786,0.40575115023804786
132,KA18_A9,KA18,A9,categorical_ridge,LOSO,1.414739933,1.3554171271614421,0.05932280583855776,0.05932280583855776
133,KA18_A11,KA18,A11,categorical_ridge,LOSO,2.018898075,1.304004322370948,0.714893752629052,0.714893752629052
134,KA18_A15,KA18,A15,categorical_ridge,LOSO,1.407085487,1.3369549797383284,0.07013050726167158,0.07013050726167158
135,KA18_A14,KA18,A14,categorical_ridge,LOSO,1.63987508,1.3299569837383474,0.30991809626165256,0.30991809626165256
136,KA19_A1,KA19,A1,categorical_ridge,LOSO,1.75610504,1.233879482328941,0.522225557671059,0.522225557671059
137,KA19_A2,KA19,A2,categorical_ridge,LOSO,1.314341151,1.2834798829604586,0.03086126803954148,0.03086126803954148
138,KA19_A3,KA19,A3,categorical_ridge,LOSO,0.735737417,1.3072651130805875,-0.5715276960805875,0.5715276960805875
139,KA19_A4,KA19,A4,categorical_ridge,LOSO,1.75610504,1.2422356248561892,0.5138694151438108,0.5138694151438108
140,KA19_A9,KA19,A9,categorical_ridge,LOSO,1.569064645,1.2493734880640908,0.3196911569359093,0.3196911569359093
141,KA19_A11,KA19,A11,categorical_ridge,LOSO,2.038309139,1.213249424538559,0.8250597144614409,0.8250597144614409
142,KA19_A13,KA19,A13,categorical_ridge,LOSO,1.897460038,1.2301665044971795,0.6672935335028205,0.6672935335028205
143,KA19_A14,KA19,A14,categorical_ridge,LOSO,1.369995111,1.2752342479849408,0.09476086301505915,0.09476086301505915
144,KA19_A19,KA19,A19,categorical_ridge,LOSO,1.913457005,1.2098576287640348,0.7035993762359651,0.7035993762359651
145,KA19_A20,KA19,A20,categorical_ridge,LOSO,0.118825087,1.3362404585137473,-1.2174153715137472,1.2174153715137472
0,KA2_A1,KA2,A1,categorical_ridge,double_cold_start,1.719047172,1.3973332229275455,0.32171394907245454,0.32171394907245454
1,KA2_A2,KA2,A2,categorical_ridge,double_cold_start,1.61887539,1.4077343928545334,0.21114099714546652,0.21114099714546652
2,KA2_A3,KA2,A3,categorical_ridge,double_cold_start,0.850944248,1.4554974617925867,-0.6045532137925866,0.6045532137925866
3,KA2_A4,KA2,A4,categorical_ridge,double_cold_start,1.770179547,1.3930557625487605,0.3771237844512394,0.3771237844512394
4,KA2_A5,KA2,A5,categorical_ridge,double_cold_start,0.955858927,1.4505834687105452,-0.49472454171054525,0.49472454171054525
5,KA2_A6,KA2,A6,categorical_ridge,double_cold_start,0.712150592,1.4586387095677784,-0.7464881175677784,0.7464881175677784
6,KA2_A9,KA2,A9,categorical_ridge,double_cold_start,1.470770707,1.4136215168550645,0.05714919014493547,0.05714919014493547
7,KA2_A11,KA2,A11,categorical_ridge,double_cold_start,1.866613257,1.3885330622432195,0.47808019475678054,0.47808019475678054
8,KA2_A13,KA2,A13,categorical_ridge,double_cold_start,1.719047172,1.3858087332991107,0.3332384387008893,0.3332384387008893
9,KA2_A14,KA2,A14,categorical_ridge,double_cold_start,1.63987508,1.4086411515843562,0.23123392841564372,0.23123392841564372
10,KA2_A15,KA2,A15,categorical_ridge,double_cold_start,1.362801004,1.4164034232378526,-0.05360241923785258,0.05360241923785258
