model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,best_alpha,best_inner_mae,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A13,KA6,A13,124,1,21,0.46415888336127775,0.1924718282531072,,1.2826094030575064,1.2826094030575064,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A14,KA6,A14,119,1,26,0.1,0.20303932435549732,,0.8142621793081313,0.8142621793081313,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A15,KA6,A15,120,1,25,0.1,0.20058432698836812,,0.41188533258380056,0.41188533258380056,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A16,KA6,A16,125,1,20,0.046415888336127774,0.18769526218636215,,1.1808563192229666,1.1808563192229666,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A17,KA6,A17,128,1,17,0.1,0.1741789723453358,,0.15872273448254925,0.15872273448254925,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A18,KA6,A18,128,1,17,0.21544346900318823,0.18165034029286267,,0.08270061622795621,0.08270061622795621,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A2,KA6,A2,119,1,26,0.046415888336127774,0.20055591215724172,,0.9767725761746655,0.9767725761746655,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A20,KA6,A20,127,1,18,0.046415888336127774,0.18379126052747938,,0.7061806555120542,0.7061806555120542,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A21,KA6,A21,128,1,17,0.1,0.18527295480129008,,0.7198567843826402,0.7198567843826402,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A3,KA6,A3,119,1,26,0.21544346900318823,0.19758078569479878,,0.14707263333034915,0.14707263333034915,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A4,KA6,A4,119,1,26,0.1,0.1958545106256902,,1.1581366012829575,1.1581366012829575,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A5,KA6,A5,120,1,25,0.046415888336127774,0.17371496998155647,,0.5909114441984822,0.5909114441984822,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A6,KA6,A6,120,1,25,0.046415888336127774,0.1752104888354563,,0.6126928713299902,0.6126928713299902,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A9,KA6,A9,119,1,26,0.046415888336127774,0.19271835282459687,,0.7035657914600237,0.7035657914600237,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A1,KA8,A1,123,1,22,0.21544346900318823,0.19710857984028116,,0.5852127981653872,0.5852127981653872,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A11,KA8,A11,123,1,22,0.21544346900318823,0.18673990981263905,,0.42736082203309844,0.42736082203309844,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A13,KA8,A13,128,1,17,0.21544346900318823,0.18697786691004775,,0.688857119587853,0.688857119587853,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A14,KA8,A14,123,1,22,0.21544346900318823,0.19540076663749772,,0.40578806947152146,0.40578806947152146,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A15,KA8,A15,124,1,21,0.21544346900318823,0.19003542823190472,,0.19493080146746866,0.19493080146746866,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A16,KA8,A16,129,1,16,0.1,0.1906952358068993,,0.9462224910576018,0.9462224910576018,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A2,KA8,A2,123,1,22,0.1,0.190736872290082,,0.5108314060168533,0.5108314060168533,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,22,0.1,0.19114073160575104,,0.38247883812470596,0.38247883812470596,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,22,0.21544346900318823,0.2005674964022805,,0.5364855679014036,0.5364855679014036,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,21,0.21544346900318823,0.1545080450921054,,0.7200023376291262,0.7200023376291262,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,21,0.21544346900318823,0.15873596023758352,,1.048691514902908,1.048691514902908,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,22,0.1,0.18614350425687323,,0.552819586595297,0.552819586595297,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,24,0.21544346900318823,0.19960530491178857,,0.26365153510706074,0.26365153510706074,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,24,0.21544346900318823,0.18936592423106796,,0.5084950897224241,0.5084950897224241,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,19,0.21544346900318823,0.19151093036861652,,0.3823750912592967,0.3823750912592967,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,24,0.21544346900318823,0.20376342270512476,,0.2415425722362854,0.2415425722362854,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,23,0.21544346900318823,0.19757552362589337,,0.07376710208499171,0.07376710208499171,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,18,0.21544346900318823,0.1926916725771288,,0.7008980288027806,0.7008980288027806,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,15,0.21544346900318823,0.19168554238209234,,0.9949122392853184,0.9949122392853184,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,15,0.21544346900318823,0.19275050319324025,,0.9745411777019972,0.9745411777019972,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,24,0.21544346900318823,0.2013612860517358,,0.2314483540693848,0.2314483540693848,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,24,0.21544346900318823,0.20201514212859947,,0.47037892039925855,0.47037892039925855,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,24,0.21544346900318823,0.19716497315120485,,0.3850397663880756,0.3850397663880756,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,23,0.21544346900318823,0.16874180637770392,,0.08112483257404346,0.08112483257404346,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,23,0.21544346900318823,0.169519542696025,,0.4133155125435517,0.4133155125435517,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,24,0.21544346900318823,0.19634204599431634,,0.022369601568541952,0.022369601568541952,RepeatedStratifiedKFold,5,4,5
